@relation 'day-of-week-data/old/syd.dev'
@attribute F0 {Sydney}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 {Sat,Fri,Sun,Thu,Wed,Tue,Mon}
@data
Sydney,1883,03,02,1.3,18.5,14.8,Fri
Sydney,1883,03,09,0.0,23.8,16.4,Fri
Sydney,1883,04,27,7.4,20.1,12.1,Fri
Sydney,1883,06,29,0.0,16.3,6.0,Fri
Sydney,1883,07,27,0.0,17.3,7.2,Fri
Sydney,1883,10,19,4.6,17.3,13.7,Fri
Sydney,1884,03,14,0.0,24.3,16.1,Fri
Sydney,1884,09,05,0.0,17.2,9.3,Fri
Sydney,1884,10,17,0.0,32.2,12.6,Fri
Sydney,1884,12,19,0.0,22.8,13.6,Fri
Sydney,1884,12,26,0.0,25.9,14.9,Fri
Sydney,1885,08,07,0.0,19.5,7.1,Fri
Sydney,1885,08,28,0.0,21.1,7.0,Fri
Sydney,1885,09,25,0.0,21.7,10.4,Fri
Sydney,1885,12,11,6.1,25.2,19.2,Fri
Sydney,1886,02,05,0.0,30.8,19.3,Fri
Sydney,1886,03,26,73.4,25.2,15.8,Fri
Sydney,1886,05,28,5.6,14.8,12.2,Fri
Sydney,1886,06,04,0.3,14.7,9.2,Fri
Sydney,1886,06,11,8.9,16.6,9.3,Fri
Sydney,1886,08,06,0.0,16.1,9.5,Fri
Sydney,1886,09,10,0.0,16.7,8.2,Fri
Sydney,1886,11,26,13.7,22.4,13.7,Fri
Sydney,1886,12,31,0.0,23.4,17.7,Fri
Sydney,1887,02,18,9.1,20.3,16.3,Fri
Sydney,1887,04,01,1.5,23.9,19.8,Fri
Sydney,1887,04,29,0.0,20.2,13.7,Fri
Sydney,1887,06,24,0.0,13.8,7.1,Fri
Sydney,1887,07,08,0.0,13.2,7.6,Fri
Sydney,1887,08,05,0.0,15.3,6.9,Fri
Sydney,1887,09,09,0.0,17.8,10.2,Fri
Sydney,1887,11,18,0.0,18.2,12.7,Fri
Sydney,1888,02,03,0.8,26.7,17.7,Fri
Sydney,1888,02,24,1.5,24.2,19.4,Fri
Sydney,1888,06,01,0.0,16.1,8.7,Fri
Sydney,1888,07,27,0.0,14.1,5.7,Fri
Sydney,1888,11,30,1.8,21.2,17.7,Fri
Sydney,1888,12,28,0.3,24.6,19.5,Fri
Sydney,1889,03,15,0.5,25.2,17.3,Fri
Sydney,1889,05,17,0.0,18.2,12.7,Fri
Sydney,1889,08,16,0.0,18.6,9.2,Fri
Sydney,1889,10,25,0.0,27.4,14.9,Fri
Sydney,1890,01,17,8.9,22.8,20.4,Fri
Sydney,1890,02,21,21.6,22.7,17.7,Fri
Sydney,1890,03,28,2.0,20.6,16.6,Fri
Sydney,1890,08,15,0.0,16.7,8.2,Fri
Sydney,1891,05,08,0.0,17.5,13.1,Fri
Sydney,1891,07,10,1.3,13.7,8.6,Fri
Sydney,1891,08,14,0.0,17.7,7.9,Fri
Sydney,1891,09,18,0.8,19.0,10.8,Fri
Sydney,1892,02,19,0.0,26.1,19.2,Fri
Sydney,1892,02,26,1.8,20.1,16.9,Fri
Sydney,1892,07,08,0.0,13.3,8.2,Fri
Sydney,1893,03,31,0.5,23.5,17.8,Fri
Sydney,1893,04,07,0.3,22.4,12.6,Fri
Sydney,1893,05,19,0.0,15.0,7.9,Fri
Sydney,1893,07,21,0.0,16.5,8.1,Fri
Sydney,1893,08,18,0.0,15.6,6.9,Fri
Sydney,1893,09,01,0.0,13.9,7.2,Fri
Sydney,1893,11,17,0.0,28.3,17.5,Fri
Sydney,1894,01,26,1.8,25.7,21.2,Fri
Sydney,1894,03,23,0.3,24.3,16.9,Fri
Sydney,1894,05,25,0.0,17.0,9.2,Fri
Sydney,1894,09,28,22.6,15.1,10.6,Fri
Sydney,1894,11,09,0.3,31.1,15.9,Fri
Sydney,1894,12,21,0.3,24.4,15.8,Fri
Sydney,1894,12,28,4.3,24.9,19.2,Fri
Sydney,1895,01,04,6.6,23.8,19.3,Fri
Sydney,1895,07,05,0.0,13.4,4.2,Fri
Sydney,1896,03,27,0.0,22.5,17.1,Fri
Sydney,1896,07,17,6.6,11.1,7.9,Fri
Sydney,1896,07,31,42.7,12.2,6.4,Fri
Sydney,1896,08,28,2.8,15.0,10.1,Fri
Sydney,1897,02,19,0.0,25.7,19.7,Fri
Sydney,1897,03,12,0.0,21.7,13.1,Fri
Sydney,1897,04,30,0.3,17.9,10.4,Fri
Sydney,1897,05,14,0.0,20.0,11.4,Fri
Sydney,1897,10,08,0.0,23.9,9.3,Fri
Sydney,1897,12,10,1.3,18.0,15.3,Fri
Sydney,1898,01,21,0.3,22.8,19.2,Fri
Sydney,1898,02,18,0.0,22.2,17.7,Fri
Sydney,1898,04,01,0.0,22.8,18.5,Fri
Sydney,1898,09,30,2.0,16.7,11.3,Fri
Sydney,1898,10,07,0.0,28.9,17.2,Fri
Sydney,1898,10,14,0.0,31.2,18.0,Fri
Sydney,1898,12,02,0.0,25.7,14.1,Fri
Sydney,1898,12,23,0.0,25.1,18.6,Fri
Sydney,1899,01,27,0.0,27.2,18.7,Fri
Sydney,1899,06,09,0.0,17.8,8.6,Fri
Sydney,1900,01,19,0.0,35.6,18.2,Fri
Sydney,1900,02,09,0.0,24.9,18.1,Fri
Sydney,1900,02,16,0.0,20.8,19.1,Fri
Sydney,1900,03,02,0.0,27.9,20.5,Fri
Sydney,1900,06,01,0.8,16.4,9.2,Fri
Sydney,1900,07,27,0.0,15.6,7.1,Fri
Sydney,1900,10,26,0.0,26.9,11.9,Fri
Sydney,1901,01,04,0.0,33.4,16.8,Fri
Sydney,1901,03,29,0.0,26.7,19.1,Fri
Sydney,1901,11,08,0.0,22.8,11.6,Fri
Sydney,1902,09,19,0.3,16.1,8.1,Fri
Sydney,1902,12,12,9.1,25.7,16.4,Fri
Sydney,1903,02,27,0.0,26.7,19.8,Fri
Sydney,1903,04,03,0.0,20.6,12.6,Fri
Sydney,1903,04,10,0.0,23.1,17.8,Fri
Sydney,1903,05,29,0.0,15.6,7.1,Fri
Sydney,1903,07,17,0.0,14.4,8.1,Fri
Sydney,1903,09,18,32.0,17.7,12.6,Fri
Sydney,1903,10,02,7.1,16.0,9.9,Fri
Sydney,1903,10,09,0.0,18.4,13.0,Fri
Sydney,1903,10,16,0.0,19.0,11.6,Fri
Sydney,1903,12,25,2.5,23.4,17.1,Fri
Sydney,1904,04,15,6.6,18.8,17.7,Fri
Sydney,1904,04,29,36.6,18.9,15.6,Fri
Sydney,1904,05,20,0.0,17.7,8.9,Fri
Sydney,1904,10,07,0.0,19.4,9.7,Fri
Sydney,1904,11,11,1.3,24.3,16.2,Fri
Sydney,1904,11,25,0.0,22.7,15.8,Fri
Sydney,1905,02,17,0.0,23.2,19.7,Fri
Sydney,1905,02,24,0.0,28.4,19.4,Fri
Sydney,1905,06,02,27.7,16.1,9.3,Fri
Sydney,1905,09,22,3.8,16.1,8.1,Fri
Sydney,1905,12,15,3.3,25.5,18.4,Fri
Sydney,1906,01,26,14.2,25.3,18.8,Fri
Sydney,1906,02,23,0.0,20.3,19.2,Fri
Sydney,1906,04,06,11.4,20.6,13.9,Fri
Sydney,1906,07,06,0.0,18.3,7.3,Fri
Sydney,1906,07,13,0.0,17.7,10.7,Fri
Sydney,1906,08,03,0.0,18.8,8.1,Fri
Sydney,1906,12,14,0.0,24.0,15.6,Fri
Sydney,1907,07,05,0.0,14.9,7.4,Fri
Sydney,1907,08,23,0.0,16.8,6.2,Fri
Sydney,1907,10,04,0.0,17.7,9.9,Fri
Sydney,1907,10,18,0.0,26.2,10.7,Fri
Sydney,1907,12,27,0.0,27.8,19.0,Fri
Sydney,1908,01,24,0.8,27.3,19.9,Fri
Sydney,1908,06,12,0.0,16.0,10.5,Fri
Sydney,1908,07,17,4.1,16.4,8.7,Fri
Sydney,1908,08,14,0.0,16.4,8.6,Fri
Sydney,1908,09,04,0.0,17.9,8.8,Fri
Sydney,1908,10,09,1.5,18.4,7.3,Fri
Sydney,1908,12,18,10.2,34.9,20.6,Fri
Sydney,1909,06,11,6.4,15.8,9.4,Fri
Sydney,1909,10,01,0.0,22.1,12.8,Fri
Sydney,1909,10,22,0.3,18.2,12.2,Fri
Sydney,1910,04,01,0.0,22.7,14.4,Fri
Sydney,1910,07,22,0.3,12.7,6.2,Fri
Sydney,1910,09,02,0.0,17.9,7.8,Fri
Sydney,1910,11,04,0.0,25.9,13.9,Fri
Sydney,1910,12,30,1.0,31.1,20.9,Fri
Sydney,1911,01,13,179.8,25.4,17.8,Fri
Sydney,1911,01,27,44.7,22.8,17.8,Fri
Sydney,1911,04,07,0.0,22.4,13.4,Fri
Sydney,1911,05,12,16.3,16.7,11.8,Fri
Sydney,1911,06,23,0.0,14.4,4.4,Fri
Sydney,1911,07,14,3.6,15.8,11.8,Fri
Sydney,1912,01,05,0.0,38.2,19.5,Fri
Sydney,1912,02,23,0.0,27.3,21.7,Fri
Sydney,1912,04,19,0.3,21.8,13.5,Fri
Sydney,1912,07,26,14.5,16.2,12.4,Fri
Sydney,1912,12,06,0.3,26.8,18.3,Fri
Sydney,1913,05,16,7.4,15.8,10.8,Fri
Sydney,1913,05,23,0.0,20.6,11.1,Fri
Sydney,1913,06,13,28.2,15.5,9.7,Fri
Sydney,1913,06,20,0.0,14.5,7.2,Fri
Sydney,1913,11,14,0.0,24.6,14.5,Fri
Sydney,1913,12,05,0.5,27.8,19.8,Fri
Sydney,1914,01,30,0.0,25.7,15.5,Fri
Sydney,1914,03,20,22.4,20.1,16.2,Fri
Sydney,1914,04,10,0.0,28.9,18.9,Fri
Sydney,1914,05,01,0.0,21.7,14.6,Fri
Sydney,1914,09,18,40.6,19.9,14.9,Fri
Sydney,1914,10,09,0.0,29.0,17.8,Fri
Sydney,1914,11,06,0.0,24.3,19.4,Fri
Sydney,1915,01,15,0.0,25.0,15.7,Fri
Sydney,1915,01,22,0.0,23.8,17.1,Fri
Sydney,1915,04,30,0.0,20.6,11.3,Fri
Sydney,1915,05,14,0.0,20.6,13.4,Fri
Sydney,1915,06,04,0.0,18.8,9.7,Fri
Sydney,1915,08,13,2.3,15.1,6.2,Fri
Sydney,1915,08,27,0.0,20.3,8.7,Fri
Sydney,1915,10,15,0.0,24.4,14.8,Fri
Sydney,1916,02,18,0.3,28.5,19.8,Fri
Sydney,1916,03,03,4.3,24.2,14.6,Fri
Sydney,1916,10,13,0.0,26.8,11.2,Fri
Sydney,1916,12,15,4.3,20.5,14.2,Fri
Sydney,1917,03,16,6.4,21.9,14.3,Fri
Sydney,1917,03,30,0.0,31.8,18.6,Fri
Sydney,1917,12,07,0.0,24.5,17.8,Fri
Sydney,1918,01,04,2.3,25.7,18.3,Fri
Sydney,1918,02,01,19.1,22.9,18.5,Fri
Sydney,1918,08,16,4.6,14.4,11.1,Fri
Sydney,1918,08,23,0.0,20.7,11.1,Fri
Sydney,1919,01,31,0.0,21.2,17.9,Fri
Sydney,1919,03,07,0.0,29.2,18.1,Fri
Sydney,1919,05,30,59.9,15.3,12.4,Fri
Sydney,1919,12,12,0.3,25.6,18.9,Fri
Sydney,1919,12,19,1.5,24.4,17.1,Fri
Sydney,1919,12,26,0.8,22.8,18.2,Fri
Sydney,1920,05,28,0.0,19.5,7.4,Fri
Sydney,1920,06,04,0.0,14.9,6.2,Fri
Sydney,1920,07,16,11.9,13.9,7.6,Fri
Sydney,1920,09,10,0.0,23.7,12.9,Fri
Sydney,1920,11,19,0.0,28.2,15.0,Fri
Sydney,1920,12,03,0.0,24.9,14.6,Fri
Sydney,1920,12,24,0.0,26.1,19.8,Fri
Sydney,1921,03,18,0.0,23.2,13.4,Fri
Sydney,1921,08,26,0.0,18.8,5.0,Fri
Sydney,1921,12,02,0.0,25.2,17.3,Fri
Sydney,1922,05,05,2.0,23.2,12.8,Fri
Sydney,1922,06,09,0.0,19.0,6.3,Fri
Sydney,1922,06,23,0.3,14.4,11.1,Fri
Sydney,1922,08,11,0.0,17.1,7.0,Fri
Sydney,1922,09,29,0.0,21.4,11.4,Fri
Sydney,1923,01,05,0.0,29.0,19.0,Fri
Sydney,1923,02,23,0.0,38.2,20.3,Fri
Sydney,1923,03,09,0.3,27.8,20.8,Fri
Sydney,1923,03,23,0.0,32.2,15.4,Fri
Sydney,1923,04,06,58.4,20.9,17.4,Fri
Sydney,1923,05,11,0.0,19.1,11.9,Fri
Sydney,1923,07,13,0.0,18.6,6.1,Fri
Sydney,1923,07,20,0.0,17.6,9.0,Fri
Sydney,1923,08,24,0.8,19.0,8.9,Fri
Sydney,1923,10,19,3.0,17.1,13.9,Fri
Sydney,1924,03,28,0.0,23.7,17.7,Fri
Sydney,1924,06,13,7.9,16.2,11.6,Fri
Sydney,1924,06,27,0.3,10.8,5.7,Fri
Sydney,1924,09,26,0.0,22.8,10.9,Fri
Sydney,1924,10,10,0.0,28.8,14.7,Fri
Sydney,1924,12,12,0.0,27.8,18.3,Fri
Sydney,1924,12,19,0.0,24.6,12.8,Fri
Sydney,1924,12,26,0.0,22.8,12.8,Fri
Sydney,1925,02,06,0.0,24.3,17.7,Fri
Sydney,1925,02,27,0.0,24.0,17.8,Fri
Sydney,1925,05,29,0.0,21.0,14.1,Fri
Sydney,1925,07,17,0.0,17.1,6.1,Fri
Sydney,1925,07,31,0.5,19.0,9.7,Fri
Sydney,1925,08,28,0.0,20.1,7.1,Fri
Sydney,1925,09,11,0.0,20.0,9.9,Fri
Sydney,1925,11,13,0.3,21.1,13.9,Fri
Sydney,1925,11,20,0.3,17.2,13.8,Fri
Sydney,1926,06,11,0.0,17.2,6.8,Fri
Sydney,1926,10,29,0.0,34.6,13.4,Fri
Sydney,1926,11,12,0.0,22.9,14.4,Fri
Sydney,1927,02,11,0.0,24.3,15.3,Fri
Sydney,1927,07,08,0.0,17.9,8.1,Fri
Sydney,1927,07,29,0.0,16.5,6.6,Fri
Sydney,1927,08,12,0.0,21.5,4.4,Fri
Sydney,1927,09,02,0.0,17.9,8.3,Fri
Sydney,1927,09,16,0.0,15.4,6.0,Fri
Sydney,1927,09,30,0.5,22.3,13.6,Fri
Sydney,1928,06,29,0.3,12.3,6.2,Fri
Sydney,1928,11,09,0.0,24.1,12.8,Fri
Sydney,1929,02,01,0.0,22.5,15.3,Fri
Sydney,1929,03,29,9.1,19.9,14.6,Fri
Sydney,1929,09,20,0.0,20.3,9.7,Fri
Sydney,1929,11,15,13.5,19.6,15.7,Fri
Sydney,1930,01,03,0.0,24.1,16.8,Fri
Sydney,1930,04,25,5.1,21.1,9.9,Fri
Sydney,1930,07,18,0.8,18.8,11.4,Fri
Sydney,1930,08,08,1.3,20.7,11.1,Fri
Sydney,1930,12,05,0.0,23.0,18.6,Fri
Sydney,1930,12,19,0.8,23.2,15.6,Fri
Sydney,1931,03,13,0.0,26.4,18.3,Fri
Sydney,1931,04,17,7.6,20.8,15.8,Fri
Sydney,1931,05,08,1.5,20.9,16.5,Fri
Sydney,1931,05,29,0.0,19.9,11.2,Fri
Sydney,1931,08,28,0.3,18.4,13.9,Fri
Sydney,1931,10,23,3.3,15.3,12.1,Fri
Sydney,1932,01,01,0.0,24.0,19.0,Fri
Sydney,1932,03,25,0.0,23.9,15.9,Fri
Sydney,1932,08,19,0.0,21.1,5.9,Fri
Sydney,1932,12,09,0.3,20.3,15.3,Fri
Sydney,1933,03,03,0.0,21.8,20.4,Fri
Sydney,1933,05,12,0.0,21.4,10.6,Fri
Sydney,1933,06,16,0.0,22.0,8.3,Fri
Sydney,1934,01,12,0.0,23.3,13.6,Fri
Sydney,1934,05,04,9.9,16.6,11.1,Fri
Sydney,1934,09,07,26.4,21.6,7.7,Fri
Sydney,1934,10,26,10.4,20.1,10.8,Fri
Sydney,1934,11,02,0.0,23.1,17.2,Fri
Sydney,1935,06,14,17.3,14.3,9.8,Fri
Sydney,1935,11,15,0.0,29.3,14.4,Fri
Sydney,1936,05,29,0.3,21.4,9.7,Fri
Sydney,1936,08,07,0.0,21.1,8.2,Fri
Sydney,1936,09,18,0.0,19.0,7.9,Fri
Sydney,1936,09,25,1.0,14.4,9.3,Fri
Sydney,1936,11,06,0.0,37.7,17.2,Fri
Sydney,1936,12,25,0.0,23.7,18.3,Fri
Sydney,1937,01,08,0.0,25.3,20.9,Fri
Sydney,1937,02,05,0.0,27.0,20.2,Fri
Sydney,1937,03,19,0.0,23.3,15.4,Fri
Sydney,1937,03,26,0.0,26.5,17.8,Fri
Sydney,1937,05,21,0.0,17.9,10.2,Fri
Sydney,1937,07,30,0.0,18.8,7.2,Fri
Sydney,1937,11,26,0.0,23.6,15.3,Fri
Sydney,1938,04,08,2.3,23.4,18.4,Fri
Sydney,1938,04,29,0.0,23.3,11.9,Fri
Sydney,1938,06,10,0.0,15.6,6.4,Fri
Sydney,1938,07,29,0.0,10.8,5.8,Fri
Sydney,1938,11,04,0.3,21.9,15.8,Fri
Sydney,1939,01,13,0.0,31.8,20.1,Fri
Sydney,1939,01,20,0.0,26.0,20.1,Fri
Sydney,1939,11,10,0.0,22.0,13.3,Fri
Sydney,1939,11,17,0.3,23.1,18.8,Fri
Sydney,1939,12,29,0.0,26.4,18.9,Fri
Sydney,1940,01,19,1.0,25.1,19.5,Fri
Sydney,1940,03,01,0.8,22.7,14.7,Fri
Sydney,1940,09,20,0.0,20.7,14.7,Fri
Sydney,1940,11,29,5.6,19.6,16.8,Fri
Sydney,1941,01,03,14.7,28.7,20.2,Fri
Sydney,1941,05,09,5.3,23.3,13.1,Fri
Sydney,1942,01,23,0.0,23.1,18.5,Fri
Sydney,1942,03,27,11.2,20.6,15.2,Fri
Sydney,1942,07,31,3.8,15.3,7.2,Fri
Sydney,1942,08,14,0.0,19.9,9.9,Fri
Sydney,1942,09,25,0.0,18.8,8.3,Fri
Sydney,1942,10,23,8.6,17.3,10.0,Fri
Sydney,1942,11,06,20.8,15.8,13.3,Fri
Sydney,1942,11,20,1.8,19.3,16.7,Fri
Sydney,1943,04,23,0.0,21.3,11.8,Fri
Sydney,1943,08,20,11.9,12.4,9.1,Fri
Sydney,1943,11,26,36.3,19.3,13.3,Fri
Sydney,1944,01,14,0.0,27.3,20.2,Fri
Sydney,1944,01,21,0.0,25.7,16.1,Fri
Sydney,1944,02,04,0.0,23.3,15.9,Fri
Sydney,1944,05,19,0.0,15.6,11.1,Fri
Sydney,1944,07,07,1.3,12.8,9.1,Fri
Sydney,1944,08,25,3.0,18.0,10.9,Fri
Sydney,1944,09,08,0.0,25.9,14.1,Fri
Sydney,1944,11,24,1.3,25.2,17.6,Fri
Sydney,1944,12,22,2.0,28.8,18.9,Fri
Sydney,1945,01,05,0.0,28.8,16.4,Fri
Sydney,1945,02,23,0.0,25.6,20.6,Fri
Sydney,1945,05,11,0.0,17.1,10.8,Fri
Sydney,1945,11,02,0.0,29.8,14.6,Fri
Sydney,1945,11,23,0.0,25.2,12.1,Fri
Sydney,1945,11,30,2.5,19.9,14.9,Fri
Sydney,1946,03,22,2.8,23.8,17.4,Fri
Sydney,1946,05,03,0.3,21.8,10.8,Fri
Sydney,1946,10,25,0.0,18.7,9.7,Fri
Sydney,1946,12,06,5.6,34.1,18.8,Fri
Sydney,1946,12,20,0.0,26.9,18.6,Fri
Sydney,1947,01,17,6.6,20.1,17.4,Fri
Sydney,1947,03,14,0.0,23.8,19.9,Fri
Sydney,1947,03,28,1.0,25.2,17.1,Fri
Sydney,1947,06,27,1.0,13.8,4.6,Fri
Sydney,1947,09,12,0.0,22.3,11.1,Fri
Sydney,1947,09,26,0.0,17.1,7.7,Fri
Sydney,1948,03,26,11.9,24.9,17.6,Fri
Sydney,1948,05,21,0.0,17.5,7.5,Fri
Sydney,1948,09,17,0.5,16.7,12.7,Fri
Sydney,1948,11,05,0.0,22.1,16.9,Fri
Sydney,1948,11,26,3.6,20.9,14.0,Fri
Sydney,1949,11,18,20.3,32.3,19.7,Fri
Sydney,1950,01,13,0.0,25.6,18.1,Fri
Sydney,1950,02,10,0.0,23.7,18.2,Fri
Sydney,1950,03,10,1.5,23.8,20.1,Fri
Sydney,1950,08,04,0.0,19.2,8.1,Fri
Sydney,1950,08,18,0.0,19.7,11.8,Fri
Sydney,1951,01,05,0.0,25.3,18.9,Fri
Sydney,1951,02,09,0.0,23.9,15.4,Fri
Sydney,1951,02,16,0.0,25.6,16.8,Fri
Sydney,1951,02,23,20.1,27.2,19.2,Fri
Sydney,1951,09,14,0.0,20.4,11.9,Fri
Sydney,1952,01,18,0.0,22.4,19.4,Fri
Sydney,1952,02,22,0.0,24.0,17.0,Fri
Sydney,1952,03,14,0.0,21.4,17.3,Fri
Sydney,1952,05,09,1.3,17.5,13.2,Fri
Sydney,1952,05,16,0.0,19.7,14.4,Fri
Sydney,1952,05,30,0.0,21.3,13.1,Fri
Sydney,1952,06,06,0.0,24.4,14.8,Fri
Sydney,1952,07,25,19.6,16.0,11.9,Fri
Sydney,1952,08,01,32.5,17.3,13.4,Fri
Sydney,1952,09,12,4.6,16.8,8.2,Fri
Sydney,1952,09,19,0.0,25.0,13.9,Fri
Sydney,1952,11,21,0.0,20.5,14.2,Fri
Sydney,1952,12,05,0.0,24.6,19.8,Fri
Sydney,1953,01,02,0.0,24.4,14.6,Fri
Sydney,1953,04,10,0.0,23.4,18.6,Fri
Sydney,1953,05,22,0.0,18.8,7.9,Fri
Sydney,1953,05,29,0.3,21.3,8.7,Fri
Sydney,1953,06,05,0.0,18.0,9.6,Fri
Sydney,1953,06,19,0.0,19.3,8.9,Fri
Sydney,1953,07,03,0.0,15.7,7.9,Fri
Sydney,1953,07,10,35.6,12.1,6.4,Fri
Sydney,1953,07,31,0.0,24.1,7.6,Fri
Sydney,1953,08,14,0.0,14.3,4.4,Fri
Sydney,1953,08,28,6.9,14.7,8.2,Fri
Sydney,1953,10,23,0.0,19.3,12.2,Fri
Sydney,1953,11,20,3.6,21.7,17.9,Fri
Sydney,1954,02,19,0.0,21.6,18.8,Fri
Sydney,1954,03,05,0.0,22.6,18.8,Fri
Sydney,1954,05,21,0.0,15.8,6.9,Fri
Sydney,1954,06,25,0.0,17.9,8.7,Fri
Sydney,1954,07,23,0.0,20.3,9.1,Fri
Sydney,1954,09,03,3.3,19.6,9.7,Fri
Sydney,1954,11,05,49.5,24.0,16.7,Fri
Sydney,1955,01,21,0.5,21.0,16.7,Fri
Sydney,1955,02,11,0.0,26.2,20.2,Fri
Sydney,1955,05,27,44.5,18.6,13.4,Fri
Sydney,1955,08,12,0.0,17.2,10.9,Fri
Sydney,1955,09,23,0.0,25.5,14.7,Fri
Sydney,1955,11,18,0.3,22.8,12.5,Fri
Sydney,1956,02,03,2.0,22.1,19.4,Fri
Sydney,1956,05,04,0.8,18.8,13.5,Fri
Sydney,1956,05,11,0.3,22.1,14.2,Fri
Sydney,1956,05,18,2.3,19.0,10.9,Fri
Sydney,1956,07,20,0.3,16.7,5.6,Fri
Sydney,1956,12,07,0.5,24.9,17.8,Fri
Sydney,1956,12,21,0.0,27.7,18.4,Fri
Sydney,1957,01,04,8.9,25.6,19.1,Fri
Sydney,1957,01,11,0.0,23.6,15.7,Fri
Sydney,1957,02,22,0.5,21.7,17.4,Fri
Sydney,1957,04,05,0.3,23.1,15.1,Fri
Sydney,1957,05,31,0.0,20.0,9.2,Fri
Sydney,1957,06,07,0.3,20.7,7.5,Fri
Sydney,1957,07,05,0.0,16.9,5.6,Fri
Sydney,1958,01,31,25.1,27.4,20.5,Fri
Sydney,1958,05,30,0.0,19.5,10.3,Fri
Sydney,1958,06,13,0.0,17.9,9.6,Fri
Sydney,1958,09,12,1.5,18.6,9.3,Fri
Sydney,1958,10,03,0.0,20.1,10.8,Fri
Sydney,1958,10,10,1.0,18.3,14.1,Fri
Sydney,1958,11,21,0.0,25.4,18.0,Fri
Sydney,1958,12,05,0.0,24.2,16.4,Fri
Sydney,1959,03,20,0.8,23.8,17.0,Fri
Sydney,1959,04,03,13.2,24.9,18.9,Fri
Sydney,1959,04,10,0.0,20.4,15.2,Fri
Sydney,1959,05,08,7.1,19.4,12.8,Fri
Sydney,1959,10,02,0.0,19.1,10.2,Fri
Sydney,1960,02,26,1.8,22.0,16.9,Fri
Sydney,1960,05,13,0.3,18.2,10.6,Fri
Sydney,1960,11,25,34.0,20.1,14.0,Fri
Sydney,1961,01,20,1.3,23.1,17.2,Fri
Sydney,1961,02,03,1.5,22.0,16.1,Fri
Sydney,1961,04,14,0.8,25.7,17.8,Fri
Sydney,1961,08,25,74.2,11.6,9.4,Fri
Sydney,1961,10,27,0.0,19.3,12.0,Fri
Sydney,1961,11,10,0.0,28.6,15.3,Fri
Sydney,1961,12,29,0.0,32.0,20.6,Fri
Sydney,1962,03,30,0.0,24.0,16.3,Fri
Sydney,1962,06,01,0.0,19.5,9.8,Fri
Sydney,1962,07,20,0.0,19.1,7.5,Fri
Sydney,1962,10,12,0.0,21.9,11.9,Fri
Sydney,1962,11,02,0.0,22.2,11.9,Fri
Sydney,1962,11,16,0.0,22.5,18.0,Fri
Sydney,1962,11,30,0.0,23.2,15.6,Fri
Sydney,1963,01,25,0.0,27.9,21.1,Fri
Sydney,1963,02,08,0.0,35.1,20.1,Fri
Sydney,1963,05,03,0.5,19.4,11.1,Fri
Sydney,1963,06,14,15.7,18.2,11.9,Fri
Sydney,1963,06,21,0.0,15.2,5.7,Fri
Sydney,1963,08,09,5.3,15.9,6.2,Fri
Sydney,1963,08,30,130.0,12.8,10.6,Fri
Sydney,1963,12,13,73.7,21.7,16.2,Fri
Sydney,1964,01,10,0.0,27.8,20.6,Fri
Sydney,1964,01,31,0.0,26.9,19.7,Fri
Sydney,1964,02,14,0.0,27.3,19.9,Fri
Sydney,1964,04,03,0.0,24.2,14.4,Fri
Sydney,1964,04,17,20.1,23.0,16.9,Fri
Sydney,1965,02,12,0.0,23.1,16.5,Fri
Sydney,1965,05,07,0.0,21.6,14.3,Fri
Sydney,1965,06,11,0.0,18.7,6.5,Fri
Sydney,1965,11,12,3.6,20.2,10.3,Fri
Sydney,1965,12,17,0.0,21.3,14.6,Fri
Sydney,1966,01,28,0.0,26.9,21.8,Fri
Sydney,1966,04,15,0.0,31.5,15.8,Fri
Sydney,1966,05,27,0.0,20.7,8.8,Fri
Sydney,1966,07,29,0.5,16.1,8.7,Fri
Sydney,1966,09,09,1.8,17.7,8.7,Fri
Sydney,1966,10,07,0.0,16.8,8.0,Fri
Sydney,1966,11,18,1.3,20.3,15.6,Fri
Sydney,1967,01,20,0.0,37.1,20.0,Fri
Sydney,1967,05,26,0.0,18.1,7.9,Fri
Sydney,1967,07,21,0.0,18.1,6.0,Fri
Sydney,1967,09,08,11.7,19.3,8.6,Fri
Sydney,1967,09,29,0.0,25.1,11.2,Fri
Sydney,1967,10,20,20.3,17.8,13.6,Fri
Sydney,1967,11,24,0.0,25.7,15.4,Fri
Sydney,1968,05,17,0.0,14.9,7.8,Fri
Sydney,1968,05,24,0.0,17.3,12.8,Fri
Sydney,1968,05,31,0.0,20.2,8.8,Fri
Sydney,1968,12,06,1.5,21.6,14.2,Fri
Sydney,1968,12,13,0.0,24.8,16.1,Fri
Sydney,1968,12,27,0.3,23.7,14.1,Fri
Sydney,1969,03,07,0.0,23.3,15.0,Fri
Sydney,1969,09,19,17.5,14.5,8.4,Fri
Sydney,1969,10,10,1.5,17.7,12.7,Fri
Sydney,1969,11,14,129.0,22.7,17.3,Fri
Sydney,1970,02,06,0.0,28.8,22.2,Fri
Sydney,1970,02,13,3.0,25.3,19.4,Fri
Sydney,1970,03,13,0.0,23.9,13.2,Fri
Sydney,1970,04,10,2.8,22.2,16.3,Fri
Sydney,1970,04,24,16.3,22.2,14.4,Fri
Sydney,1970,08,07,0.5,13.9,6.6,Fri
