@relation 'day-of-week-data/old/syd.test'
@attribute F0 {Sydney}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 {?}
@data
Sydney,1887,03,25,0.0,24.4,14.8,?
Sydney,1887,07,15,0.0,16.0,7.7,?
Sydney,1888,03,30,0.0,29.5,17.1,?
Sydney,1888,07,06,0.0,15.8,7.3,?
Sydney,1888,10,26,0.0,23.3,14.9,?
Sydney,1889,01,25,0.5,26.2,19.8,?
Sydney,1889,08,02,1.8,13.6,11.0,?
Sydney,1889,09,13,0.0,15.7,9.1,?
Sydney,1889,10,11,0.0,16.8,15.3,?
Sydney,1890,02,07,0.0,25.9,18.2,?
Sydney,1890,02,28,0.0,26.4,21.3,?
Sydney,1890,06,13,0.3,15.6,11.9,?
Sydney,1890,06,27,36.8,14.9,10.9,?
Sydney,1890,09,26,0.0,18.1,12.3,?
Sydney,1890,10,17,0.0,18.1,13.6,?
Sydney,1890,11,14,13.2,24.4,18.7,?
Sydney,1891,03,20,0.3,23.8,18.7,?
Sydney,1891,04,24,0.0,20.7,13.1,?
Sydney,1891,07,24,0.3,14.5,7.3,?
Sydney,1891,08,21,0.0,15.1,7.9,?
Sydney,1891,10,23,0.0,19.8,10.7,?
Sydney,1891,11,06,0.0,20.6,14.3,?
Sydney,1892,01,15,0.0,25.7,16.4,?
Sydney,1892,05,20,0.0,15.6,9.0,?
Sydney,1892,05,27,0.0,17.3,12.6,?
Sydney,1892,08,05,1.3,13.3,6.2,?
Sydney,1892,08,19,37.3,15.6,9.2,?
Sydney,1892,11,04,1.0,22.3,15.4,?
Sydney,1892,12,02,2.8,17.6,15.3,?
Sydney,1893,01,27,0.0,25.0,15.8,?
Sydney,1893,02,10,0.0,21.8,20.4,?
Sydney,1893,04,14,1.0,21.8,14.8,?
Sydney,1893,05,05,0.5,21.1,11.6,?
Sydney,1894,03,16,0.0,21.8,15.3,?
Sydney,1894,04,20,21.6,24.3,18.6,?
Sydney,1894,05,11,0.0,18.3,9.7,?
Sydney,1894,06,01,1.3,17.8,8.6,?
Sydney,1894,10,05,7.9,19.9,13.1,?
Sydney,1894,11,30,4.6,26.1,18.2,?
Sydney,1895,12,13,0.0,27.8,19.2,?
Sydney,1895,12,27,0.0,27.6,20.4,?
Sydney,1896,02,28,0.0,23.4,17.1,?
Sydney,1896,08,14,6.9,15.1,7.8,?
Sydney,1896,09,25,0.0,14.1,9.3,?
Sydney,1896,11,20,16.8,20.2,15.5,?
Sydney,1896,11,27,1.8,?,?,?
Sydney,1896,12,11,0.0,23.9,17.2,?
Sydney,1897,01,15,0.0,25.6,19.2,?
Sydney,1897,03,19,0.5,17.3,15.2,?
Sydney,1897,06,04,0.0,16.6,10.7,?
Sydney,1897,07,23,6.1,14.6,9.3,?
Sydney,1897,08,06,0.0,13.3,6.0,?
Sydney,1897,08,20,1.0,13.4,7.5,?
Sydney,1897,09,10,0.0,20.0,12.2,?
Sydney,1897,11,19,2.8,32.9,18.2,?
Sydney,1897,12,31,0.8,27.9,21.1,?
Sydney,1898,02,04,0.3,27.4,19.2,?
Sydney,1898,05,20,0.0,16.8,9.8,?
Sydney,1899,02,10,0.0,26.1,18.7,?
Sydney,1899,03,03,0.8,25.0,18.0,?
Sydney,1899,08,11,5.3,13.3,8.1,?
Sydney,1899,08,18,26.7,11.9,10.3,?
Sydney,1900,01,26,0.5,25.1,19.3,?
Sydney,1900,03,09,0.0,24.9,15.7,?
Sydney,1900,03,30,21.6,21.1,18.0,?
Sydney,1900,06,22,0.3,17.1,11.2,?
Sydney,1900,06,29,0.0,14.5,7.7,?
Sydney,1900,07,13,0.0,15.6,7.5,?
Sydney,1900,08,10,0.0,14.4,5.3,?
Sydney,1900,08,24,0.0,16.4,8.1,?
Sydney,1900,09,21,6.1,22.1,14.7,?
Sydney,1900,09,28,0.0,19.8,8.0,?
Sydney,1900,12,07,4.1,21.7,15.3,?
Sydney,1901,02,01,0.0,24.4,19.7,?
Sydney,1901,02,22,0.3,25.0,18.6,?
Sydney,1901,04,12,0.0,24.1,17.1,?
Sydney,1901,05,17,0.3,20.2,11.8,?
Sydney,1901,07,26,1.5,13.8,6.4,?
Sydney,1901,09,20,0.0,22.8,13.2,?
Sydney,1902,01,17,0.0,33.4,18.6,?
Sydney,1902,03,07,2.8,24.4,17.0,?
Sydney,1902,05,16,0.0,18.9,9.1,?
Sydney,1902,06,13,3.0,15.1,10.2,?
Sydney,1902,09,12,1.3,16.1,9.2,?
Sydney,1902,11,07,0.0,35.0,19.6,?
Sydney,1903,01,23,0.3,26.4,16.2,?
Sydney,1903,03,20,0.8,23.4,20.0,?
Sydney,1903,05,08,1.0,22.8,16.1,?
Sydney,1903,06,26,0.0,12.2,3.6,?
Sydney,1903,07,24,0.0,15.0,7.6,?
Sydney,1903,12,11,0.0,26.9,17.9,?
Sydney,1904,10,21,0.0,25.3,13.6,?
Sydney,1904,12,02,0.0,27.8,14.2,?
Sydney,1905,03,17,0.0,23.6,18.6,?
Sydney,1905,06,23,3.0,13.9,11.9,?
Sydney,1905,06,30,0.0,16.8,10.2,?
Sydney,1905,09,29,0.0,17.4,9.3,?
Sydney,1905,11,03,0.0,31.7,16.6,?
Sydney,1905,12,22,0.0,23.4,13.9,?
Sydney,1905,12,29,0.5,22.1,18.1,?
Sydney,1906,03,02,0.0,32.8,21.9,?
Sydney,1906,04,13,0.0,24.9,16.2,?
Sydney,1906,04,20,1.3,21.1,13.2,?
Sydney,1906,05,18,0.0,22.3,11.8,?
Sydney,1906,08,10,0.3,17.3,9.3,?
Sydney,1906,08,24,0.0,18.4,12.8,?
Sydney,1906,09,14,0.8,18.4,10.0,?
Sydney,1907,02,15,0.0,22.6,16.1,?
Sydney,1907,06,07,7.9,15.0,9.2,?
Sydney,1907,07,19,4.8,14.4,10.0,?
Sydney,1907,08,09,0.0,18.6,6.6,?
Sydney,1907,11,01,0.3,20.6,15.1,?
Sydney,1908,02,07,0.0,28.1,21.1,?
Sydney,1908,04,10,0.0,27.1,16.1,?
Sydney,1908,08,07,11.2,14.6,10.8,?
Sydney,1908,09,18,0.0,21.4,9.5,?
Sydney,1908,11,06,0.0,30.2,17.7,?
Sydney,1909,06,04,1.5,14.1,10.8,?
Sydney,1909,07,16,0.0,13.1,5.6,?
Sydney,1909,11,26,0.0,26.1,19.1,?
Sydney,1909,12,10,0.5,23.3,10.8,?
Sydney,1910,03,11,1.5,20.6,15.2,?
Sydney,1910,05,20,0.0,19.9,12.7,?
Sydney,1910,08,05,0.0,15.6,8.2,?
Sydney,1910,08,26,0.3,15.1,6.4,?
Sydney,1910,10,14,0.3,20.4,12.5,?
Sydney,1910,12,16,0.5,22.7,18.6,?
Sydney,1911,02,03,0.0,23.9,20.6,?
Sydney,1911,07,21,0.0,12.8,7.7,?
Sydney,1911,10,13,0.0,20.0,11.7,?
Sydney,1911,10,27,0.0,21.4,11.4,?
Sydney,1912,05,03,0.3,18.9,10.2,?
Sydney,1912,09,06,0.3,17.8,12.1,?
Sydney,1913,08,15,0.0,16.3,5.0,?
Sydney,1913,11,21,0.0,31.9,18.8,?
Sydney,1914,04,03,0.0,26.7,17.7,?
Sydney,1914,04,17,36.3,23.2,15.5,?
Sydney,1914,07,03,37.3,17.5,12.9,?
Sydney,1914,11,27,0.0,21.7,15.8,?
Sydney,1915,02,05,0.0,29.6,22.4,?
Sydney,1915,02,12,0.0,26.2,19.3,?
Sydney,1915,02,19,0.0,27.7,22.7,?
Sydney,1915,03,26,0.0,24.4,17.2,?
Sydney,1915,06,25,0.0,16.7,7.9,?
Sydney,1915,11,19,0.0,21.2,17.3,?
Sydney,1915,11,26,0.0,27.7,13.3,?
Sydney,1915,12,10,0.0,25.6,18.7,?
Sydney,1916,01,14,0.0,27.2,21.6,?
Sydney,1916,03,24,0.0,24.4,15.3,?
Sydney,1916,11,10,0.0,20.1,12.5,?
Sydney,1916,11,24,0.0,22.4,14.7,?
Sydney,1916,12,29,0.0,26.1,17.9,?
Sydney,1917,06,15,0.0,16.1,10.3,?
Sydney,1917,10,12,0.0,18.2,10.0,?
Sydney,1918,01,18,0.0,22.8,16.2,?
Sydney,1918,03,15,2.3,20.6,13.8,?
Sydney,1918,04,26,1.0,25.6,15.0,?
Sydney,1918,06,14,0.0,21.7,12.0,?
Sydney,1918,11,15,0.5,20.6,17.3,?
Sydney,1919,01,24,0.0,29.7,20.9,?
Sydney,1919,02,07,0.0,26.1,16.3,?
Sydney,1919,03,14,0.0,26.1,17.9,?
Sydney,1919,03,21,0.0,25.8,15.6,?
Sydney,1919,07,11,0.3,21.7,7.9,?
Sydney,1919,08,08,0.0,20.7,7.3,?
Sydney,1919,08,15,0.0,19.8,8.9,?
Sydney,1919,11,28,0.0,24.2,19.4,?
Sydney,1920,01,30,0.5,23.3,16.8,?
Sydney,1920,02,13,0.0,25.1,17.1,?
Sydney,1920,04,02,0.0,26.1,15.6,?
Sydney,1920,07,02,18.0,17.3,11.1,?
Sydney,1921,02,04,1.0,23.3,18.1,?
Sydney,1921,02,11,0.0,26.1,16.0,?
Sydney,1921,03,04,3.8,23.3,19.7,?
Sydney,1921,03,11,0.0,24.9,15.3,?
Sydney,1921,05,20,0.0,20.6,14.6,?
Sydney,1921,06,24,0.0,15.6,8.8,?
Sydney,1922,03,03,0.0,28.1,14.8,?
Sydney,1922,03,31,0.0,26.1,16.0,?
Sydney,1922,04,28,4.6,20.0,14.1,?
Sydney,1922,06,16,3.6,16.9,12.1,?
Sydney,1922,09,08,9.4,21.4,9.9,?
Sydney,1922,10,06,0.0,17.0,10.3,?
Sydney,1922,12,15,2.5,27.3,19.2,?
Sydney,1923,01,12,1.0,22.3,18.8,?
Sydney,1923,08,17,0.0,15.8,6.1,?
Sydney,1923,10,12,0.0,19.7,11.1,?
Sydney,1923,12,14,0.0,29.4,19.2,?
Sydney,1923,12,28,0.0,25.2,16.6,?
Sydney,1924,01,25,0.3,25.1,16.7,?
Sydney,1924,08,22,0.3,17.6,11.8,?
Sydney,1924,08,29,0.5,15.0,11.2,?
Sydney,1925,02,13,0.0,24.4,20.2,?
Sydney,1925,04,10,9.7,20.6,15.9,?
Sydney,1925,05,08,2.5,20.6,16.2,?
Sydney,1925,08,21,0.0,20.8,12.8,?
Sydney,1926,04,16,0.0,17.8,10.9,?
Sydney,1926,04,23,0.0,26.5,15.7,?
Sydney,1926,08,06,0.0,17.9,6.8,?
Sydney,1926,12,17,1.8,21.7,17.2,?
Sydney,1926,12,31,0.0,26.5,16.1,?
Sydney,1927,06,03,0.0,19.6,7.5,?
Sydney,1927,07,15,0.0,19.1,7.5,?
Sydney,1927,10,21,2.0,16.0,12.8,?
Sydney,1928,01,27,0.0,27.1,16.8,?
Sydney,1928,03,09,0.0,26.5,18.4,?
Sydney,1928,07,20,0.3,20.6,11.6,?
Sydney,1929,02,08,11.2,22.6,18.1,?
Sydney,1929,07,26,0.0,17.9,5.5,?
Sydney,1929,08,30,0.0,17.9,8.6,?
Sydney,1929,10,18,0.0,20.1,17.6,?
Sydney,1930,05,09,0.0,22.7,15.7,?
Sydney,1930,10,03,0.0,21.7,14.3,?
Sydney,1930,11,07,0.0,19.3,15.1,?
Sydney,1931,01,02,3.0,21.1,18.1,?
Sydney,1931,02,06,3.8,21.9,17.8,?
Sydney,1931,07,10,1.0,16.1,7.2,?
Sydney,1931,11,13,0.0,22.1,14.1,?
Sydney,1931,12,18,0.0,22.8,17.2,?
Sydney,1932,03,04,0.0,26.3,20.4,?
Sydney,1932,05,06,0.0,21.7,11.3,?
Sydney,1932,07,01,0.0,16.9,6.7,?
Sydney,1932,08,12,0.3,22.6,7.5,?
Sydney,1932,11,18,0.0,21.6,17.4,?
Sydney,1932,12,16,27.4,19.8,16.8,?
Sydney,1933,03,24,0.0,22.8,18.4,?
Sydney,1933,04,14,0.0,22.8,11.1,?
Sydney,1933,05,26,0.3,19.1,11.1,?
Sydney,1933,06,30,0.0,13.9,7.8,?
Sydney,1933,09,08,10.7,17.2,12.4,?
Sydney,1933,12,08,0.0,29.6,17.1,?
Sydney,1934,01,05,0.0,26.8,18.8,?
Sydney,1934,05,18,0.0,21.1,13.4,?
Sydney,1934,05,25,10.2,18.5,10.5,?
Sydney,1935,03,08,0.0,25.2,17.2,?
Sydney,1935,03,15,0.5,23.6,15.8,?
Sydney,1935,05,17,0.0,18.9,8.9,?
Sydney,1935,07,12,0.5,18.7,8.7,?
Sydney,1935,08,16,0.0,15.1,6.1,?
Sydney,1935,10,11,0.5,22.2,13.6,?
Sydney,1935,11,01,0.0,20.6,10.6,?
Sydney,1935,11,08,0.0,24.5,14.5,?
Sydney,1936,01,31,0.0,22.6,17.7,?
Sydney,1936,03,13,0.0,27.4,18.3,?
Sydney,1936,04,03,0.5,24.9,19.3,?
Sydney,1936,05,08,0.0,25.1,7.2,?
Sydney,1936,06,12,3.6,16.7,11.8,?
Sydney,1936,07,24,0.5,18.2,9.7,?
Sydney,1936,10,16,0.0,21.8,12.9,?
Sydney,1936,11,20,0.0,27.6,16.4,?
Sydney,1937,02,12,7.9,21.1,17.3,?
Sydney,1937,02,19,1.3,25.4,21.1,?
Sydney,1937,06,11,0.3,16.2,8.4,?
Sydney,1937,07,02,0.3,16.1,5.9,?
Sydney,1937,07,23,0.5,20.3,8.9,?
Sydney,1937,10,22,0.0,19.6,14.4,?
Sydney,1937,12,24,0.0,27.4,19.8,?
Sydney,1938,03,25,0.0,26.9,17.8,?
Sydney,1938,05,20,1.3,19.2,11.1,?
Sydney,1938,08,26,5.1,19.8,11.6,?
Sydney,1938,10,14,4.6,20.7,15.0,?
Sydney,1938,11,25,0.0,21.4,16.8,?
Sydney,1939,01,06,0.0,27.0,19.6,?
Sydney,1939,02,10,0.0,26.9,18.9,?
Sydney,1939,02,17,0.0,36.4,20.7,?
Sydney,1939,08,25,0.0,19.2,7.0,?
Sydney,1940,05,24,0.0,20.7,8.4,?
Sydney,1940,07,12,0.0,16.7,7.8,?
Sydney,1940,10,25,1.5,20.9,14.5,?
Sydney,1940,11,08,0.0,23.7,13.4,?
Sydney,1941,01,31,0.0,29.9,18.1,?
Sydney,1941,04,11,0.0,25.6,13.3,?
Sydney,1941,04,18,0.3,22.8,13.1,?
Sydney,1941,08,29,0.5,16.6,8.4,?
Sydney,1941,12,19,0.0,31.5,17.8,?
Sydney,1942,02,20,0.0,24.9,19.4,?
Sydney,1942,02,27,0.0,25.8,20.3,?
Sydney,1942,04,10,0.0,22.9,13.7,?
Sydney,1942,06,19,2.3,19.5,13.8,?
Sydney,1942,10,16,6.9,18.1,14.1,?
Sydney,1942,12,04,0.0,19.9,11.6,?
Sydney,1943,02,12,2.8,21.0,17.8,?
Sydney,1943,02,19,8.1,21.9,15.7,?
Sydney,1943,03,12,0.3,27.2,21.0,?
Sydney,1943,05,07,0.0,21.6,10.6,?
Sydney,1943,08,13,4.3,12.6,5.9,?
Sydney,1943,09,03,0.0,15.9,11.2,?
Sydney,1944,03,10,0.0,22.9,14.4,?
Sydney,1944,06,30,0.5,14.7,9.7,?
Sydney,1944,07,28,0.0,20.6,7.8,?
Sydney,1944,12,08,0.0,23.5,17.6,?
Sydney,1944,12,15,0.8,23.4,17.8,?
Sydney,1945,02,02,0.0,24.3,16.2,?
Sydney,1945,03,30,0.0,26.4,15.1,?
Sydney,1945,09,14,0.3,19.7,10.8,?
Sydney,1945,09,21,0.0,24.1,11.7,?
Sydney,1945,11,16,4.6,21.9,17.1,?
Sydney,1946,04,05,0.5,22.9,16.6,?
Sydney,1946,05,31,0.0,16.8,10.3,?
Sydney,1946,06,21,52.1,13.6,11.2,?
Sydney,1946,07,26,0.0,14.6,9.6,?
Sydney,1946,09,27,0.0,21.3,7.0,?
Sydney,1946,11,22,0.0,21.8,15.3,?
Sydney,1946,12,13,0.0,27.6,18.3,?
Sydney,1947,04,04,19.3,21.8,15.9,?
Sydney,1947,04,11,0.0,23.6,16.7,?
Sydney,1947,09,19,0.0,25.1,10.7,?
Sydney,1947,10,24,0.0,19.2,8.9,?
Sydney,1947,11,14,2.8,19.1,11.5,?
Sydney,1947,11,28,2.8,16.6,10.9,?
Sydney,1948,03,19,0.0,22.8,15.6,?
Sydney,1948,05,07,0.0,22.2,11.5,?
Sydney,1948,07,02,0.0,19.4,8.3,?
Sydney,1948,09,03,10.4,16.8,6.9,?
Sydney,1948,11,19,0.3,18.7,14.3,?
Sydney,1948,12,10,0.0,26.0,18.7,?
Sydney,1949,04,01,0.0,19.7,10.6,?
Sydney,1949,06,17,25.9,15.5,13.8,?
Sydney,1949,08,12,0.0,13.3,9.7,?
Sydney,1949,08,26,34.3,13.6,10.2,?
Sydney,1949,09,02,0.5,20.1,10.0,?
Sydney,1949,12,02,0.0,22.7,16.8,?
Sydney,1950,03,31,2.5,23.6,20.4,?
Sydney,1950,04,07,39.1,25.6,19.4,?
Sydney,1950,05,12,0.0,19.0,12.9,?
Sydney,1950,07,07,0.0,19.7,8.9,?
Sydney,1950,09,15,10.2,20.1,12.3,?
Sydney,1951,02,02,0.0,23.3,17.7,?
Sydney,1951,03,02,0.0,26.2,21.0,?
Sydney,1951,05,25,0.0,21.0,13.5,?
Sydney,1951,07,20,3.6,11.9,6.8,?
Sydney,1951,07,27,0.0,19.4,7.2,?
Sydney,1951,10,05,0.0,19.4,9.8,?
Sydney,1951,11,09,0.0,30.9,15.4,?
Sydney,1951,12,14,0.0,27.3,18.2,?
Sydney,1952,02,01,0.0,30.3,18.2,?
Sydney,1952,09,05,0.0,17.8,8.3,?
Sydney,1953,02,06,0.0,27.8,17.7,?
Sydney,1953,05,08,93.7,19.1,15.7,?
Sydney,1953,09,25,2.3,15.9,9.4,?
Sydney,1954,01,29,18.8,24.9,19.2,?
Sydney,1954,02,12,4.8,23.2,16.7,?
Sydney,1954,05,07,0.0,22.6,9.8,?
Sydney,1954,09,17,0.0,20.5,9.7,?
Sydney,1954,10,29,27.9,20.9,14.6,?
Sydney,1954,12,17,36.6,20.2,16.1,?
Sydney,1955,03,11,13.0,23.8,19.2,?
Sydney,1955,04,29,2.3,19.5,15.7,?
Sydney,1955,12,09,0.0,22.6,17.8,?
Sydney,1956,03,16,51.3,24.6,19.8,?
Sydney,1956,03,23,0.5,27.2,17.9,?
Sydney,1956,04,06,2.8,24.0,16.8,?
Sydney,1956,04,27,0.0,23.6,12.8,?
Sydney,1956,08,24,0.0,17.2,9.6,?
Sydney,1956,09,07,0.0,17.6,8.5,?
Sydney,1956,12,14,0.0,28.3,19.6,?
Sydney,1957,10,11,0.0,25.7,13.8,?
Sydney,1957,10,18,0.0,24.8,17.1,?
Sydney,1957,11,15,0.0,36.7,16.3,?
Sydney,1957,11,29,0.0,28.7,13.8,?
Sydney,1958,01,17,21.1,19.9,17.1,?
Sydney,1958,07,25,0.0,17.0,9.0,?
Sydney,1958,11,14,0.3,22.1,16.0,?
Sydney,1958,12,19,16.8,22.8,15.6,?
Sydney,1959,03,13,0.5,23.2,18.2,?
Sydney,1959,06,05,0.5,19.0,12.0,?
Sydney,1959,06,19,0.0,19.9,8.1,?
Sydney,1959,07,03,0.3,20.7,7.6,?
Sydney,1959,08,21,0.0,18.6,6.9,?
Sydney,1959,09,04,1.8,18.7,10.9,?
Sydney,1959,09,25,0.8,17.5,11.7,?
Sydney,1959,10,16,2.3,17.2,10.6,?
Sydney,1959,12,25,0.0,24.9,17.3,?
Sydney,1960,04,01,0.0,21.8,18.4,?
Sydney,1960,04,22,2.3,18.4,12.6,?
Sydney,1960,08,19,0.0,17.0,8.8,?
Sydney,1960,11,04,0.3,18.6,10.2,?
Sydney,1960,11,11,0.0,21.2,12.3,?
Sydney,1961,03,03,0.0,23.7,14.8,?
Sydney,1961,04,21,13.2,22.2,17.2,?
Sydney,1961,09,22,0.0,25.9,11.7,?
Sydney,1961,09,29,0.0,28.6,12.1,?
Sydney,1961,12,22,0.0,22.6,14.2,?
Sydney,1962,04,20,0.0,24.9,14.4,?
Sydney,1962,05,18,0.0,21.8,10.2,?
Sydney,1962,06,29,0.0,20.7,8.7,?
Sydney,1962,07,13,0.0,14.3,5.8,?
Sydney,1964,05,15,2.3,14.9,11.8,?
Sydney,1964,07,24,0.0,21.1,8.0,?
Sydney,1964,11,27,0.0,23.3,18.9,?
Sydney,1965,03,12,0.0,27.2,17.9,?
Sydney,1965,04,09,1.0,21.7,15.7,?
Sydney,1965,08,13,1.0,20.9,11.5,?
Sydney,1965,09,10,26.7,17.1,10.7,?
Sydney,1965,09,17,0.0,20.1,10.9,?
Sydney,1965,10,08,0.0,23.4,14.4,?
Sydney,1965,10,15,0.0,32.4,15.7,?
Sydney,1966,07,15,0.0,15.0,5.9,?
Sydney,1966,09,30,0.0,19.8,17.2,?
Sydney,1966,10,21,4.3,18.8,13.2,?
Sydney,1966,11,04,5.3,17.7,10.3,?
Sydney,1966,12,09,7.1,20.7,13.8,?
Sydney,1967,02,03,0.0,23.5,17.7,?
Sydney,1967,03,10,0.3,22.6,17.1,?
Sydney,1967,06,30,6.6,19.4,9.7,?
Sydney,1968,01,26,0.0,23.9,21.6,?
Sydney,1968,02,02,0.0,27.2,22.4,?
Sydney,1968,04,05,0.0,25.6,17.6,?
Sydney,1968,07,19,2.3,17.8,9.2,?
Sydney,1968,10,04,0.0,25.9,14.0,?
Sydney,1968,10,18,0.0,24.4,18.8,?
Sydney,1968,11,29,0.0,21.7,16.6,?
Sydney,1969,01,24,0.0,28.1,21.1,?
Sydney,1969,06,20,8.4,15.2,13.5,?
Sydney,1969,07,18,0.0,17.7,9.3,?
Sydney,1969,08,01,0.0,18.3,9.4,?
Sydney,1969,09,05,11.9,21.1,12.0,?
Sydney,1969,10,31,5.1,21.7,12.8,?
Sydney,1969,12,19,0.0,35.2,17.0,?
Sydney,1970,03,06,0.5,25.1,21.1,?
Sydney,1970,03,20,27.7,26.3,16.5,?
Sydney,1970,05,15,3.8,17.7,11.1,?
Sydney,1970,06,19,0.0,19.5,7.0,?
Sydney,1970,09,18,0.0,19.8,10.9,?
Sydney,1970,10,02,0.0,30.3,12.2,?
Sydney,1970,10,09,0.0,23.4,15.9,?
Sydney,1970,10,23,0.0,19.1,13.8,?
Sydney,1970,11,13,0.0,27.9,19.2,?
Sydney,1970,11,27,6.6,20.3,13.9,?
Sydney,1971,03,12,0.0,25.2,18.2,?
Sydney,1971,04,02,0.5,23.1,18.3,?
Sydney,1971,09,03,0.0,18.8,7.8,?
Sydney,1971,10,01,0.0,32.7,21.7,?
Sydney,1971,10,08,0.0,24.6,12.8,?
Sydney,1972,02,04,2.3,21.6,17.3,?
Sydney,1972,05,05,0.0,21.2,14.4,?
Sydney,1972,05,19,0.0,16.6,11.6,?
Sydney,1972,06,23,44.2,14.8,9.2,?
Sydney,1972,10,27,6.6,19.2,12.1,?
Sydney,1973,04,20,0.0,23.2,16.0,?
Sydney,1973,04,27,0.0,27.2,18.0,?
Sydney,1973,07,27,7.1,18.1,10.4,?
Sydney,1973,08,10,0.0,15.1,7.9,?
Sydney,1973,11,16,0.0,25.2,14.3,?
Sydney,1973,11,30,1.3,24.7,16.4,?
Sydney,1974,03,08,0.0,27.5,21.8,?
Sydney,1974,04,05,12.2,22.0,15.6,?
Sydney,1974,04,19,5.4,23.2,17.2,?
Sydney,1974,06,14,0.2,16.1,8.0,?
Sydney,1974,09,27,4.2,15.3,6.7,?
Sydney,1974,10,04,3.2,20.8,13.6,?
Sydney,1974,10,11,2.8,18.2,11.7,?
Sydney,1975,02,07,0.0,28.6,20.0,?
Sydney,1975,02,21,0.4,24.0,19.9,?
Sydney,1975,02,28,28.0,20.6,15.7,?
Sydney,1975,03,28,0.0,28.5,19.0,?
Sydney,1975,06,13,22.0,15.7,6.7,?
Sydney,1975,10,03,0.6,18.9,10.1,?
Sydney,1976,04,02,0.8,25.5,17.2,?
Sydney,1977,01,28,0.4,26.9,19.3,?
Sydney,1977,07,29,0.0,17.6,7.3,?
Sydney,1977,10,21,0.0,23.3,12.8,?
Sydney,1977,12,09,0.0,26.4,17.6,?
Sydney,1978,01,27,0.0,28.9,21.3,?
Sydney,1978,02,03,0.0,26.5,18.9,?
Sydney,1978,03,03,12.8,22.3,17.7,?
Sydney,1978,09,01,28.6,17.8,13.5,?
Sydney,1979,01,12,0.0,25.5,21.0,?
Sydney,1979,01,19,0.0,25.4,19.0,?
Sydney,1979,02,09,0.0,26.7,21.0,?
Sydney,1979,07,06,0.0,16.8,6.4,?
Sydney,1979,09,07,0.0,18.9,11.4,?
Sydney,1979,10,12,0.0,25.4,16.0,?
Sydney,1980,04,25,0.0,23.7,13.5,?
Sydney,1980,06,13,12.8,15.7,10.6,?
Sydney,1980,09,05,0.0,19.9,11.8,?
Sydney,1980,11,14,0.0,38.1,18.8,?
Sydney,1980,11,21,0.0,23.6,16.8,?
Sydney,1981,01,02,0.0,26.7,21.2,?
Sydney,1981,01,23,1.0,23.8,19.5,?
Sydney,1981,04,03,6.2,24.0,19.8,?
Sydney,1981,04,24,0.0,29.3,17.4,?
Sydney,1981,05,29,0.0,19.7,14.9,?
Sydney,1981,07,17,0.0,17.8,6.9,?
Sydney,1981,08,07,0.0,15.8,8.6,?
Sydney,1981,08,21,0.8,17.1,13.3,?
Sydney,1981,08,28,1.8,17.5,8.0,?
Sydney,1981,09,18,0.0,23.7,14.5,?
Sydney,1981,09,25,0.0,23.6,11.6,?
Sydney,1981,11,06,0.0,21.6,16.2,?
Sydney,1982,05,07,0.0,23.0,15.1,?
Sydney,1982,09,10,0.0,15.8,6.6,?
Sydney,1983,01,28,0.0,24.2,18.9,?
Sydney,1983,02,18,0.0,24.4,19.6,?
Sydney,1983,03,04,0.0,28.0,22.7,?
Sydney,1983,03,25,1.4,23.1,16.0,?
Sydney,1983,04,01,2.2,22.5,19.4,?
Sydney,1983,05,06,0.0,24.2,12.4,?
Sydney,1983,08,12,55.8,16.8,11.6,?
Sydney,1983,12,09,0.0,22.4,16.3,?
Sydney,1984,02,10,4.4,23.1,17.9,?
Sydney,1984,04,13,3.2,20.0,14.8,?
Sydney,1984,04,20,23.8,20.4,15.6,?
Sydney,1984,05,18,16.8,20.4,13.1,?
Sydney,1984,06,29,0.6,16.4,9.4,?
Sydney,1984,07,20,1.8,14.8,9.0,?
Sydney,1984,08,03,0.0,22.2,7.7,?
Sydney,1985,03,01,0.0,27.4,17.8,?
Sydney,1986,02,28,0.0,24.7,18.2,?
Sydney,1986,06,13,0.0,17.8,10.5,?
Sydney,1986,07,18,0.0,18.6,11.3,?
Sydney,1986,08,08,4.4,15.7,11.4,?
Sydney,1986,12,12,0.0,26.6,16.9,?
Sydney,1987,06,12,0.2,20.0,11.2,?
Sydney,1987,07,03,38.6,16.6,9.0,?
Sydney,1987,12,04,0.0,20.4,12.4,?
Sydney,1987,12,18,0.0,29.2,20.5,?
Sydney,1988,05,06,0.0,23.0,14.4,?
Sydney,1989,08,11,0.4,15.0,9.1,?
Sydney,1989,10,13,0.0,27.2,15.8,?
Sydney,1989,12,15,5.2,21.8,13.8,?
Sydney,1990,02,09,14.8,26.4,18.0,?
Sydney,1990,03,23,8.4,24.1,18.4,?
Sydney,1990,10,12,0.8,18.9,14.5,?
Sydney,1991,02,22,0.0,27.2,19.4,?
Sydney,1991,04,26,32.6,19.0,11.6,?
Sydney,1991,07,19,0.0,20.6,8.3,?
Sydney,1992,06,12,0.0,16.5,9.0,?
Sydney,1992,07,03,0.0,22.6,12.2,?
Sydney,1992,07,24,0.0,18.0,6.6,?
Sydney,1992,09,18,0.0,20.5,10.9,?
Sydney,1992,09,25,7.8,24.0,16.0,?
Sydney,1992,10,09,0.2,24.1,16.2,?
Sydney,1992,12,11,0.0,22.0,14.2,?
