@relation 'day-of-week-data/old/melb.dev'
@attribute F0 {Melbourne}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 {8.8,8.9,3.0,3.1,3.2,3.3,3.4,3.5,3.6,3.7,3.8,3.9,25.2,17.0,17.1,17.2,17.3,17.4,17.5,25.7,17.6,17.7,17.8,17.9,20.0,20.1,20.2,12.0,20.3,12.1,20.4,12.2,12.3,20.5,20.6,12.4,20.7,12.5,20.8,6.0,12.6,20.9,6.1,12.7,6.2,12.8,12.9,6.3,6.4,6.5,6.6,6.7,6.8,6.9,?,1.0,1.1,1.2,1.3,1.4,1.6,1.7,1.8,1.9,23.1,23.2,15.0,-0.1,23.3,15.1,15.2,-0.3,15.3,15.4,15.5,-0.5,15.6,9.0,9.1,15.7,9.2,15.8,15.9,-0.8,9.3,-0.9,9.4,9.5,9.6,9.7,9.8,10.0,9.9,10.1,10.2,10.3,10.4,10.5,10.6,4.0,4.1,10.7,4.2,10.8,10.9,4.3,4.4,4.5,4.6,4.7,4.8,4.9,26.0,18.0,18.1,18.2,18.3,18.4,18.5,18.6,18.7,18.8,18.9,21.1,21.2,13.0,13.1,21.4,13.2,13.3,21.6,13.4,21.7,13.5,21.8,7.0,13.6,7.1,13.7,13.8,7.2,13.9,7.3,7.4,7.5,7.6,7.7,7.8,7.9,2.0,2.1,2.2,2.3,2.4,2.5,2.6,2.7,2.8,2.9,24.2,16.0,-1.1,16.1,16.2,-1.3,16.3,16.4,16.5,16.6,16.7,16.8,16.9,11.0,11.1,11.2,11.3,11.4,11.5,11.6,5.0,5.1,11.7,5.2,11.8,11.9,5.3,5.4,5.5,5.6,5.7,5.8,5.9,0.0,0.1,19.0,0.2,19.1,0.3,0.4,19.3,19.4,0.5,0.6,19.5,0.7,19.6,19.7,0.8,19.8,0.9,19.9,22.0,22.1,14.0,30.5,22.3,14.1,14.2,22.5,14.3,14.4,14.5,22.8,8.0,14.6,22.9,14.7,8.1,14.8,8.2,8.3,14.9,8.4,8.5,8.6,8.7}
@attribute F7 {Sat,Fri,Sun,Thu,Wed,Tue,Mon}
@data
Melbourne,2007,10,11,0.0,21.4,15.8,Thu
Melbourne,2007,10,18,0.0,25.5,7.1,Thu
Melbourne,2008,06,05,0.0,18.4,8.2,Thu
Melbourne,2008,07,03,1.4,14.1,8.4,Thu
Melbourne,2008,07,10,3.0,13.5,4.2,Thu
Melbourne,2008,08,14,0.2,14.1,7.4,Thu
Melbourne,2008,09,11,0.0,18.9,9.3,Thu
Melbourne,2008,09,18,0.0,18.9,8.9,Thu
Melbourne,2008,12,04,0.0,25.6,10.4,Thu
Melbourne,2009,02,12,0.0,23.7,14.4,Thu
Melbourne,2009,04,16,0.0,20.5,7.3,Thu
Melbourne,2009,05,14,0.0,17.0,12.3,Thu
Melbourne,2009,05,28,0.6,16.4,9.5,Thu
Melbourne,2009,06,25,0.0,15.0,5.5,Thu
Melbourne,2009,10,08,0.4,16.0,8.9,Thu
Melbourne,2009,11,26,3.6,30.0,17.3,Thu
Melbourne,2010,03,25,0.0,31.5,12.8,Thu
Melbourne,2010,04,15,0.0,19.1,14.0,Thu
Melbourne,2010,06,03,0.0,15.7,7.1,Thu
Melbourne,2010,07,29,4.4,14.9,7.5,Thu
Melbourne,2010,10,28,0.0,23.9,10.2,Thu
Melbourne,2010,11,25,23.0,23.5,19.6,Thu
Melbourne,2010,12,02,5.0,27.2,17.2,Thu
Melbourne,2011,03,24,0.0,19.7,15.2,Thu
Melbourne,2011,04,28,0.0,22.8,10.5,Thu
Melbourne,2011,05,19,0.0,18.3,10.1,Thu
Melbourne,2011,07,07,2.4,11.5,6.4,Thu
Melbourne,2011,12,08,0.0,32.4,15.7,Thu
Melbourne,2012,01,26,0.0,24.5,16.1,Thu
Melbourne,2012,02,23,0.0,25.8,16.0,Thu
Melbourne,2012,03,22,10.0,20.8,11.4,Thu
Melbourne,2012,03,29,0.0,26.7,12.3,Thu
Melbourne,2012,06,21,8.2,10.5,8.7,Thu
Melbourne,2012,09,20,0.4,22.4,11.6,Thu
Melbourne,2012,09,27,0.0,26.6,15.2,Thu
Melbourne,1855,01,26,?,?,?,Fri
Melbourne,1855,02,09,?,?,?,Fri
Melbourne,1855,03,02,?,?,?,Fri
Melbourne,1855,04,06,0.0,?,?,Fri
Melbourne,1855,05,04,0.0,17.7,6.7,Fri
Melbourne,1855,08,31,0.0,13.1,3.9,Fri
Melbourne,1855,11,02,0.5,17.7,8.9,Fri
Melbourne,1855,11,09,0.0,22.6,12.3,Fri
Melbourne,1855,12,21,0.8,16.7,11.1,Fri
Melbourne,1856,06,06,2.8,14.1,10.3,Fri
Melbourne,1856,06,13,0.0,12.5,6.7,Fri
Melbourne,1856,09,26,0.0,13.7,7.7,Fri
Melbourne,1857,05,01,5.1,14.6,8.4,Fri
Melbourne,1857,06,19,13.7,10.7,9.3,Fri
Melbourne,1857,07,31,0.0,13.7,8.1,Fri
Melbourne,1857,08,14,4.3,13.2,6.1,Fri
Melbourne,1857,11,27,0.0,24.9,11.7,Fri
Melbourne,1857,12,11,0.0,27.9,16.7,Fri
Melbourne,1858,04,23,1.3,16.0,11.3,Fri
Melbourne,1858,07,16,0.3,12.7,6.3,Fri
Melbourne,1858,08,20,0.3,12.1,4.9,Fri
Melbourne,1858,09,24,0.5,12.3,6.7,Fri
Melbourne,1858,11,12,3.8,22.1,13.8,Fri
Melbourne,1859,01,07,0.0,26.8,17.3,Fri
Melbourne,1859,01,28,0.8,22.3,10.1,Fri
Melbourne,1859,09,23,1.5,14.1,7.3,Fri
Melbourne,1860,01,27,2.3,22.3,11.5,Fri
Melbourne,1860,03,16,0.0,31.5,16.9,Fri
Melbourne,1860,08,17,0.8,12.6,6.7,Fri
Melbourne,1860,11,02,0.0,29.5,11.1,Fri
Melbourne,1861,08,30,3.8,11.9,5.3,Fri
Melbourne,1862,10,31,0.0,21.1,9.9,Fri
Melbourne,1862,12,12,5.1,18.8,10.8,Fri
Melbourne,1863,01,23,0.0,34.1,17.2,Fri
Melbourne,1863,02,27,0.3,18.7,12.9,Fri
Melbourne,1863,04,24,1.3,20.7,12.9,Fri
Melbourne,1863,12,11,7.9,21.3,9.4,Fri
Melbourne,1863,12,25,0.0,18.3,10.0,Fri
Melbourne,1864,01,08,0.0,35.9,11.3,Fri
Melbourne,1864,03,04,0.0,19.3,11.7,Fri
Melbourne,1864,03,18,0.0,18.7,12.2,Fri
Melbourne,1864,03,25,0.0,19.4,15.0,Fri
Melbourne,1864,06,17,1.3,13.7,10.5,Fri
Melbourne,1864,07,29,2.0,12.9,6.7,Fri
Melbourne,1864,09,30,4.1,18.3,7.5,Fri
Melbourne,1864,10,14,5.1,20.5,5.1,Fri
Melbourne,1864,11,04,3.8,16.1,9.5,Fri
Melbourne,1864,11,11,0.0,24.5,10.5,Fri
Melbourne,1864,11,25,0.0,18.5,11.9,Fri
Melbourne,1865,01,20,0.0,26.3,12.2,Fri
Melbourne,1865,04,28,3.3,16.5,7.7,Fri
Melbourne,1865,05,19,1.5,13.7,8.3,Fri
Melbourne,1865,08,18,0.5,16.2,3.9,Fri
Melbourne,1865,10,06,0.0,27.9,6.1,Fri
Melbourne,1865,12,15,0.0,22.7,12.7,Fri
Melbourne,1866,02,23,0.3,22.2,14.3,Fri
Melbourne,1866,03,02,0.0,27.7,5.4,Fri
Melbourne,1866,05,04,6.9,20.5,10.0,Fri
Melbourne,1866,05,25,0.0,17.9,12.2,Fri
Melbourne,1866,07,27,2.8,12.3,4.9,Fri
Melbourne,1866,08,10,0.0,14.8,4.9,Fri
Melbourne,1866,10,26,1.3,17.2,7.3,Fri
Melbourne,1867,01,25,0.0,38.3,17.2,Fri
Melbourne,1867,04,26,0.5,18.9,14.1,Fri
Melbourne,1867,11,22,0.0,24.0,9.0,Fri
Melbourne,1868,01,17,5.3,19.7,14.4,Fri
Melbourne,1868,02,28,0.0,23.7,10.1,Fri
Melbourne,1868,04,24,0.0,19.3,9.7,Fri
Melbourne,1868,05,22,0.5,15.0,8.2,Fri
Melbourne,1868,11,06,0.0,18.5,10.1,Fri
Melbourne,1869,04,02,0.0,21.1,11.0,Fri
Melbourne,1869,04,23,0.3,20.5,7.7,Fri
Melbourne,1869,05,21,0.3,15.5,8.4,Fri
Melbourne,1869,06,18,0.0,11.7,2.2,Fri
Melbourne,1869,12,17,0.3,22.7,8.5,Fri
Melbourne,1870,01,28,0.0,20.5,13.2,Fri
Melbourne,1870,04,01,0.0,26.3,7.7,Fri
Melbourne,1870,04,08,0.3,27.5,17.3,Fri
Melbourne,1870,04,15,2.5,14.0,11.5,Fri
Melbourne,1870,06,24,1.3,15.7,6.1,Fri
Melbourne,1870,08,05,0.3,15.7,5.9,Fri
Melbourne,1870,11,04,0.0,25.6,7.4,Fri
Melbourne,1870,11,25,0.0,22.1,11.7,Fri
Melbourne,1871,01,27,7.4,21.1,13.9,Fri
Melbourne,1871,02,17,0.0,24.4,12.2,Fri
Melbourne,1871,03,10,1.3,19.1,14.5,Fri
Melbourne,1871,04,07,0.0,30.0,10.5,Fri
Melbourne,1871,05,19,0.0,21.7,6.5,Fri
Melbourne,1871,07,07,0.0,13.7,7.3,Fri
Melbourne,1871,10,06,24.6,15.5,7.9,Fri
Melbourne,1871,11,10,0.5,26.1,11.3,Fri
Melbourne,1872,01,26,0.0,35.6,16.7,Fri
Melbourne,1872,04,26,4.1,17.2,11.7,Fri
Melbourne,1872,09,13,3.3,14.5,2.2,Fri
Melbourne,1872,10,11,1.3,17.2,11.2,Fri
Melbourne,1873,01,10,0.0,23.9,9.7,Fri
Melbourne,1873,10,03,3.6,17.9,11.3,Fri
Melbourne,1873,11,28,0.0,18.9,10.9,Fri
Melbourne,1874,06,26,0.0,12.8,0.5,Fri
Melbourne,1874,11,13,0.0,28.3,13.2,Fri
Melbourne,1874,12,18,8.1,22.2,12.3,Fri
Melbourne,1875,03,12,15.7,20.0,13.5,Fri
Melbourne,1875,03,26,0.0,32.1,13.3,Fri
Melbourne,1875,04,30,0.3,15.5,7.9,Fri
Melbourne,1875,07,30,2.8,12.8,6.9,Fri
Melbourne,1876,04,07,0.3,21.5,9.7,Fri
Melbourne,1876,06,30,0.0,14.1,5.4,Fri
Melbourne,1876,08,18,4.1,11.1,3.5,Fri
Melbourne,1876,12,01,0.0,28.9,9.3,Fri
Melbourne,1877,01,05,0.0,28.8,15.3,Fri
Melbourne,1877,02,23,9.9,18.7,12.5,Fri
Melbourne,1877,05,04,0.0,16.4,5.0,Fri
Melbourne,1877,07,27,0.0,15.4,6.7,Fri
Melbourne,1877,08,17,0.0,17.8,0.2,Fri
Melbourne,1878,01,25,0.0,23.9,16.0,Fri
Melbourne,1878,04,26,1.0,19.4,12.6,Fri
Melbourne,1878,07,12,0.0,11.9,5.1,Fri
Melbourne,1878,11,08,0.0,27.7,14.4,Fri
Melbourne,1878,12,20,0.0,39.7,17.1,Fri
Melbourne,1879,02,21,0.0,19.7,10.9,Fri
Melbourne,1879,03,28,0.0,18.8,12.9,Fri
Melbourne,1879,04,04,0.0,27.6,8.7,Fri
Melbourne,1879,07,04,0.0,12.7,-0.5,Fri
Melbourne,1879,08,22,0.0,19.1,7.3,Fri
Melbourne,1880,02,06,0.0,27.2,19.1,Fri
Melbourne,1880,04,16,3.6,21.4,15.3,Fri
Melbourne,1880,08,06,0.3,15.9,3.7,Fri
Melbourne,1880,09,03,0.0,18.3,10.7,Fri
Melbourne,1880,09,10,3.6,11.1,9.1,Fri
Melbourne,1880,10,01,0.0,17.3,5.6,Fri
Melbourne,1880,11,05,2.3,15.6,8.1,Fri
Melbourne,1880,12,10,1.3,19.8,10.6,Fri
Melbourne,1880,12,31,0.0,23.8,14.7,Fri
Melbourne,1881,02,04,2.3,19.5,12.9,Fri
Melbourne,1881,04,08,0.0,31.1,11.9,Fri
Melbourne,1881,05,06,0.8,21.7,16.3,Fri
Melbourne,1881,05,20,0.3,16.7,8.9,Fri
Melbourne,1881,07,08,0.0,13.9,7.3,Fri
Melbourne,1881,08,26,0.3,19.9,10.2,Fri
Melbourne,1881,10,07,0.0,17.7,1.9,Fri
Melbourne,1881,12,16,0.0,20.1,10.1,Fri
Melbourne,1882,01,13,0.0,22.7,11.7,Fri
Melbourne,1882,02,10,0.0,21.7,15.3,Fri
Melbourne,1882,05,05,0.0,16.9,9.5,Fri
Melbourne,1882,06,09,0.0,12.1,-0.3,Fri
Melbourne,1882,06,16,1.5,10.6,6.2,Fri
Melbourne,1882,07,21,0.0,15.1,0.5,Fri
Melbourne,1883,01,19,0.0,28.7,14.0,Fri
Melbourne,1883,02,16,0.0,37.7,18.4,Fri
Melbourne,1883,04,06,1.0,16.7,8.6,Fri
Melbourne,1883,07,13,0.0,11.7,10.0,Fri
Melbourne,1884,01,18,0.0,24.6,7.3,Fri
Melbourne,1884,02,22,0.3,16.6,13.3,Fri
Melbourne,1884,05,09,0.0,25.0,7.3,Fri
Melbourne,1884,05,30,0.0,19.9,4.5,Fri
Melbourne,1884,08,01,0.0,13.3,0.5,Fri
Melbourne,1884,08,22,0.0,17.2,1.3,Fri
Melbourne,1884,09,05,0.0,19.4,2.0,Fri
Melbourne,1884,10,24,0.0,20.0,10.0,Fri
Melbourne,1885,01,02,0.0,20.5,9.1,Fri
Melbourne,1885,02,13,4.1,17.7,12.3,Fri
Melbourne,1885,03,13,2.8,16.7,6.9,Fri
Melbourne,1885,04,17,4.8,15.5,11.1,Fri
Melbourne,1885,05,22,5.8,17.5,10.4,Fri
Melbourne,1886,01,01,0.0,20.4,16.7,Fri
Melbourne,1886,01,22,0.0,28.3,13.1,Fri
Melbourne,1886,07,16,0.0,13.1,0.7,Fri
Melbourne,1886,11,19,0.0,18.9,12.2,Fri
Melbourne,1887,02,11,0.0,37.1,15.6,Fri
Melbourne,1888,03,30,15.2,17.8,12.9,Fri
Melbourne,1888,04,27,0.0,26.1,14.1,Fri
Melbourne,1888,09,21,7.1,21.6,14.1,Fri
Melbourne,1888,10,12,0.0,27.9,13.6,Fri
Melbourne,1889,01,04,0.3,19.9,11.9,Fri
Melbourne,1889,01,18,0.0,22.8,17.0,Fri
Melbourne,1889,03,22,0.3,19.3,12.3,Fri
Melbourne,1889,05,03,2.0,21.1,11.7,Fri
Melbourne,1889,06,14,10.9,13.4,9.3,Fri
Melbourne,1889,08,30,6.4,17.8,10.3,Fri
Melbourne,1889,09,06,2.3,18.5,9.9,Fri
Melbourne,1889,10,25,0.0,25.1,11.6,Fri
Melbourne,1889,11,08,5.8,27.7,13.9,Fri
Melbourne,1889,12,06,0.5,26.1,14.3,Fri
Melbourne,1890,01,17,0.0,26.7,17.0,Fri
Melbourne,1890,05,30,0.5,15.1,11.3,Fri
Melbourne,1890,08,22,0.0,16.1,2.7,Fri
Melbourne,1890,08,29,0.0,18.3,8.7,Fri
Melbourne,1890,10,24,0.3,18.9,10.6,Fri
Melbourne,1890,10,31,0.0,22.3,7.7,Fri
Melbourne,1890,12,05,0.0,31.6,12.5,Fri
Melbourne,1891,01,09,0.8,17.2,12.7,Fri
Melbourne,1891,01,16,0.0,28.5,11.7,Fri
Melbourne,1891,04,24,0.5,16.1,7.7,Fri
Melbourne,1891,06,26,11.7,14.4,9.5,Fri
Melbourne,1891,09,04,0.5,18.8,13.7,Fri
Melbourne,1891,11,06,0.0,19.6,7.1,Fri
Melbourne,1892,02,12,0.0,20.9,14.3,Fri
Melbourne,1892,08,19,0.3,15.7,-0.3,Fri
Melbourne,1892,12,02,0.0,16.7,10.2,Fri
Melbourne,1892,12,30,1.0,17.9,13.3,Fri
Melbourne,1893,02,03,4.8,22.3,18.1,Fri
Melbourne,1893,03,24,0.0,18.9,10.3,Fri
Melbourne,1893,06,09,0.0,9.5,3.0,Fri
Melbourne,1893,07,14,3.3,14.3,8.9,Fri
Melbourne,1893,07,28,0.3,11.1,-0.5,Fri
Melbourne,1893,12,15,5.3,20.5,13.4,Fri
Melbourne,1894,01,05,1.5,20.5,13.9,Fri
Melbourne,1894,01,12,0.0,26.9,12.8,Fri
Melbourne,1894,03,16,0.0,22.3,11.1,Fri
Melbourne,1894,07,27,0.0,13.7,8.3,Fri
Melbourne,1894,10,12,0.0,21.0,4.1,Fri
Melbourne,1894,11,09,0.0,17.9,12.1,Fri
Melbourne,1895,01,04,1.3,17.2,16.7,Fri
Melbourne,1895,01,18,0.0,25.8,12.8,Fri
Melbourne,1896,07,17,0.0,12.5,7.2,Fri
Melbourne,1896,07,24,0.0,13.1,5.4,Fri
Melbourne,1896,12,11,0.0,34.0,10.6,Fri
Melbourne,1897,12,10,0.0,19.3,10.3,Fri
Melbourne,1898,01,21,4.3,17.8,11.1,Fri
Melbourne,1898,03,18,0.0,19.3,14.3,Fri
Melbourne,1898,04,29,0.0,20.1,13.7,Fri
Melbourne,1898,07,22,3.3,10.8,6.3,Fri
Melbourne,1898,08,19,0.8,12.5,5.4,Fri
Melbourne,1898,08,26,0.0,20.6,6.7,Fri
Melbourne,1898,12,16,1.0,18.1,11.5,Fri
Melbourne,1898,12,30,0.0,36.6,18.4,Fri
Melbourne,1899,06,09,4.6,13.7,8.7,Fri
Melbourne,1899,07,07,2.3,11.7,5.7,Fri
Melbourne,1899,07,21,0.0,13.3,1.3,Fri
Melbourne,1899,09,01,0.0,15.7,10.7,Fri
Melbourne,1899,10,13,0.0,24.5,5.6,Fri
Melbourne,1899,11,10,4.3,17.7,10.7,Fri
Melbourne,1900,02,02,0.0,21.7,12.7,Fri
Melbourne,1900,03,16,0.0,20.3,10.1,Fri
Melbourne,1900,04,06,5.6,17.7,7.7,Fri
Melbourne,1900,05,04,0.0,16.6,4.3,Fri
Melbourne,1900,07,06,0.0,13.1,6.4,Fri
Melbourne,1900,08,17,0.3,11.8,3.3,Fri
Melbourne,1900,10,26,0.0,26.8,7.9,Fri
Melbourne,1900,11,30,0.8,21.4,12.9,Fri
Melbourne,1900,12,28,0.0,25.9,11.8,Fri
Melbourne,1901,01,25,0.0,35.7,15.4,Fri
Melbourne,1901,02,15,0.0,19.2,14.1,Fri
Melbourne,1901,03,29,0.0,25.3,10.3,Fri
Melbourne,1901,08,30,1.5,15.6,8.3,Fri
Melbourne,1901,10,25,0.0,23.2,11.8,Fri
Melbourne,1901,11,15,19.8,24.7,12.3,Fri
Melbourne,1901,12,20,0.0,18.9,9.3,Fri
Melbourne,1902,01,03,0.0,35.3,13.7,Fri
Melbourne,1902,02,21,0.0,22.5,11.8,Fri
Melbourne,1902,03,28,57.2,16.9,11.0,Fri
Melbourne,1903,01,09,0.3,23.6,13.9,Fri
Melbourne,1903,06,05,0.3,14.5,8.8,Fri
Melbourne,1903,12,11,0.5,26.7,15.5,Fri
Melbourne,1903,12,18,0.0,25.3,10.5,Fri
Melbourne,1904,01,01,0.0,26.7,12.2,Fri
Melbourne,1904,02,19,0.0,18.5,18.3,Fri
Melbourne,1904,05,13,0.0,25.4,10.6,Fri
Melbourne,1904,09,23,0.5,16.5,10.3,Fri
Melbourne,1904,10,28,0.0,19.6,9.5,Fri
Melbourne,1904,11,11,0.0,20.8,9.7,Fri
Melbourne,1904,11,25,0.0,22.9,6.9,Fri
Melbourne,1904,12,09,0.0,17.1,10.3,Fri
Melbourne,1905,01,13,0.8,42.5,22.5,Fri
Melbourne,1905,02,17,0.0,25.9,11.9,Fri
Melbourne,1905,05,12,2.8,15.1,9.1,Fri
Melbourne,1905,06,16,0.8,14.7,3.0,Fri
Melbourne,1905,06,30,0.0,15.9,10.5,Fri
Melbourne,1905,11,03,0.0,16.3,9.7,Fri
Melbourne,1905,11,10,0.0,26.1,10.5,Fri
Melbourne,1906,02,16,0.0,23.8,14.5,Fri
Melbourne,1906,05,11,0.0,19.1,11.4,Fri
Melbourne,1906,05,25,15.0,15.1,11.9,Fri
Melbourne,1906,08,03,0.3,14.3,8.7,Fri
Melbourne,1906,10,26,0.0,19.9,8.9,Fri
Melbourne,1907,01,18,0.0,35.3,13.7,Fri
Melbourne,1907,01,25,0.0,30.6,14.7,Fri
Melbourne,1907,02,08,0.0,18.6,11.6,Fri
Melbourne,1907,06,21,0.0,16.7,5.7,Fri
Melbourne,1907,09,13,0.0,14.7,-0.1,Fri
Melbourne,1907,12,13,0.0,21.7,12.3,Fri
Melbourne,1907,12,27,52.6,16.3,13.3,Fri
Melbourne,1908,01,17,0.0,44.2,20.4,Fri
Melbourne,1908,03,20,0.0,28.9,17.5,Fri
Melbourne,1908,06,12,3.6,11.7,6.9,Fri
Melbourne,1908,09,04,0.0,21.1,9.1,Fri
Melbourne,1908,12,11,0.0,33.7,9.7,Fri
Melbourne,1908,12,18,0.3,21.3,11.7,Fri
Melbourne,1909,02,26,2.0,18.3,13.5,Fri
Melbourne,1909,04,23,1.5,13.8,6.3,Fri
Melbourne,1909,07,23,0.0,12.2,7.0,Fri
Melbourne,1909,07,30,1.0,11.7,2.2,Fri
Melbourne,1909,09,17,0.0,12.9,10.1,Fri
Melbourne,1909,10,01,0.5,18.4,10.2,Fri
Melbourne,1909,12,03,0.0,21.7,10.6,Fri
Melbourne,1910,01,14,1.3,25.3,14.3,Fri
Melbourne,1910,02,18,0.0,26.3,16.9,Fri
Melbourne,1910,04,29,1.5,17.1,8.9,Fri
Melbourne,1910,05,13,1.8,12.6,10.6,Fri
Melbourne,1910,11,04,19.6,17.7,12.7,Fri
Melbourne,1910,12,09,0.0,31.5,14.8,Fri
Melbourne,1911,02,03,0.0,30.9,16.1,Fri
Melbourne,1911,04,07,0.0,20.9,10.1,Fri
Melbourne,1911,10,13,1.3,13.7,9.5,Fri
Melbourne,1911,12,22,1.8,17.9,9.3,Fri
Melbourne,1912,01,05,7.6,18.7,12.7,Fri
Melbourne,1912,01,12,0.0,34.1,13.7,Fri
Melbourne,1912,02,23,0.0,27.3,16.4,Fri
Melbourne,1912,04,05,0.0,19.2,15.1,Fri
Melbourne,1913,03,14,0.3,18.7,12.9,Fri
Melbourne,1913,03,21,0.5,20.1,14.3,Fri
Melbourne,1913,05,16,0.0,15.4,5.1,Fri
Melbourne,1913,07,18,0.0,13.9,6.2,Fri
Melbourne,1913,10,10,0.0,31.3,18.2,Fri
Melbourne,1913,10,24,0.0,17.7,7.7,Fri
Melbourne,1913,12,19,0.0,25.3,11.7,Fri
Melbourne,1914,06,05,0.0,15.1,6.5,Fri
Melbourne,1914,06,26,0.0,18.0,4.2,Fri
Melbourne,1914,07,17,0.5,13.2,6.3,Fri
Melbourne,1914,08,14,0.3,17.3,6.9,Fri
Melbourne,1914,12,18,0.0,26.0,13.3,Fri
Melbourne,1915,04,09,0.0,25.1,17.7,Fri
Melbourne,1915,04,23,0.0,20.7,6.6,Fri
Melbourne,1915,05,14,19.6,18.2,13.6,Fri
Melbourne,1915,06,11,1.3,12.5,8.1,Fri
Melbourne,1915,06,18,0.0,13.7,6.1,Fri
Melbourne,1915,08,27,0.0,13.0,8.3,Fri
Melbourne,1915,10,29,0.5,17.4,6.7,Fri
Melbourne,1916,02,04,0.0,18.2,15.0,Fri
Melbourne,1916,02,11,0.0,26.2,12.8,Fri
Melbourne,1916,05,12,0.0,16.6,11.9,Fri
Melbourne,1916,11,10,0.0,24.1,8.1,Fri
Melbourne,1916,12,08,19.6,22.3,14.4,Fri
Melbourne,1917,03,16,2.5,18.1,12.3,Fri
Melbourne,1917,04,13,0.0,20.8,9.4,Fri
Melbourne,1917,05,11,0.0,19.1,10.1,Fri
Melbourne,1917,06,08,1.5,13.3,6.1,Fri
Melbourne,1918,06,07,0.3,13.1,9.0,Fri
Melbourne,1918,07,26,0.0,13.3,7.1,Fri
Melbourne,1918,08,30,2.0,16.1,8.3,Fri
Melbourne,1918,09,06,0.3,14.4,3.8,Fri
Melbourne,1919,02,28,0.0,23.8,17.1,Fri
Melbourne,1919,05,16,0.3,14.3,5.1,Fri
Melbourne,1919,05,30,0.0,16.5,7.7,Fri
Melbourne,1919,06,20,1.8,12.7,7.0,Fri
Melbourne,1919,06,27,1.0,10.1,6.7,Fri
Melbourne,1919,07,11,0.3,13.3,10.1,Fri
Melbourne,1919,09,26,2.3,18.7,13.5,Fri
Melbourne,1919,12,26,0.0,32.5,9.1,Fri
Melbourne,1920,01,02,0.0,17.7,14.3,Fri
Melbourne,1920,03,12,0.0,29.3,15.7,Fri
Melbourne,1920,04,02,0.0,29.3,18.7,Fri
Melbourne,1920,07,02,0.0,10.7,6.7,Fri
Melbourne,1920,08,27,0.5,15.0,8.5,Fri
Melbourne,1921,01,21,0.0,28.3,17.1,Fri
Melbourne,1921,02,11,0.0,36.9,17.9,Fri
Melbourne,1921,04,08,1.0,20.6,13.5,Fri
Melbourne,1921,05,06,0.0,18.2,16.5,Fri
Melbourne,1921,07,01,0.0,12.3,1.1,Fri
Melbourne,1921,07,22,0.3,15.3,5.0,Fri
Melbourne,1921,09,09,0.5,21.3,10.6,Fri
Melbourne,1921,09,16,0.3,19.3,6.5,Fri
Melbourne,1921,10,21,5.3,14.5,14.1,Fri
Melbourne,1921,10,28,0.0,16.7,8.7,Fri
Melbourne,1921,11,04,0.0,21.0,12.3,Fri
Melbourne,1921,11,18,0.0,37.7,18.3,Fri
Melbourne,1921,11,25,0.3,15.5,9.1,Fri
Melbourne,1921,12,16,0.0,23.3,12.7,Fri
Melbourne,1922,06,16,0.3,14.7,2.2,Fri
Melbourne,1922,08,25,0.0,14.7,7.2,Fri
Melbourne,1922,10,06,1.0,13.7,8.7,Fri
Melbourne,1922,11,17,0.0,27.1,6.9,Fri
Melbourne,1922,11,24,2.0,19.5,10.5,Fri
Melbourne,1922,12,01,0.0,32.3,13.8,Fri
Melbourne,1923,02,23,0.0,23.7,18.9,Fri
Melbourne,1923,04,20,0.0,15.8,13.3,Fri
Melbourne,1923,05,04,0.0,24.6,6.1,Fri
Melbourne,1923,05,25,2.3,13.0,5.7,Fri
Melbourne,1923,06,01,0.0,18.5,12.1,Fri
Melbourne,1923,10,05,0.0,22.6,6.1,Fri
Melbourne,1924,04,25,1.0,14.1,12.3,Fri
Melbourne,1924,05,16,0.3,18.2,5.3,Fri
Melbourne,1924,05,30,0.0,12.8,5.1,Fri
Melbourne,1924,09,19,0.0,24.4,10.7,Fri
Melbourne,1924,11,21,0.0,23.3,19.1,Fri
Melbourne,1925,01,02,0.0,25.4,11.9,Fri
Melbourne,1925,04,10,1.8,18.1,12.2,Fri
Melbourne,1925,04,24,0.0,15.1,9.4,Fri
Melbourne,1925,10,02,0.0,21.0,7.1,Fri
Melbourne,1926,01,08,37.3,16.0,14.1,Fri
Melbourne,1926,02,26,0.0,20.4,14.1,Fri
Melbourne,1926,03,12,0.0,27.3,12.8,Fri
Melbourne,1926,05,07,0.0,14.9,12.7,Fri
Melbourne,1926,05,14,0.0,14.0,5.5,Fri
Melbourne,1926,07,30,0.5,14.1,8.9,Fri
Melbourne,1926,09,24,0.3,14.4,11.3,Fri
Melbourne,1926,10,29,0.0,23.9,17.7,Fri
Melbourne,1927,01,28,2.3,20.7,13.4,Fri
Melbourne,1927,02,11,0.0,38.4,18.2,Fri
Melbourne,1927,03,18,0.5,16.4,15.5,Fri
Melbourne,1927,07,08,0.8,11.6,7.2,Fri
Melbourne,1927,07,22,9.4,8.8,6.0,Fri
Melbourne,1927,08,26,0.0,21.0,9.1,Fri
Melbourne,1927,09,02,0.0,21.5,9.4,Fri
Melbourne,1927,10,21,0.0,17.1,6.5,Fri
Melbourne,1927,10,28,0.0,19.3,9.1,Fri
Melbourne,1927,12,09,0.0,33.1,22.0,Fri
Melbourne,1928,03,09,0.3,19.1,15.0,Fri
Melbourne,1928,06,08,0.3,13.7,2.8,Fri
Melbourne,1928,07,06,6.6,14.4,5.3,Fri
Melbourne,1929,03,22,0.0,28.9,15.0,Fri
