@relation 'day-of-week-data/bris.dev'
@attribute F0 {Brisbane}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 real
@attribute F8 real
@attribute F9 real
@attribute F10 real
@attribute F11 real
@attribute F12 real
@attribute F13 real
@attribute F14 real
@attribute F15 real
@attribute F16 real
@attribute F17 real
@attribute F18 real
@attribute F19 real
@attribute F20 real
@attribute F21 {Sat,Fri,Sun,Thu,Wed,Tue,Mon}
@data
Brisbane,1966,08,12,0.0,8.3,20.0,14.5,3.6,?,?,?,30000.0,55000.0,41250.0,3.3,11.1,7.0,?,?,?,Fri
Brisbane,1966,12,16,3.0,22.2,28.9,25.1,6.7,?,?,?,24000.0,55000.0,44250.0,18.9,21.1,19.8,?,?,?,Fri
Brisbane,1967,01,13,0.0,24.4,31.7,27.5,3.1,?,?,?,500.0,30000.0,18537.5,22.8,24.4,24.1,?,?,?,Fri
Brisbane,1967,02,17,0.0,21.7,28.3,24.9,2.6,?,?,?,27000.0,45000.0,39000.0,20.0,22.2,21.2,?,?,?,Fri
Brisbane,1967,03,31,3.8,20.0,26.7,22.8,9.3,?,?,?,24000.0,40000.0,31500.0,17.8,19.4,18.7,?,?,?,Fri
Brisbane,1967,04,21,0.0,17.8,25.6,20.9,4.1,?,?,?,30000.0,35000.0,32500.0,16.1,18.3,17.1,?,?,?,Fri
Brisbane,1967,04,28,0.0,13.3,22.8,18.2,2.1,?,?,?,19000.0,40000.0,29250.0,12.2,15.0,13.9,?,?,?,Fri
Brisbane,1967,06,02,0.0,12.8,21.7,17.0,3.6,?,?,?,30000.0,45000.0,38750.0,11.1,15.0,12.6,?,?,?,Fri
Brisbane,1967,07,14,0.0,10.0,18.3,13.8,2.6,?,?,?,30000.0,45000.0,39375.0,7.8,10.6,9.2,?,?,?,Fri
Brisbane,1967,10,06,0.0,18.3,26.7,22.0,6.2,?,?,?,24000.0,40000.0,32250.0,16.1,18.9,17.4,?,?,?,Fri
Brisbane,1968,01,19,0.0,20.6,25.0,22.4,6.2,?,?,?,24000.0,40000.0,31125.0,13.3,18.3,15.4,?,?,?,Fri
Brisbane,1968,02,09,11.1,25.0,30.6,26.5,6.2,?,?,?,8000.0,35000.0,25750.0,20.6,23.3,22.2,?,?,?,Fri
Brisbane,1968,02,23,0.0,20.0,29.4,24.7,3.6,?,?,?,24000.0,45000.0,32750.0,17.8,20.0,18.9,?,?,?,Fri
Brisbane,1968,04,26,0.0,17.8,26.7,22.0,2.6,?,?,?,30000.0,40000.0,37500.0,16.1,18.9,17.6,?,?,?,Fri
Brisbane,1968,12,20,0.0,21.7,28.3,25.1,5.1,?,?,?,24000.0,30000.0,28875.0,16.7,19.4,18.5,?,?,?,Fri
Brisbane,1969,02,07,0.0,23.3,31.7,27.7,6.7,?,?,?,24000.0,30000.0,28500.0,18.3,22.8,21.5,?,?,?,Fri
Brisbane,1969,05,02,11.3,15.6,24.4,18.3,6.7,?,?,?,16000.0,40000.0,31625.0,12.2,16.7,13.9,?,?,?,Fri
Brisbane,1969,08,08,3.0,12.8,20.0,16.4,0.0,?,?,?,11000.0,40000.0,22625.0,11.7,16.7,14.2,?,?,?,Fri
Brisbane,1973,02,09,0.0,24.0,30.0,27.1,3.6,3600.0,22000.0,20327.3,24000.0,30000.0,28909.1,20.0,23.0,21.1,1011.1,1013.7,1012.2,Fri
Brisbane,1973,04,13,0.0,16.0,25.0,19.6,7.2,1500.0,22000.0,16442.9,30000.0,30000.0,30000.0,14.0,15.0,14.3,1021.8,1023.5,1022.6,Fri
Brisbane,1973,06,22,0.0,14.0,23.0,17.4,2.6,3600.0,22000.0,17911.1,8000.0,24000.0,16888.9,11.0,14.0,12.4,1019.9,1023.6,1021.6,Fri
Brisbane,1973,10,26,0.0,18.0,24.0,20.7,7.7,1200.0,22000.0,10733.3,30000.0,40000.0,31666.7,13.0,17.0,14.8,1018.4,1020.7,1019.4,Fri
Brisbane,1973,11,16,0.0,20.0,27.0,23.2,7.2,22000.0,22000.0,22000.0,30000.0,40000.0,31666.7,16.0,19.0,17.7,1013.6,1017.7,1016.1,Fri
Brisbane,1974,04,12,0.0,15.0,29.0,22.4,2.6,22000.0,22000.0,22000.0,40000.0,50000.0,46000.0,11.0,20.0,16.2,1008.7,1012.1,1010.8,Fri
Brisbane,1974,08,02,0.0,5.0,19.0,12.5,8.2,1200.0,22000.0,18533.3,30000.0,55000.0,44166.7,5.0,12.0,8.2,1008.6,1013.1,1011.3,Fri
Brisbane,1974,11,15,0.0,17.0,23.0,20.2,8.2,1200.0,22000.0,10883.3,24000.0,30000.0,29000.0,11.0,13.0,11.5,1017.2,1020.3,1019.1,Fri
Brisbane,1974,12,20,0.0,17.0,30.0,22.3,10.8,22000.0,22000.0,22000.0,5000.0,30000.0,13500.0,9.0,18.0,12.8,1006.6,1017.9,1013.5,Fri
Brisbane,1975,02,14,0.0,23.0,31.0,26.4,6.7,1500.0,22000.0,7940.0,24000.0,40000.0,32800.0,21.0,23.0,21.8,1011.4,1014.3,1013.2,Fri
Brisbane,1975,02,28,0.0,17.0,27.0,22.2,10.3,3600.0,22000.0,14640.0,30000.0,40000.0,34000.0,15.0,19.0,17.2,1012.2,1016.2,1014.6,Fri
Brisbane,1975,04,04,0.0,20.0,25.0,23.0,8.8,750.0,22000.0,9430.0,24000.0,40000.0,30800.0,17.0,18.0,17.4,1021.0,1024.1,1022.7,Fri
Brisbane,1975,06,27,0.0,10.0,20.0,13.8,3.1,22000.0,22000.0,22000.0,30000.0,35000.0,31875.0,5.0,8.0,6.9,1015.5,1021.0,1018.2,Fri
Brisbane,1975,07,25,0.0,11.0,23.0,16.0,2.6,22000.0,22000.0,22000.0,12000.0,20000.0,17833.3,11.0,15.0,12.7,1020.5,1027.1,1023.7,Fri
Brisbane,1975,08,22,0.0,6.0,21.0,15.8,4.1,1200.0,22000.0,17840.0,30000.0,50000.0,38000.0,1.0,3.0,2.0,1008.2,1014.6,1012.0,Fri
Brisbane,1975,08,29,0.0,5.0,20.0,13.3,2.1,3600.0,22000.0,15866.7,20000.0,40000.0,31666.7,3.0,9.0,5.8,1011.9,1018.4,1015.4,Fri
Brisbane,1975,09,19,0.0,13.0,25.0,18.2,5.1,3600.0,22000.0,15720.0,30000.0,50000.0,39000.0,8.0,17.0,13.2,1011.6,1015.4,1013.6,Fri
Brisbane,1975,10,10,0.0,18.0,23.0,21.0,1.0,750.0,22000.0,10390.0,10000.0,30000.0,21000.0,15.0,17.0,16.0,1008.7,1012.8,1010.7,Fri
Brisbane,1975,11,14,0.0,20.0,27.0,23.0,7.7,750.0,3600.0,2250.0,20000.0,30000.0,26666.7,18.0,21.0,18.8,1010.0,1014.9,1012.0,Fri
Brisbane,1976,07,09,0.0,12.0,21.0,14.6,6.2,1200.0,22000.0,13740.0,40000.0,40000.0,40000.0,7.0,9.0,8.0,1028.0,1029.8,1029.1,Fri
Brisbane,1976,10,22,?,17.0,22.0,19.4,1.5,750.0,22000.0,6710.0,10000.0,12000.0,10800.0,16.0,20.0,17.2,1010.2,1013.3,1011.7,Fri
Brisbane,1976,11,12,0.0,23.0,25.0,24.0,6.2,210.0,22000.0,11240.0,14000.0,20000.0,17000.0,18.0,20.0,19.0,1011.2,1015.0,1012.4,Fri
Brisbane,1977,03,04,?,24.0,28.0,26.0,5.7,210.0,3600.0,2922.0,10000.0,20000.0,17000.0,21.0,24.0,22.4,1013.5,1016.7,1015.2,Fri
Brisbane,1977,08,12,0.0,16.0,19.0,17.0,4.1,210.0,22000.0,9742.0,8000.0,40000.0,26800.0,4.0,15.0,12.2,1012.4,1018.8,1015.1,Fri
Brisbane,1977,11,04,0.0,21.0,28.0,25.5,10.3,750.0,22000.0,15391.7,20000.0,30000.0,25666.7,16.0,19.0,17.5,1007.7,1012.6,1010.3,Fri
Brisbane,1977,11,18,0.0,21.0,25.0,23.2,3.1,420.0,22000.0,5606.7,10000.0,25000.0,20833.3,19.0,20.0,19.3,1011.7,1013.9,1013.0,Fri
Brisbane,1977,12,02,0.0,21.0,27.0,23.0,2.1,1500.0,22000.0,7675.0,10000.0,30000.0,18000.0,18.0,19.0,18.5,1000.9,1007.9,1005.9,Fri
Brisbane,1977,12,16,0.0,19.0,31.0,25.5,1.5,22000.0,22000.0,22000.0,20000.0,40000.0,30833.3,16.0,23.0,19.7,1004.6,1007.7,1006.1,Fri
Brisbane,1978,02,24,0.0,22.0,28.0,24.4,6.7,3600.0,22000.0,7280.0,30000.0,40000.0,32000.0,17.0,19.0,17.6,1018.8,1021.1,1019.6,Fri
Brisbane,1978,04,21,0.0,19.0,27.0,23.0,2.1,22000.0,22000.0,22000.0,20000.0,30000.0,24000.0,13.0,16.0,14.8,1017.2,1019.3,1018.1,Fri
Brisbane,1978,06,02,0.0,9.0,20.0,14.0,4.6,22000.0,22000.0,22000.0,50000.0,60000.0,54000.0,5.0,10.0,6.8,1009.0,1012.6,1010.7,Fri
Brisbane,1978,06,09,0.0,6.0,21.0,12.8,7.2,22000.0,22000.0,22000.0,30000.0,50000.0,45000.0,2.0,5.0,3.0,1014.2,1019.5,1017.1,Fri
Brisbane,1978,07,14,0.0,10.0,17.0,13.3,7.7,1500.0,22000.0,6316.7,40000.0,55000.0,42500.0,4.0,6.0,4.7,1020.1,1023.8,1022.0,Fri
Brisbane,1978,09,15,0.0,9.0,19.0,14.7,5.7,22000.0,22000.0,22000.0,50000.0,50000.0,50000.0,0.0,5.0,2.3,1020.3,1022.5,1021.6,Fri
Brisbane,1978,10,20,0.0,17.0,24.0,20.3,8.8,1500.0,3600.0,2250.0,25000.0,40000.0,34166.7,8.0,12.0,9.7,1025.5,1028.1,1027.1,Fri
Brisbane,1979,03,09,0.0,22.0,25.0,24.2,5.7,750.0,22000.0,10583.3,30000.0,40000.0,35000.0,15.0,18.0,17.0,1011.8,1014.4,1013.4,Fri
Brisbane,1979,03,23,0.4,21.0,32.0,26.0,4.6,3600.0,22000.0,13700.0,30000.0,35000.0,31666.7,19.0,22.0,21.0,1010.5,1012.1,1011.2,Fri
Brisbane,1979,06,01,0.0,13.0,22.0,17.7,6.2,22000.0,22000.0,22000.0,40000.0,40000.0,40000.0,8.0,9.0,8.8,1021.7,1026.3,1024.2,Fri
Brisbane,1979,08,17,0.0,11.0,23.0,17.3,4.6,22000.0,22000.0,22000.0,12000.0,30000.0,21000.0,10.0,13.0,11.6,1019.2,1023.4,1021.2,Fri
Brisbane,1979,09,14,0.0,13.0,22.0,17.7,8.2,22000.0,22000.0,22000.0,30000.0,40000.0,33333.3,8.0,19.0,10.3,1022.2,1026.7,1024.7,Fri
Brisbane,1979,11,09,0.0,18.0,20.0,18.6,7.2,120.0,750.0,282.0,3000.0,35000.0,18000.0,15.0,17.0,16.2,1017.2,1019.5,1018.1,Fri
Brisbane,1980,02,29,0.0,20.0,28.0,24.4,8.2,3600.0,22000.0,17514.3,30000.0,30000.0,30000.0,17.0,19.0,17.9,1008.1,1012.6,1010.8,Fri
Brisbane,1980,03,21,0.0,19.0,28.0,23.2,4.1,22000.0,22000.0,22000.0,20000.0,40000.0,28333.3,14.0,18.0,16.7,1018.0,1019.8,1019.1,Fri
Brisbane,1980,03,28,0.0,19.0,29.0,24.7,7.7,22000.0,22000.0,22000.0,15000.0,25000.0,21666.7,18.0,22.0,19.8,1006.0,1011.7,1008.8,Fri
Brisbane,1980,04,04,0.0,20.0,29.0,23.6,7.2,22000.0,22000.0,22000.0,30000.0,30000.0,30000.0,16.0,20.0,18.0,1009.6,1015.7,1012.7,Fri
Brisbane,1980,06,27,0.2,16.0,21.0,18.5,5.1,750.0,22000.0,9895.8,9900.0,30000.0,12031.8,11.0,16.0,14.6,1012.6,1019.3,1015.7,Fri
Brisbane,1980,07,11,0.0,10.0,19.0,13.8,5.7,3600.0,22000.0,12875.0,9900.0,30000.0,13730.4,4.0,10.0,8.7,1024.4,1027.4,1026.0,Fri
Brisbane,1980,08,22,0.0,15.0,22.0,17.8,5.1,1500.0,22000.0,6372.7,9900.0,30000.0,12966.7,14.0,16.0,14.8,1020.2,1023.7,1021.8,Fri
Brisbane,1981,06,12,0.0,8.0,19.0,14.2,7.2,22000.0,22000.0,22000.0,40000.0,40000.0,40000.0,5.0,6.0,5.4,1011.0,1015.7,1013.4,Fri
Brisbane,1981,06,19,0.0,9.0,17.0,12.7,8.2,1200.0,22000.0,20400.0,9900.0,35000.0,12479.2,3.0,7.0,5.0,1013.3,1015.9,1014.8,Fri
Brisbane,1981,07,03,0.0,6.0,20.0,13.2,4.1,22000.0,22000.0,22000.0,9900.0,40000.0,15235.0,1.0,9.0,4.2,1015.2,1018.0,1016.3,Fri
Brisbane,1981,07,17,0.0,11.0,19.0,15.3,4.1,1200.0,22000.0,7577.8,9900.0,35000.0,12613.6,8.0,13.0,11.0,1026.2,1028.4,1027.2,Fri
Brisbane,1981,09,04,1.0,9.0,22.0,15.7,4.1,750.0,22000.0,17986.1,9900.0,30000.0,15348.0,5.0,14.0,10.1,1018.5,1025.3,1021.6,Fri
Brisbane,1981,09,18,0.0,13.0,23.0,17.6,4.1,600.0,22000.0,20981.0,9900.0,25000.0,15288.0,11.0,16.0,13.5,1020.9,1022.7,1021.8,Fri
Brisbane,1981,10,02,0.0,16.0,25.0,21.0,8.2,840.0,22000.0,14983.3,6000.0,25000.0,13682.6,10.0,16.0,14.4,1016.2,1021.0,1018.0,Fri
Brisbane,1981,10,16,0.4,16.0,22.0,18.5,9.7,840.0,22000.0,5257.6,9900.0,30000.0,13250.0,9.0,13.0,11.1,1019.1,1022.1,1020.8,Fri
Brisbane,1982,01,15,1.0,21.9,28.0,24.2,6.1,750.0,22000.0,5505.0,11200.0,25000.0,13210.0,19.0,21.0,20.1,1013.9,1015.9,1015.0,Fri
Brisbane,1982,12,24,0.0,20.7,28.0,24.5,5.1,600.0,22000.0,17070.6,9900.0,35000.0,16895.0,17.0,21.0,19.2,1012.3,1016.9,1014.4,Fri
Brisbane,1983,06,17,?,15.0,21.0,17.2,5.6,120.0,22000.0,3073.9,1500.0,30000.0,8719.4,12.0,15.3,14.2,1023.5,1026.1,1024.7,Fri
Brisbane,1983,12,30,48.0,19.0,24.0,21.5,7.2,210.0,22000.0,4267.8,2000.0,20000.0,11259.3,18.0,21.0,18.9,1016.6,1017.9,1017.2,Fri
Brisbane,1984,03,09,?,19.6,29.0,23.8,5.1,450.0,22000.0,7712.1,11200.0,30000.0,13709.1,17.5,21.0,19.2,1011.4,1016.7,1014.3,Fri
Brisbane,1984,04,06,10.3,19.0,26.0,22.8,7.7,600.0,22000.0,4487.5,3000.0,25000.0,10800.0,14.0,19.0,16.4,1012.0,1016.3,1013.2,Fri
Brisbane,1984,04,13,0.0,16.0,25.0,20.6,4.1,1050.0,22000.0,17319.0,9900.0,30000.0,14377.4,12.0,16.3,14.4,1017.1,1019.7,1018.6,Fri
Brisbane,1984,08,03,0.0,12.0,22.1,15.7,4.1,750.0,22000.0,20485.4,8000.0,30000.0,13368.8,7.0,13.0,11.2,1022.0,1023.9,1022.8,Fri
Brisbane,1984,11,02,0.0,18.4,23.1,20.6,5.7,660.0,22000.0,5500.0,9900.0,25000.0,14743.5,14.0,17.0,15.4,1015.4,1017.5,1016.3,Fri
Brisbane,1985,01,18,0.0,19.7,31.0,24.4,6.2,600.0,22000.0,11226.2,11200.0,30000.0,14485.7,13.8,22.0,18.0,1006.9,1015.6,1011.8,Fri
Brisbane,1985,01,25,?,22.8,29.0,25.0,2.1,750.0,7200.0,1527.3,11200.0,25000.0,14281.8,18.0,22.0,19.6,1012.9,1019.2,1015.9,Fri
Brisbane,1985,02,15,0.0,21.3,29.0,25.0,8.2,1050.0,22000.0,13717.5,9900.0,30000.0,15319.0,16.0,19.9,17.4,1012.5,1015.8,1014.1,Fri
Brisbane,1985,03,22,?,20.0,27.2,24.2,7.7,750.0,22000.0,18992.9,11200.0,25000.0,14666.7,12.0,20.0,17.9,1016.8,1019.1,1017.7,Fri
Brisbane,1985,04,12,0.0,16.0,26.0,20.6,5.1,750.0,22000.0,18465.8,9900.0,40000.0,16134.8,13.0,16.0,14.3,1011.6,1015.2,1013.1,Fri
Brisbane,1985,05,03,7.0,18.0,25.0,20.6,7.2,300.0,22000.0,12980.8,4000.0,30000.0,14876.9,16.5,19.5,17.9,1013.3,1017.0,1015.3,Fri
Brisbane,1985,08,09,0.0,7.0,21.0,12.4,3.1,22000.0,22000.0,22000.0,9900.0,30000.0,15755.0,3.0,8.0,5.3,1014.5,1017.8,1016.7,Fri
Brisbane,1986,03,14,0.0,19.3,27.4,23.4,4.1,900.0,22000.0,19376.9,9900.0,25000.0,13429.2,15.0,18.0,16.8,1016.8,1019.1,1018.1,Fri
Brisbane,1986,05,02,1002.2,17.6,21.2,19.0,6.7,600.0,22000.0,2640.4,2000.0,30000.0,12738.5,15.0,18.0,16.4,1019.8,1024.7,1022.3,Fri
Brisbane,1986,05,23,0.0,13.0,24.0,17.5,4.6,6900.0,22000.0,20627.3,9900.0,30000.0,13956.0,9.0,16.0,12.8,1019.0,1022.8,1020.4,Fri
Brisbane,1986,06,20,0.0,11.0,16.0,13.9,6.2,1500.0,22000.0,6316.7,9900.0,60000.0,22425.0,0.3,8.0,1.7,1008.0,1013.0,1010.5,Fri
Brisbane,1986,08,29,?,10.7,23.0,15.9,4.1,22000.0,22000.0,22000.0,9900.0,30000.0,13743.5,8.0,12.0,9.8,1017.7,1021.2,1019.0,Fri
Brisbane,1987,01,16,0.0,23.0,34.0,28.4,6.2,3900.0,22000.0,20220.0,9900.0,40000.0,16052.0,19.4,26.0,23.1,1011.0,1013.3,1012.2,Fri
Brisbane,1987,01,30,0.0,24.0,30.0,27.1,4.6,480.0,22000.0,10365.8,11200.0,30000.0,15116.7,19.4,24.0,22.5,1012.5,1015.9,1013.8,Fri
Brisbane,1987,02,20,0.0,20.0,28.0,24.0,5.1,1200.0,22000.0,12077.8,9900.0,35000.0,16204.8,15.4,18.3,17.1,1014.1,1016.4,1015.2,Fri
Brisbane,1987,02,27,0.0,21.0,29.4,25.1,6.7,750.0,22000.0,17591.7,11200.0,40000.0,17983.3,18.0,21.0,19.3,1015.0,1016.7,1015.7,Fri
Brisbane,1987,05,29,0.0,13.0,21.0,15.9,6.2,900.0,22000.0,14040.5,9900.0,40000.0,18237.5,4.0,12.0,10.2,1024.3,1027.0,1025.2,Fri
Brisbane,1987,07,10,0.0,8.8,20.0,13.5,3.1,22000.0,22000.0,22000.0,9900.0,40000.0,17804.2,7.7,11.0,9.3,1020.6,1024.9,1022.3,Fri
Brisbane,1987,11,06,0.0,15.8,23.1,19.0,9.3,1050.0,22000.0,7469.0,11200.0,35000.0,15914.3,9.0,13.0,11.6,1019.7,1022.7,1021.3,Fri
Brisbane,1987,12,18,0.0,19.0,29.2,24.4,6.7,600.0,22000.0,18177.8,9900.0,40000.0,18818.2,17.0,20.0,18.5,1013.7,1016.8,1015.4,Fri
Brisbane,1988,01,15,20.5,20.6,28.2,24.2,8.2,210.0,3600.0,2164.3,2500.0,40000.0,17655.6,15.0,21.7,18.4,1006.2,1013.6,1009.8,Fri
Brisbane,1988,01,29,5.5,20.0,26.0,22.4,6.7,240.0,22000.0,6555.8,8000.0,30000.0,13733.3,18.0,20.0,19.4,1012.5,1017.7,1014.4,Fri
Brisbane,1988,09,02,0.5,13.0,21.0,16.9,6.2,15.0,22000.0,13478.6,200.0,40000.0,14200.0,11.4,15.0,13.8,1019.4,1023.5,1020.7,Fri
Brisbane,1988,12,23,942.0,23.0,29.5,26.0,7.7,450.0,22000.0,12998.3,11200.0,40000.0,19860.9,20.8,23.1,22.1,1013.5,1016.5,1014.9,Fri
Brisbane,1989,01,13,3.5,19.0,28.0,23.3,8.8,1050.0,22000.0,11500.0,11200.0,35000.0,16954.5,14.9,19.3,17.2,1015.4,1018.5,1016.9,Fri
Brisbane,1989,01,20,0.0,22.9,29.6,26.6,6.2,750.0,22000.0,17702.8,11200.0,40000.0,24211.1,19.0,21.1,20.1,1006.7,1008.9,1007.8,Fri
Brisbane,1989,02,10,29.0,21.6,28.6,24.9,11.3,300.0,22000.0,11312.5,8000.0,35000.0,16366.7,12.0,22.0,20.5,1002.6,1010.8,1007.4,Fri
Brisbane,1989,03,24,16.0,22.0,29.0,24.9,8.2,360.0,22000.0,10878.7,2500.0,35000.0,15766.7,20.4,22.6,21.6,1011.4,1016.5,1014.0,Fri
Brisbane,1989,05,12,5.3,17.0,24.3,20.2,5.1,30.0,22000.0,13713.5,500.0,30000.0,12395.7,17.0,19.1,18.2,1019.4,1021.6,1020.5,Fri
Brisbane,1989,05,19,2.0,17.0,23.0,19.6,6.2,600.0,22000.0,10093.3,7000.0,30000.0,17209.5,15.8,18.1,17.1,1016.2,1019.5,1017.9,Fri
Brisbane,1989,12,15,?,18.6,24.0,20.9,10.3,1050.0,22000.0,5260.9,11200.0,35000.0,16672.7,14.5,17.4,15.3,1010.6,1014.6,1012.7,Fri
Brisbane,1990,03,02,1.0,22.5,28.0,25.3,7.2,300.0,22000.0,4087.0,2000.0,30000.0,15817.4,18.8,22.0,20.2,1014.5,1017.5,1016.1,Fri
Brisbane,1990,05,04,0.0,15.0,25.0,19.2,4.6,22000.0,22000.0,22000.0,9900.0,30000.0,13547.8,14.0,17.4,15.8,1019.6,1023.6,1021.7,Fri
Brisbane,1990,09,14,?,12.8,18.4,15.6,11.8,1350.0,22000.0,16912.5,9900.0,50000.0,24490.5,2.9,9.1,6.2,1008.8,1012.5,1010.7,Fri
Brisbane,1990,10,19,25.5,20.0,26.0,22.6,12.4,300.0,22000.0,6752.2,9900.0,30000.0,15120.8,17.0,20.0,19.1,1012.5,1016.5,1014.0,Fri
Brisbane,1990,12,28,?,24.0,30.0,26.6,9.3,750.0,7500.0,4957.5,9900.0,40000.0,18966.7,20.8,23.0,22.0,1008.7,1013.5,1010.8,Fri
Brisbane,1991,01,18,?,20.0,27.0,23.6,4.1,420.0,22000.0,12130.5,9900.0,30000.0,15275.0,19.0,21.3,20.2,1011.3,1013.9,1012.4,Fri
Brisbane,1991,02,01,0.0,22.8,30.0,26.1,7.2,22000.0,22000.0,22000.0,9900.0,30000.0,17182.6,20.0,22.0,21.0,1013.2,1018.4,1015.3,Fri
Brisbane,1991,12,20,13.5,21.0,29.0,24.4,8.8,180.0,22000.0,14987.8,4000.0,40000.0,17414.3,19.0,23.4,20.9,1006.3,1010.0,1007.8,Fri
Brisbane,1992,02,14,2.0,19.0,28.3,23.7,7.7,900.0,22000.0,15300.0,9900.0,40000.0,19734.8,16.5,20.0,18.3,1005.6,1013.8,1009.4,Fri
Brisbane,1992,03,13,0.0,22.0,27.0,24.1,8.8,1200.0,22000.0,8550.0,11200.0,30000.0,17127.3,13.0,19.0,16.8,1015.3,1018.5,1016.4,Fri
Brisbane,1992,09,11,0.0,12.0,23.0,18.4,7.7,22000.0,22000.0,22000.0,9900.0,40000.0,19172.3,11.0,15.0,12.8,1013.6,1018.7,1014.5,Fri
Brisbane,1992,09,25,0.0,17.8,30.0,23.3,9.2,4200.0,22000.0,20630.8,9900.0,40000.0,15842.7,3.1,19.0,11.3,1006.2,1014.8,1010.0,Fri
Brisbane,1992,11,06,0.0,17.0,25.0,21.0,9.7,2100.0,22000.0,20673.3,9900.0,50000.0,22643.4,2.0,10.0,6.5,1008.0,1013.7,1010.9,Fri
Brisbane,1992,11,27,0.0,19.0,29.3,25.1,9.3,22000.0,22000.0,22000.0,9900.0,40000.0,17643.4,9.4,22.3,18.7,1009.7,1013.5,1011.4,Fri
Brisbane,1993,01,15,0.0,22.9,29.3,25.9,8.2,7200.0,22000.0,18412.5,11265.0,40000.0,19229.4,17.0,21.3,19.8,1018.1,1019.8,1018.8,Fri
Brisbane,1993,04,16,1008.9,17.9,24.0,20.3,6.6,750.0,22000.0,6423.8,8000.0,40000.0,16938.6,13.3,17.4,15.1,1022.5,1026.6,1024.5,Fri
Brisbane,1993,05,14,0.2,14.8,24.0,19.8,5.6,900.0,22000.0,16833.3,9900.0,50000.0,17741.5,12.8,19.3,16.1,1015.4,1019.8,1017.6,Fri
Brisbane,1993,09,10,0.0,12.0,23.5,16.6,6.6,22000.0,22000.0,22000.0,9900.0,40000.0,21155.7,4.7,10.6,8.3,1020.3,1026.6,1023.9,Fri
Brisbane,1994,03,18,0.0,16.9,24.7,20.4,7.7,1200.0,22000.0,16837.5,30000.0,40000.0,32500.0,12.1,14.1,12.8,1021.1,1023.5,1022.1,Fri
Brisbane,1994,06,24,0.0,9.4,22.1,14.5,8.2,22000.0,22000.0,22000.0,40000.0,40000.0,40000.0,1.2,4.2,3.1,1010.6,1014.9,1012.8,Fri
Brisbane,1994,07,01,1.0,11.2,18.8,14.4,6.2,1200.0,22000.0,9285.7,30000.0,40000.0,37500.0,6.4,11.2,9.1,1020.8,1026.6,1023.5,Fri
Brisbane,1994,10,07,10.0,9.0,23.0,17.1,6.2,1200.0,22000.0,7487.5,4000.0,40000.0,14635.8,0.0,19.0,10.5,1008.2,1013.3,1011.3,Fri
Brisbane,1995,08,04,0.0,7.0,20.0,13.1,5.1,22000.0,22000.0,22000.0,9900.0,40000.0,19857.9,0.0,9.0,3.8,1020.4,1024.9,1022.6,Fri
Brisbane,1995,09,01,0.0,15.7,24.0,19.9,8.7,4200.0,22000.0,20022.2,9900.0,30000.0,16465.9,13.0,18.0,16.0,1013.3,1020.6,1016.8,Fri
Brisbane,1995,10,06,0.0,13.2,24.6,20.1,9.3,3600.0,22000.0,11150.0,9900.0,35000.0,17471.7,11.0,17.0,14.3,1014.4,1018.4,1015.9,Fri
Brisbane,1995,11,17,6.0,19.0,25.0,22.2,5.1,750.0,22000.0,4672.9,6000.0,30000.0,14987.9,16.0,19.2,18.1,1013.9,1019.4,1016.1,Fri
Brisbane,1995,12,01,45.5,19.0,29.0,23.5,9.8,2700.0,22000.0,12208.7,11265.0,40000.0,17651.1,16.7,21.9,18.7,1007.9,1011.8,1010.2,Fri
Brisbane,1996,01,05,1.6,21.0,26.7,23.4,5.1,900.0,22000.0,9750.0,11265.0,30000.0,16468.3,18.0,20.1,19.5,1009.2,1012.3,1010.4,Fri
Brisbane,1996,01,19,0.0,21.0,27.3,24.7,5.7,22000.0,22000.0,22000.0,11265.0,40000.0,19953.4,18.0,21.0,19.4,1010.6,1013.3,1012.1,Fri
Brisbane,1996,02,02,0.0,23.0,31.1,27.1,6.2,1500.0,22000.0,20138.9,9900.0,35000.0,17919.6,17.6,24.0,21.6,1006.5,1010.0,1007.9,Fri
Brisbane,1996,02,23,6.5,19.0,26.5,21.9,8.7,1200.0,22000.0,16173.9,11265.0,30000.0,16912.0,14.9,19.0,17.4,1017.2,1020.5,1018.4,Fri
Brisbane,1996,03,29,0.0,18.7,27.1,22.4,7.2,1200.0,22000.0,15754.3,11265.0,40000.0,18868.5,16.5,19.0,18.0,1015.3,1019.4,1017.2,Fri
Brisbane,1996,05,10,0.0,14.7,22.1,17.8,4.6,750.0,22000.0,13661.4,9900.0,40000.0,18021.2,11.0,15.0,13.4,1022.5,1025.5,1023.7,Fri
Brisbane,1996,08,02,0.0,7.6,24.0,14.8,5.1,22000.0,22000.0,22000.0,9900.0,40000.0,20217.7,6.0,14.2,10.2,1010.3,1015.0,1012.6,Fri
Brisbane,1996,08,23,0.0,12.0,22.6,16.4,7.7,1500.0,22000.0,18820.0,9900.0,30000.0,15844.3,9.0,15.3,12.9,1014.2,1019.4,1015.5,Fri
Brisbane,1996,10,25,0.0,13.0,24.0,18.3,5.7,1500.0,22000.0,20921.1,9900.0,40000.0,21022.4,6.0,12.8,10.9,1018.1,1022.5,1019.9,Fri
