@relation 'day-of-week-data/adel.dev'
@attribute F0 {Adelaide}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 real
@attribute F8 real
@attribute F9 real
@attribute F10 real
@attribute F11 real
@attribute F12 real
@attribute F13 real
@attribute F14 real
@attribute F15 real
@attribute F16 real
@attribute F17 real
@attribute F18 real
@attribute F19 real
@attribute F20 real
@attribute F21 {Sat,Fri,Sun,Thu,Wed,Tue,Mon}
@data
Adelaide,1977,10,14,0.0,10.0,16.0,13.5,6.2,420.0,22000.0,11405.0,30000.0,35000.0,32500.0,7.0,8.0,7.8,1022.2,1026.8,1024.7,Fri
Adelaide,1977,11,11,0.0,8.0,17.0,13.0,7.2,9000.0,22000.0,19400.0,30000.0,40000.0,35000.0,3.0,5.0,4.2,1018.5,1020.6,1019.5,Fri
Adelaide,1977,12,09,0.0,24.0,36.0,28.0,7.2,22000.0,22000.0,22000.0,40000.0,40000.0,40000.0,2.0,7.0,4.5,1011.8,1015.9,1013.2,Fri
Adelaide,1977,12,23,0.0,21.0,26.0,23.4,2.6,3600.0,22000.0,7280.0,30000.0,30000.0,30000.0,13.0,16.0,14.8,1007.6,1009.5,1008.2,Fri
Adelaide,1978,02,10,0.0,17.0,25.0,19.6,12.4,1200.0,22000.0,10000.0,30000.0,40000.0,33000.0,11.0,15.0,12.8,1004.0,1009.4,1005.7,Fri
Adelaide,1978,03,17,0.0,13.0,20.0,16.5,8.2,22000.0,22000.0,22000.0,30000.0,45000.0,38750.0,9.0,11.0,10.0,1021.5,1024.6,1023.0,Fri
Adelaide,1978,10,27,0.0,11.0,16.0,13.7,7.2,1200.0,22000.0,15066.7,40000.0,40000.0,40000.0,3.0,5.0,4.0,1018.8,1025.1,1022.4,Fri
Adelaide,1978,12,08,0.0,16.0,24.0,20.4,6.2,22000.0,22000.0,22000.0,35000.0,40000.0,38000.0,9.0,10.0,9.8,1018.1,1021.2,1019.7,Fri
Adelaide,1979,02,09,0.0,24.0,35.0,27.8,7.2,9000.0,22000.0,15500.0,40000.0,45000.0,41250.0,7.0,15.0,9.5,1016.7,1018.5,1017.3,Fri
Adelaide,1979,03,02,0.0,17.0,24.0,20.0,10.3,420.0,22000.0,7723.3,35000.0,40000.0,38333.3,12.0,17.0,14.0,1012.0,1015.4,1013.5,Fri
Adelaide,1979,06,15,0.0,11.0,15.0,13.0,6.2,750.0,22000.0,6287.5,30000.0,50000.0,40000.0,9.0,10.0,9.8,1022.5,1023.8,1023.4,Fri
Adelaide,1980,01,04,0.0,17.0,24.0,20.5,7.2,22000.0,22000.0,22000.0,40000.0,40000.0,40000.0,8.0,9.0,8.5,1015.8,1016.3,1016.0,Fri
Adelaide,1980,02,29,0.0,1.0,23.0,14.0,7.2,9000.0,22000.0,18750.0,1600.0,40000.0,25400.0,9.0,11.0,10.3,1011.5,1017.2,1014.0,Fri
Adelaide,1980,10,03,0.0,11.0,20.0,15.7,9.3,22000.0,22000.0,22000.0,30000.0,40000.0,36666.7,3.0,6.0,5.0,1019.8,1021.5,1020.4,Fri
Adelaide,1980,10,24,0.0,6.0,17.0,12.8,9.3,22000.0,22000.0,22000.0,40000.0,50000.0,43750.0,4.0,7.0,5.8,1021.4,1023.6,1022.4,Fri
Adelaide,1980,11,14,0.0,18.0,27.0,23.0,7.2,22000.0,22000.0,22000.0,30000.0,40000.0,37500.0,12.0,16.0,13.8,1016.1,1016.9,1016.5,Fri
Adelaide,1981,01,23,0.0,22.0,27.0,24.0,9.3,22000.0,22000.0,22000.0,30000.0,65000.0,48750.0,12.0,14.0,12.8,1016.8,1019.2,1017.9,Fri
Adelaide,1981,02,06,0.0,16.0,23.0,18.8,8.8,420.0,22000.0,17684.0,40000.0,50000.0,42000.0,13.0,14.0,13.2,1012.5,1016.8,1014.6,Fri
Adelaide,1981,05,15,0.0,16.0,23.0,18.5,4.1,3600.0,3600.0,3600.0,30000.0,40000.0,33750.0,5.0,8.0,7.0,1020.2,1021.9,1021.0,Fri
Adelaide,1981,05,22,0.0,11.0,14.0,12.2,2.5,750.0,22000.0,6175.0,35000.0,40000.0,38750.0,9.0,10.0,9.5,1011.4,1012.8,1012.0,Fri
Adelaide,1981,06,12,0.0,13.0,15.0,14.0,6.1,420.0,22000.0,6092.5,20000.0,40000.0,31250.0,10.0,13.0,11.2,1012.8,1016.1,1014.5,Fri
Adelaide,1981,07,03,0.0,10.0,13.0,11.3,14.4,210.0,420.0,350.0,15000.0,30000.0,21666.7,5.0,6.0,5.7,1005.4,1008.4,1007.1,Fri
Adelaide,1981,09,04,0.0,6.0,14.0,10.9,4.1,22000.0,22000.0,22000.0,40000.0,40000.0,40000.0,4.0,6.0,5.2,1028.0,1030.5,1029.2,Fri
Adelaide,1981,09,11,0.0,13.0,15.0,13.7,9.2,750.0,22000.0,12555.6,30000.0,40000.0,37777.8,6.0,10.0,7.3,1020.9,1026.9,1023.3,Fri
Adelaide,1982,01,01,?,17.3,21.5,18.6,15.0,1200.0,22000.0,11600.0,30000.0,40000.0,37500.0,7.3,12.3,10.1,1014.4,1018.2,1015.9,Fri
Adelaide,1982,02,12,0.0,26.2,33.2,29.2,3.0,3600.0,22000.0,15866.7,40000.0,40000.0,40000.0,13.1,15.8,14.5,1013.1,1014.9,1013.7,Fri
Adelaide,1982,04,02,0.0,10.1,21.1,15.6,8.2,1200.0,22000.0,15066.7,30000.0,40000.0,33333.3,5.9,9.8,8.1,1019.6,1023.2,1021.9,Fri
Adelaide,1982,08,06,0.0,3.7,15.7,9.6,4.1,22000.0,22000.0,22000.0,20000.0,40000.0,30000.0,1.5,6.3,4.6,1032.8,1035.3,1034.2,Fri
Adelaide,1982,12,10,0.0,12.2,20.4,16.8,10.3,22000.0,22000.0,22000.0,35000.0,40000.0,38750.0,7.0,11.2,8.7,1011.1,1013.6,1012.1,Fri
Adelaide,1982,12,24,0.0,21.8,30.6,25.7,5.1,3600.0,22000.0,12800.0,40000.0,40000.0,40000.0,3.9,11.0,6.8,1012.2,1014.4,1013.2,Fri
Adelaide,1983,03,11,?,20.5,32.3,24.8,3.1,3600.0,22000.0,12800.0,30000.0,40000.0,35000.0,4.3,17.8,12.3,1013.9,1018.4,1016.4,Fri
Adelaide,1984,04,27,0.0,9.2,18.4,12.5,5.7,22000.0,22000.0,22000.0,25000.0,40000.0,33750.0,7.5,9.7,8.9,1030.5,1035.5,1033.1,Fri
Adelaide,1984,05,11,0.0,13.1,16.8,15.2,7.2,420.0,3600.0,1455.0,25000.0,30000.0,28750.0,8.7,13.4,11.0,1013.6,1017.5,1015.3,Fri
Adelaide,1984,07,06,11.0,9.2,12.4,10.6,7.2,750.0,3600.0,2512.5,10000.0,40000.0,21750.0,6.0,7.9,7.0,1009.7,1015.8,1011.7,Fri
Adelaide,1984,07,27,0.0,6.0,15.0,9.4,0.0,3600.0,3600.0,3600.0,12000.0,40000.0,23000.0,5.5,7.3,6.3,1013.3,1014.4,1013.9,Fri
Adelaide,1984,08,17,1008.9,11.0,14.4,12.2,9.3,900.0,22000.0,6250.0,12000.0,25000.0,20500.0,7.6,9.6,8.8,1000.1,1003.8,1001.7,Fri
Adelaide,1984,10,26,0.0,11.1,20.2,16.4,5.1,22000.0,22000.0,22000.0,30000.0,40000.0,36250.0,6.2,9.2,7.7,1016.3,1018.0,1017.2,Fri
Adelaide,1984,12,07,0.0,24.9,32.8,27.6,7.7,22000.0,22000.0,22000.0,40000.0,50000.0,42500.0,1.1,8.2,4.3,1008.0,1010.6,1009.0,Fri
Adelaide,1985,02,15,0.0,16.1,32.7,21.7,8.7,22000.0,22000.0,22000.0,30000.0,40000.0,32500.0,5.4,18.5,10.4,1009.5,1020.4,1015.2,Fri
Adelaide,1985,09,20,0.6,4.0,15.0,9.2,6.7,750.0,22000.0,11490.9,11200.0,35000.0,15257.1,3.0,8.0,5.7,1025.9,1027.3,1026.4,Fri
Adelaide,1985,10,04,5.5,13.0,30.0,18.6,6.2,660.0,4200.0,2497.5,2200.0,25000.0,11719.0,2.0,14.0,11.0,1013.2,1020.4,1016.2,Fri
Adelaide,1985,10,25,0.0,11.0,21.0,16.3,6.7,22000.0,22000.0,22000.0,9900.0,35000.0,14718.2,8.0,11.0,9.6,1021.5,1024.1,1022.7,Fri
Adelaide,1985,11,22,0.0,18.0,26.0,21.1,6.2,22000.0,22000.0,22000.0,9900.0,40000.0,15372.7,0.0,9.0,4.8,1010.1,1013.5,1011.7,Fri
Adelaide,1986,04,18,0.0,11.0,18.0,13.9,5.7,1050.0,22000.0,4843.5,11200.0,30000.0,14469.6,6.6,9.0,8.0,1025.3,1028.1,1026.6,Fri
Adelaide,1986,12,12,0.6,14.0,18.0,15.6,7.2,600.0,7500.0,2668.8,11200.0,35000.0,14541.7,9.6,13.0,11.5,1015.0,1016.0,1015.7,Fri
Adelaide,1987,07,24,0.0,8.0,15.0,10.9,7.7,3600.0,22000.0,10355.6,9900.0,30000.0,13520.8,0.5,6.0,3.4,1020.8,1023.5,1022.0,Fri
Adelaide,1987,09,18,0.0,11.0,26.0,20.0,11.8,22000.0,22000.0,22000.0,9900.0,40000.0,15372.7,0.9,7.5,3.6,1013.3,1014.9,1014.0,Fri
Adelaide,1987,11,13,0.0,15.2,20.3,17.5,6.2,9000.0,22000.0,18750.0,30000.0,40000.0,37500.0,7.6,9.2,8.6,1016.8,1019.4,1017.7,Fri
Adelaide,1988,03,25,0.0,25.0,27.7,26.4,6.2,9000.0,22000.0,12250.0,40000.0,40000.0,40000.0,8.0,11.5,9.6,1016.5,1018.0,1017.5,Fri
Adelaide,1988,09,09,14.0,16.0,23.0,18.6,11.3,3600.0,3600.0,3600.0,15000.0,40000.0,32500.0,9.1,13.8,12.3,1005.9,1010.6,1008.6,Fri
Adelaide,1988,09,30,0.0,13.4,19.3,15.7,12.9,1200.0,22000.0,8233.3,25000.0,30000.0,27500.0,4.9,10.7,7.4,1001.4,1009.3,1005.8,Fri
Adelaide,1988,11,25,?,14.4,18.1,15.5,9.3,1200.0,3600.0,2000.0,30000.0,30000.0,30000.0,5.8,7.6,7.1,1013.7,1015.7,1014.7,Fri
Adelaide,1988,12,09,1.0,17.3,32.8,21.1,8.7,420.0,22000.0,11802.9,24000.0,40000.0,29000.0,9.1,16.0,14.5,1003.5,1005.9,1004.7,Fri
Adelaide,1989,12,08,0.0,22.6,33.5,29.1,7.7,9000.0,22000.0,20375.0,40000.0,40000.0,40000.0,4.6,13.9,8.1,1009.5,1015.0,1011.7,Fri
Adelaide,1990,04,27,0.0,13.5,18.4,16.1,7.2,22000.0,22000.0,22000.0,30000.0,40000.0,37142.9,1.6,5.4,3.0,1011.7,1019.4,1014.9,Fri
Adelaide,1990,05,25,?,8.4,16.4,12.0,6.7,420.0,22000.0,11502.5,15000.0,30000.0,26875.0,7.9,10.5,9.1,1024.0,1030.6,1027.2,Fri
Adelaide,1990,07,13,6.0,11.9,15.6,13.6,6.2,60.0,22000.0,6697.8,10000.0,30000.0,25555.6,8.7,12.3,10.3,1011.4,1016.2,1013.7,Fri
Adelaide,1990,08,03,12.3,9.4,12.5,11.0,6.7,120.0,3600.0,1121.2,6000.0,25000.0,22000.0,7.6,10.8,9.2,1005.9,1011.5,1008.1,Fri
Adelaide,1990,10,05,1000.5,9.4,15.6,12.1,5.7,1200.0,1200.0,1200.0,30000.0,35000.0,30500.0,2.5,10.7,7.0,1013.2,1026.5,1020.6,Fri
Adelaide,1990,10,26,0.0,18.0,31.0,26.1,7.7,22000.0,22000.0,22000.0,9900.0,40000.0,19933.3,0.4,8.0,3.5,1017.3,1020.6,1018.8,Fri
Adelaide,1990,11,16,1.0,12.0,19.0,15.0,8.2,3000.0,22000.0,14542.9,9900.0,40000.0,19734.8,3.0,9.0,6.0,1015.5,1018.6,1017.0,Fri
Adelaide,1990,12,28,0.0,13.0,22.0,17.5,6.7,22000.0,22000.0,22000.0,9900.0,40000.0,19381.8,9.0,13.0,10.6,1012.2,1017.2,1014.2,Fri
Adelaide,1991,07,26,2.0,10.0,16.6,13.2,9.3,1350.0,22000.0,6892.1,9900.0,40000.0,18445.8,3.0,10.1,7.7,1014.6,1022.9,1017.8,Fri
Adelaide,1991,08,02,1001.9,12.2,20.0,15.9,9.8,3000.0,22000.0,11400.0,9900.0,40000.0,18642.9,4.0,10.9,8.2,1009.7,1017.1,1011.7,Fri
Adelaide,1991,09,06,2.0,14.8,26.0,21.5,9.3,3600.0,22000.0,16742.9,9900.0,40000.0,18742.9,0.0,10.5,4.4,1009.5,1021.6,1014.6,Fri
Adelaide,1992,01,03,?,14.0,23.0,18.1,11.3,600.0,22000.0,14265.8,9900.0,35000.0,17947.8,4.0,12.1,8.9,1013.5,1017.7,1015.2,Fri
Adelaide,1992,02,28,0.5,20.0,31.0,25.8,6.7,3600.0,9000.0,4325.0,9900.0,40000.0,19726.1,3.0,18.0,10.6,1015.6,1020.7,1017.3,Fri
Adelaide,1992,05,29,0.0,7.0,16.1,11.0,6.2,22000.0,22000.0,22000.0,9900.0,50000.0,20412.5,5.0,10.1,6.8,1025.7,1029.7,1027.2,Fri
Adelaide,1992,06,05,11.0,5.0,14.5,9.4,5.1,540.0,22000.0,11037.6,5000.0,30000.0,15209.5,4.0,12.1,6.8,1019.3,1025.8,1022.1,Fri
Adelaide,1992,07,03,22.0,11.0,17.0,13.7,11.3,180.0,22000.0,12168.1,5000.0,99000.0,18556.2,5.0,11.0,7.6,1008.4,1012.5,1009.6,Fri
Adelaide,1992,07,10,10.0,9.0,15.0,12.3,9.3,180.0,22000.0,5834.3,5000.0,30000.0,14638.7,3.0,9.0,6.5,1017.6,1026.4,1021.8,Fri
Adelaide,1992,09,04,3.5,8.0,16.0,11.4,6.6,900.0,22000.0,5802.6,9900.0,30000.0,17319.8,4.0,9.1,6.5,1006.6,1010.2,1008.2,Fri
Adelaide,1993,01,01,0.0,21.4,34.0,27.7,6.1,3600.0,22000.0,15100.0,9900.0,40000.0,20369.6,8.0,17.9,13.4,1008.5,1014.3,1010.9,Fri
Adelaide,1993,01,22,0.0,19.0,27.0,23.0,5.1,1500.0,22000.0,13772.7,9900.0,30000.0,17037.9,14.0,19.7,17.4,1009.9,1013.4,1010.9,Fri
Adelaide,1993,03,26,8.5,16.0,30.1,20.6,7.2,3300.0,22000.0,14352.9,9900.0,40000.0,16858.4,8.0,16.3,13.1,1008.6,1014.0,1011.5,Fri
Adelaide,1993,10,08,0.1,12.5,23.8,16.9,9.8,750.0,22000.0,7243.8,9900.0,30000.0,16672.3,3.4,14.0,9.1,1005.5,1011.2,1008.3,Fri
Adelaide,1994,01,28,0.0,14.4,23.5,18.2,8.7,22000.0,22000.0,22000.0,30000.0,30000.0,30000.0,2.4,9.8,7.8,1021.5,1025.2,1022.7,Fri
Adelaide,1994,06,24,4.1,10.4,15.0,12.8,9.8,420.0,22000.0,9007.5,800.0,30000.0,20725.0,6.9,11.8,9.4,1009.5,1013.6,1011.8,Fri
Adelaide,1994,12,09,0.0,9.8,22.0,16.5,7.7,22000.0,22000.0,22000.0,9900.0,40000.0,19796.7,0.0,10.0,6.2,1020.4,1026.5,1023.2,Fri
Adelaide,1995,01,13,13.0,21.0,37.0,28.1,8.7,3000.0,9000.0,4593.8,9000.0,30000.0,13375.2,9.0,20.9,16.1,1007.5,1015.0,1011.5,Fri
Adelaide,1995,02,03,0.0,13.4,22.0,18.1,6.2,1200.0,22000.0,19050.0,2101.0,40000.0,19954.1,7.0,12.1,9.2,1009.9,1013.7,1011.9,Fri
Adelaide,1995,03,10,0.0,13.0,25.0,19.0,7.2,22000.0,22000.0,22000.0,9900.0,30000.0,17055.0,6.6,12.3,9.7,1019.5,1025.6,1022.2,Fri
Adelaide,1995,04,28,?,17.0,23.3,19.5,7.7,3600.0,22000.0,12525.0,9900.0,30000.0,17209.1,0.9,7.0,4.1,1012.3,1019.5,1015.0,Fri
Adelaide,1995,06,30,18.1,11.0,14.1,12.3,10.8,210.0,22000.0,11915.2,4000.0,20000.0,13269.0,4.8,11.0,7.3,1016.4,1021.4,1018.6,Fri
Adelaide,1995,09,08,1.0,12.0,17.2,14.0,6.7,420.0,22000.0,5216.0,3201.0,30000.0,13735.5,1.1,11.7,9.2,1012.7,1019.4,1015.9,Fri
Adelaide,1996,05,24,?,6.4,16.4,11.7,3.1,1200.0,22000.0,19920.0,11265.0,30000.0,16973.6,5.8,12.1,9.4,1029.5,1037.0,1032.8,Fri
Adelaide,1996,07,12,1.1,5.0,13.0,8.5,5.7,1200.0,22000.0,16782.6,11265.0,40000.0,19520.7,3.0,8.2,5.1,1012.0,1017.6,1014.6,Fri
Adelaide,1996,11,22,0.0,13.5,20.0,16.0,7.7,1050.0,22000.0,17855.0,9900.0,40000.0,21326.5,0.0,8.0,3.5,1024.2,1027.5,1025.4,Fri
Adelaide,1997,03,14,0.0,15.4,20.0,17.6,6.2,900.0,22000.0,13064.3,11265.0,40000.0,22211.7,9.0,12.0,10.7,1022.4,1024.7,1023.4,Fri
Adelaide,1997,04,04,?,15.0,19.0,17.1,7.2,540.0,22000.0,2747.8,4000.0,30000.0,14683.0,7.0,14.6,11.0,1021.3,1024.0,1022.4,Fri
Adelaide,1997,04,18,0.0,11.0,19.2,15.4,4.6,900.0,22000.0,19143.2,11265.0,30000.0,18077.7,10.0,14.1,12.2,1024.4,1026.6,1025.8,Fri
Adelaide,1997,11,21,0.0,22.6,33.2,28.3,8.2,22000.0,22000.0,22000.0,9900.0,40000.0,21366.7,0.0,8.0,2.8,1009.5,1017.9,1012.7,Fri
Adelaide,1998,01,09,0.0,20.7,32.0,25.7,8.7,1500.0,22000.0,20291.7,9900.0,30000.0,17457.3,10.5,18.0,14.5,1009.5,1016.3,1012.8,Fri
Adelaide,1998,02,27,0.0,13.0,24.0,17.6,9.8,22000.0,22000.0,22000.0,9900.0,40000.0,18304.3,2.7,9.0,6.1,1023.4,1027.5,1025.9,Fri
Adelaide,1998,03,13,?,16.8,22.1,18.6,9.8,210.0,22000.0,3322.3,7000.0,30000.0,15702.0,10.9,17.0,14.5,1016.3,1021.9,1019.2,Fri
Adelaide,1998,04,24,20.1,12.8,21.0,16.1,14.4,420.0,22000.0,7438.6,2500.0,30000.0,14561.2,5.0,13.0,7.8,1008.5,1017.9,1013.0,Fri
Adelaide,1998,05,22,7.0,12.0,16.4,14.2,10.3,420.0,22000.0,11408.8,20000.0,30000.0,25625.0,6.6,13.0,8.9,1011.4,1021.5,1016.8,Fri
Adelaide,1998,05,29,0.0,11.0,19.9,15.0,5.7,3600.0,22000.0,9890.0,9900.0,30000.0,17687.1,3.0,11.2,7.8,1020.3,1029.7,1023.3,Fri
Adelaide,1998,07,10,0.0,5.5,11.1,8.6,2.6,420.0,22000.0,3474.4,11265.0,30000.0,25140.6,4.1,7.0,5.8,1031.4,1033.4,1032.1,Fri
Adelaide,1998,07,24,0.0,3.1,13.7,8.6,4.6,1200.0,22000.0,12500.0,30000.0,30000.0,30000.0,1.8,5.9,4.1,1024.6,1032.0,1027.8,Fri
Adelaide,1998,09,25,0.0,11.0,18.0,14.5,9.3,9000.0,22000.0,17125.0,9900.0,40000.0,20152.2,0.0,6.0,3.4,1014.3,1022.4,1016.9,Fri
Adelaide,1998,10,16,0.0,19.0,29.0,24.5,8.2,1500.0,22000.0,14040.0,9900.0,30000.0,16242.1,2.0,12.0,6.2,1002.2,1018.3,1008.3,Fri
Adelaide,1998,10,30,?,12.8,20.0,15.6,7.7,750.0,22000.0,11069.0,11265.0,35000.0,19116.4,3.9,12.0,8.6,1018.2,1025.9,1021.2,Fri
Adelaide,1998,11,06,9.0,16.0,32.0,22.9,10.3,210.0,22000.0,8490.8,9900.0,40000.0,16170.0,2.9,18.0,12.4,1005.5,1013.2,1008.7,Fri
Adelaide,1998,11,27,0.0,13.0,19.0,16.0,11.8,840.0,22000.0,16205.8,11265.0,30000.0,18290.6,1.0,8.6,5.0,1013.2,1022.7,1018.0,Fri
Adelaide,1999,01,08,0.0,20.8,30.0,26.0,4.6,900.0,22000.0,19114.3,9900.0,25000.0,14613.8,19.0,20.0,19.4,1009.5,1012.5,1010.7,Fri
Adelaide,1999,06,11,0.0,8.0,14.0,10.7,6.7,1050.0,22000.0,19014.3,9900.0,35000.0,16998.1,1.0,6.0,2.8,1018.0,1025.9,1021.8,Fri
Adelaide,1999,10,01,0.7,17.7,22.8,19.6,7.2,2700.0,22000.0,16705.6,9900.0,40000.0,17445.0,0.2,12.0,5.5,1015.0,1022.1,1017.7,Fri
Adelaide,1999,12,03,1.4,12.4,20.3,16.9,8.2,900.0,22000.0,16028.6,9000.0,40000.0,19333.9,9.0,12.3,10.6,1017.6,1023.7,1020.8,Fri
Adelaide,2000,02,04,0.0,21.5,39.0,28.6,9.3,2700.0,22000.0,17013.3,9900.0,30000.0,16240.2,9.0,19.1,14.4,1005.3,1015.7,1009.5,Fri
Adelaide,2000,04,28,0.0,21.0,26.5,23.3,9.8,1800.0,22000.0,11111.1,9900.0,35000.0,17695.8,10.0,12.0,11.0,1010.6,1019.0,1013.8,Fri
Adelaide,2000,05,12,29.8,13.0,21.0,15.5,11.3,300.0,22000.0,5144.4,2000.0,30000.0,11168.7,8.0,14.3,11.6,1008.7,1012.5,1009.8,Fri
Adelaide,2000,08,04,0.0,6.0,20.2,14.7,7.2,22000.0,22000.0,22000.0,9900.0,40000.0,19933.3,1.2,7.2,3.4,1022.7,1024.8,1023.6,Fri
Adelaide,2001,01,05,0.0,16.0,26.0,20.1,7.7,7200.0,22000.0,17336.0,3000.0,40000.0,19420.4,7.0,12.4,10.5,1017.4,1019.4,1018.3,Fri
Adelaide,2001,05,04,0.0,8.9,21.0,14.9,5.7,3300.0,22000.0,19800.0,9900.0,40000.0,18586.7,6.0,13.0,8.7,1019.2,1024.6,1021.4,Fri
Adelaide,2001,06,22,0.2,12.6,15.0,13.5,4.1,660.0,900.0,795.7,9900.0,30000.0,17940.0,7.5,10.2,8.6,1029.0,1032.2,1030.3,Fri
Adelaide,2001,06,29,0.0,3.0,15.2,8.8,2.1,600.0,22000.0,21069.6,6437.0,75000.0,19369.5,2.4,7.2,5.0,1024.4,1027.7,1025.2,Fri
Adelaide,2001,08,03,0.0,10.2,16.0,12.6,6.7,22000.0,22000.0,22000.0,9900.0,35000.0,17357.9,2.4,5.4,3.7,1014.5,1024.9,1018.9,Fri
Adelaide,2001,09,28,0.0,17.7,25.0,20.7,7.7,22000.0,22000.0,22000.0,9900.0,40000.0,19933.3,0.0,9.0,3.9,1013.1,1020.7,1015.7,Fri
Adelaide,2001,10,12,2.1,10.8,15.9,13.2,8.2,840.0,22000.0,6452.1,9000.0,30000.0,16620.2,7.0,11.5,9.0,1005.3,1010.8,1008.2,Fri
Adelaide,2001,10,19,0.0,5.4,14.3,10.9,3.6,900.0,22000.0,14306.2,11265.0,40000.0,18343.3,3.0,6.1,4.3,1022.0,1024.0,1023.0,Fri
Adelaide,2002,01,04,0.0,10.6,23.0,16.8,3.1,1350.0,22000.0,20967.5,9900.0,40000.0,20388.3,7.0,11.6,8.8,1011.2,1017.1,1013.7,Fri
Adelaide,2002,01,11,0.0,12.0,20.7,16.8,11.8,22000.0,22000.0,22000.0,9900.0,30000.0,15932.6,5.0,9.0,7.3,1013.2,1017.4,1015.3,Fri
Adelaide,2002,03,01,0.5,13.0,19.9,16.9,10.3,900.0,22000.0,7454.8,11265.0,30000.0,16532.2,8.4,11.7,10.0,1020.1,1021.9,1020.9,Fri
Adelaide,2002,06,21,1.1,11.0,16.0,13.1,?,420.0,22000.0,10902.6,2701.0,30000.0,12764.5,9.0,11.5,10.3,1022.9,1026.6,1024.4,Fri
Adelaide,2002,08,09,0.0,11.9,19.2,14.8,7.2,22000.0,22000.0,22000.0,9900.0,35000.0,16808.3,1.7,7.9,4.8,1017.4,1025.1,1020.4,Fri
Adelaide,2003,04,04,0.0,7.2,21.0,14.3,5.7,22000.0,22000.0,22000.0,9900.0,40000.0,20047.1,0.9,10.0,5.5,1017.5,1021.3,1019.0,Fri
Adelaide,2003,07,11,10.9,11.0,19.0,13.6,15.4,600.0,22000.0,8022.3,3000.0,30000.0,10510.3,3.8,12.0,6.9,1001.3,1019.4,1010.2,Fri
Adelaide,2003,07,18,0.0,2.7,15.0,8.1,4.1,4200.0,22000.0,17050.0,9900.0,40000.0,17413.7,2.0,6.2,3.8,1030.5,1033.4,1031.9,Fri
Adelaide,2003,10,24,0.0,9.2,16.4,13.8,6.7,1200.0,22000.0,9092.7,9900.0,35000.0,18097.6,5.0,8.4,6.9,1014.3,1018.4,1015.7,Fri
Adelaide,2004,02,20,0.0,18.0,30.7,23.0,7.2,3000.0,22000.0,18682.4,9900.0,30000.0,15805.0,5.6,21.1,14.3,1006.4,1008.6,1007.7,Fri
Adelaide,2004,06,04,0.0,3.0,14.0,8.6,3.6,1200.0,22000.0,14093.3,9900.0,25000.0,13835.4,2.0,5.9,4.1,1027.5,1030.7,1028.8,Fri
Adelaide,2004,06,11,9.9,11.4,18.3,14.6,9.3,750.0,22000.0,7997.1,5000.0,35000.0,15578.8,4.4,10.5,7.7,1018.4,1026.4,1020.5,Fri
Adelaide,2004,07,02,0.0,12.0,15.6,13.5,8.7,540.0,22000.0,10840.0,8000.0,30000.0,15763.8,3.0,11.0,6.1,1010.8,1021.3,1015.2,Fri
Adelaide,2004,07,16,10.8,5.8,12.0,8.9,8.7,300.0,22000.0,16517.4,2000.0,30000.0,13096.7,2.0,10.0,4.8,1023.3,1035.5,1028.9,Fri
Adelaide,2004,07,23,49.8,9.0,12.0,10.8,7.2,120.0,22000.0,946.8,3000.0,25000.0,9302.1,7.7,11.2,9.8,1013.3,1021.4,1016.1,Fri
Adelaide,2004,08,20,0.0,9.0,18.4,13.4,7.2,22000.0,22000.0,22000.0,9900.0,40000.0,19516.7,0.0,7.5,5.3,1013.3,1017.0,1014.8,Fri
Adelaide,2004,09,17,0.0,7.0,14.5,11.1,5.1,5700.0,22000.0,10417.4,9900.0,30000.0,17453.1,5.9,10.2,8.2,1023.2,1026.2,1024.3,Fri
Adelaide,2004,11,05,12.1,10.0,16.0,13.2,12.3,750.0,22000.0,4556.6,4000.0,30000.0,12007.3,4.0,12.0,8.6,1006.5,1015.4,1011.3,Fri
Adelaide,2004,12,03,0.0,20.0,26.8,23.7,5.7,22000.0,22000.0,22000.0,9900.0,35000.0,17016.7,0.2,10.0,4.2,1011.9,1019.4,1014.2,Fri
Adelaide,2004,12,24,0.0,12.0,22.5,17.9,10.8,1200.0,22000.0,21095.7,9900.0,40000.0,19328.1,5.1,9.3,7.5,1016.8,1022.2,1019.6,Fri
Adelaide,2005,01,14,0.0,16.9,22.5,19.4,10.3,3300.0,3600.0,3450.0,9900.0,25000.0,12650.4,8.3,15.5,11.6,1014.4,1017.1,1015.6,Fri
Adelaide,2005,12,30,0.0,25.0,42.2,33.5,8.7,22000.0,22000.0,22000.0,9900.0,40000.0,14406.1,0.6,14.0,8.0,1006.6,1011.5,1008.9,Fri
Adelaide,2006,01,13,0.3,19.0,30.6,23.2,7.7,3600.0,22000.0,15866.7,9900.0,40000.0,14973.5,4.0,13.3,9.8,1013.0,1017.8,1015.0,Fri
Adelaide,2006,04,07,0.3,12.8,20.0,15.6,7.7,360.0,22000.0,8737.0,8000.0,40000.0,13277.8,6.8,13.1,9.1,1017.5,1020.7,1019.0,Fri
Adelaide,2006,05,12,0.0,12.5,17.0,14.3,6.2,870.0,22000.0,5502.3,11265.0,30000.0,14453.9,5.0,9.0,7.2,1029.8,1032.9,1031.0,Fri
Adelaide,2006,06,09,0.0,8.5,17.6,12.6,7.2,1500.0,22000.0,6476.2,9900.0,40000.0,14443.5,1.0,6.4,3.2,1022.5,1027.1,1024.0,Fri
