@relation 'day-of-week-data/adel.test'
@attribute F0 {Adelaide}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 real
@attribute F8 real
@attribute F9 real
@attribute F10 real
@attribute F11 real
@attribute F12 real
@attribute F13 real
@attribute F14 real
@attribute F15 real
@attribute F16 real
@attribute F17 real
@attribute F18 real
@attribute F19 real
@attribute F20 real
@attribute F21 {?}
@data
Adelaide,1977,07,22,0.0,9.0,16.0,11.3,9.8,900.0,1500.0,1200.0,8000.0,30000.0,17666.7,3.0,8.0,5.7,1006.1,1007.4,1006.6,?
Adelaide,1977,09,16,0.0,11.0,15.0,13.7,5.7,3600.0,22000.0,11533.3,35000.0,40000.0,36666.7,2.0,3.0,2.3,1019.3,1021.6,1020.8,?
Adelaide,1977,10,28,0.0,14.0,22.0,17.3,5.1,3600.0,22000.0,11533.3,30000.0,40000.0,35000.0,10.0,11.0,10.3,1011.9,1015.4,1014.1,?
Adelaide,1978,01,27,0.0,13.0,20.0,16.2,7.7,1200.0,22000.0,6400.0,40000.0,40000.0,40000.0,3.0,7.0,5.5,1017.4,1020.9,1019.0,?
Adelaide,1978,04,07,0.0,14.0,22.0,17.8,4.1,3600.0,22000.0,7280.0,35000.0,40000.0,39000.0,9.0,10.0,9.4,1012.4,1015.7,1014.0,?
Adelaide,1978,04,14,0.0,8.0,19.0,12.6,3.1,22000.0,22000.0,22000.0,25000.0,35000.0,30000.0,7.0,11.0,8.8,1023.6,1025.6,1024.5,?
Adelaide,1978,06,09,0.0,9.0,15.0,11.8,6.2,1200.0,22000.0,16800.0,24000.0,35000.0,29750.0,9.0,10.0,9.5,1012.5,1018.9,1016.0,?
Adelaide,1979,05,18,0.0,3.0,17.0,8.7,0.0,9000.0,22000.0,19833.3,35000.0,40000.0,38333.3,0.0,5.0,3.0,1026.5,1029.8,1028.7,?
Adelaide,1979,11,09,0.0,21.0,26.0,23.2,4.1,3600.0,22000.0,9550.0,40000.0,40000.0,40000.0,9.0,15.0,12.2,1010.5,1012.8,1011.4,?
Adelaide,1980,02,01,0.0,19.0,24.0,20.8,7.2,22000.0,22000.0,22000.0,40000.0,40000.0,40000.0,12.0,16.0,13.5,1006.8,1010.2,1008.0,?
Adelaide,1980,02,08,14.0,15.0,21.0,16.5,10.3,1200.0,22000.0,10733.3,30000.0,35000.0,33750.0,5.0,9.0,6.5,1016.7,1022.7,1019.6,?
Adelaide,1980,03,07,0.2,16.0,29.0,20.0,8.2,3600.0,22000.0,9550.0,35000.0,40000.0,37500.0,7.0,14.0,10.5,1011.4,1020.1,1016.1,?
Adelaide,1980,04,18,0.2,21.0,26.0,23.2,5.7,1500.0,22000.0,9025.0,30000.0,30000.0,30000.0,18.0,19.0,18.5,1009.6,1013.3,1011.6,?
Adelaide,1980,07,18,0.0,7.0,14.0,10.3,2.6,1500.0,22000.0,15166.7,30000.0,40000.0,33333.3,6.0,9.0,7.7,1026.0,1027.2,1026.7,?
Adelaide,1980,08,08,0.0,8.0,15.0,12.0,4.6,1500.0,22000.0,15166.7,30000.0,40000.0,36666.7,6.0,8.0,7.0,1029.5,1030.8,1030.1,?
Adelaide,1980,09,12,0.0,9.0,15.0,12.8,6.2,420.0,22000.0,10924.0,30000.0,40000.0,36000.0,7.0,10.0,8.8,1017.2,1019.8,1018.5,?
Adelaide,1981,11,27,0.0,19.0,34.0,24.8,6.1,9000.0,22000.0,18750.0,40000.0,50000.0,42500.0,14.0,16.0,15.0,1000.0,1004.7,1001.8,?
Adelaide,1981,12,11,21.0,15.0,21.0,18.0,9.2,420.0,3600.0,2130.0,6000.0,35000.0,24000.0,9.0,18.0,13.5,1002.2,1006.7,1004.5,?
Adelaide,1982,01,22,0.0,31.4,39.0,35.5,9.0,3600.0,22000.0,15866.7,40000.0,50000.0,46666.7,9.2,13.1,11.4,1005.3,1006.5,1005.8,?
Adelaide,1982,04,09,0.0,12.0,24.7,18.8,4.0,3600.0,22000.0,15866.7,40000.0,40000.0,40000.0,9.8,10.7,10.2,1020.7,1023.2,1022.0,?
Adelaide,1982,05,21,0.0,9.0,16.2,11.8,8.2,1200.0,1500.0,1300.0,30000.0,30000.0,30000.0,5.4,6.6,5.7,1025.8,1027.9,1026.8,?
Adelaide,1982,09,10,?,7.6,13.6,11.4,3.1,900.0,22000.0,6325.0,30000.0,40000.0,36250.0,3.3,7.1,5.7,1028.0,1030.8,1029.1,?
Adelaide,1982,10,08,3.0,7.1,14.7,11.1,7.2,900.0,22000.0,6925.0,24000.0,30000.0,28500.0,3.0,5.8,4.8,1019.6,1030.9,1025.2,?
Adelaide,1983,01,28,0.0,17.7,25.1,22.0,6.2,22000.0,22000.0,22000.0,40000.0,45000.0,41250.0,8.7,14.0,11.2,1020.1,1022.9,1021.2,?
Adelaide,1983,03,18,0.0,19.8,26.9,21.9,6.2,3600.0,22000.0,17400.0,30000.0,40000.0,35000.0,11.3,13.7,12.7,1011.8,1013.9,1013.0,?
Adelaide,1983,04,08,1008.9,15.1,18.8,16.8,7.2,420.0,3600.0,2280.0,10000.0,40000.0,26000.0,7.3,13.9,10.1,1012.3,1019.5,1015.5,?
Adelaide,1983,04,29,?,11.2,19.6,14.8,4.1,3600.0,22000.0,17400.0,25000.0,30000.0,26250.0,8.1,12.0,10.1,1017.6,1019.7,1019.0,?
Adelaide,1983,07,01,22.0,11.0,14.0,12.7,9.8,900.0,1200.0,1140.0,20000.0,30000.0,26000.0,6.2,12.2,8.4,1007.1,1018.9,1013.0,?
Adelaide,1983,10,28,0.0,8.4,15.2,11.7,5.1,750.0,22000.0,14070.0,1000.0,40000.0,29200.0,4.3,7.4,5.5,1016.9,1018.6,1017.6,?
Adelaide,1983,11,11,0.0,10.4,23.8,17.8,1.0,3600.0,22000.0,17400.0,30000.0,45000.0,38750.0,3.3,9.2,6.5,1014.7,1017.5,1015.6,?
Adelaide,1983,12,30,3.0,16.4,21.4,19.5,4.1,3600.0,22000.0,10900.0,30000.0,40000.0,35000.0,15.5,19.1,16.9,1007.2,1010.0,1008.3,?
Adelaide,1984,03,09,0.0,19.7,23.1,21.4,3.6,3600.0,22000.0,17400.0,30000.0,40000.0,37500.0,1.4,8.2,4.2,1009.7,1014.0,1012.2,?
Adelaide,1984,07,13,0.0,3.8,12.0,7.7,6.2,22000.0,22000.0,22000.0,40000.0,40000.0,40000.0,0.8,4.0,2.6,1025.1,1032.0,1029.0,?
Adelaide,1984,11,09,?,16.6,30.1,21.4,6.2,3600.0,3600.0,3600.0,8000.0,40000.0,29500.0,9.6,15.8,13.9,1007.0,1013.7,1010.5,?
Adelaide,1984,12,28,0.0,28.2,32.2,30.1,6.7,22000.0,22000.0,22000.0,40000.0,50000.0,44000.0,2.1,7.4,5.2,1005.2,1007.7,1007.0,?
Adelaide,1985,03,22,0.0,16.6,25.5,21.5,3.6,22000.0,22000.0,22000.0,25000.0,30000.0,28333.3,14.4,17.7,15.9,1013.9,1014.7,1014.4,?
Adelaide,1985,04,12,?,18.7,25.0,22.2,8.2,3600.0,22000.0,8200.0,25000.0,35000.0,30000.0,9.3,15.4,11.8,1007.5,1010.3,1008.6,?
Adelaide,1985,05,17,?,11.6,16.3,14.3,9.3,750.0,1200.0,937.5,20000.0,30000.0,25000.0,6.7,10.5,8.3,1022.4,1025.4,1024.2,?
Adelaide,1985,09,13,4.0,10.9,16.2,13.1,7.7,1200.0,22000.0,17840.0,25000.0,30000.0,29000.0,9.2,10.8,10.1,1018.3,1021.2,1020.4,?
Adelaide,1985,11,29,0.0,17.0,24.0,19.1,9.3,3600.0,9000.0,7200.0,9900.0,30000.0,14115.0,8.0,11.0,9.7,1011.2,1013.3,1012.5,?
Adelaide,1986,03,14,?,14.0,26.0,19.4,8.2,750.0,22000.0,16763.2,9900.0,40000.0,15609.5,10.0,17.0,13.1,1014.2,1021.3,1018.0,?
Adelaide,1986,05,02,0.0,6.0,15.5,10.7,6.2,1350.0,22000.0,12654.5,9900.0,40000.0,14045.8,4.0,8.3,5.1,1024.8,1028.7,1026.8,?
Adelaide,1987,03,06,0.0,13.0,20.0,16.2,11.3,750.0,22000.0,12852.2,11200.0,30000.0,14469.6,5.0,11.0,6.7,1021.5,1022.7,1021.9,?
Adelaide,1987,07,17,0.6,10.0,14.0,12.0,7.2,420.0,22000.0,8998.5,11200.0,40000.0,14710.0,8.7,11.0,9.7,1012.7,1014.9,1013.6,?
Adelaide,1987,11,20,?,15.5,18.4,16.7,6.7,1200.0,22000.0,11600.0,30000.0,30000.0,30000.0,6.8,11.0,9.1,1011.2,1014.6,1012.2,?
Adelaide,1988,01,01,0.0,14.7,21.0,18.1,7.7,1200.0,22000.0,16800.0,40000.0,40000.0,40000.0,7.5,11.2,9.7,1014.5,1017.8,1016.0,?
Adelaide,1988,10,28,0.0,15.2,19.9,17.2,7.7,22000.0,22000.0,22000.0,20000.0,30000.0,27500.0,6.0,10.9,9.2,1012.9,1017.0,1014.9,?
Adelaide,1988,11,18,0.0,15.0,24.9,20.3,6.7,3600.0,22000.0,11171.4,20000.0,50000.0,37142.9,2.8,14.3,6.8,1004.2,1010.4,1006.2,?
Adelaide,1989,01,13,0.0,13.3,23.5,20.4,8.2,22000.0,22000.0,22000.0,25000.0,40000.0,34375.0,6.9,14.9,10.6,1015.3,1020.2,1016.8,?
Adelaide,1989,01,20,0.0,15.5,21.9,18.5,10.8,750.0,22000.0,16743.8,30000.0,40000.0,38750.0,8.7,14.2,10.8,1017.4,1021.3,1019.3,?
Adelaide,1989,01,27,0.0,22.2,36.1,31.1,8.2,22000.0,22000.0,22000.0,40000.0,40000.0,40000.0,1.2,7.1,4.3,1012.4,1016.8,1013.9,?
Adelaide,1989,02,17,0.0,19.3,35.6,26.9,6.7,22000.0,22000.0,22000.0,30000.0,40000.0,38571.4,7.5,12.2,10.4,1006.6,1012.6,1009.1,?
Adelaide,1989,04,28,?,13.6,19.0,16.4,5.1,420.0,22000.0,4602.5,30000.0,40000.0,33125.0,10.7,12.8,12.0,1016.7,1019.6,1018.0,?
Adelaide,1989,05,05,?,12.3,15.1,13.5,7.7,420.0,22000.0,3492.5,25000.0,40000.0,32500.0,2.2,9.9,6.7,1023.6,1025.7,1024.6,?
Adelaide,1989,07,14,0.0,7.9,13.2,9.4,9.8,2100.0,22000.0,19157.1,40000.0,50000.0,41428.6,0.5,2.6,1.8,1009.4,1017.6,1012.7,?
Adelaide,1989,07,28,18.0,12.1,14.5,13.0,11.3,420.0,3600.0,1402.5,5000.0,30000.0,16000.0,7.4,11.5,10.3,1008.1,1014.3,1010.0,?
Adelaide,1989,10,20,?,7.4,15.8,12.2,8.7,22000.0,22000.0,22000.0,30000.0,40000.0,35625.0,5.9,8.1,6.9,1017.1,1019.5,1018.2,?
Adelaide,1990,01,19,0.0,13.6,21.5,19.0,7.7,750.0,22000.0,18964.3,30000.0,40000.0,38571.4,9.8,13.8,11.8,1010.5,1014.1,1012.0,?
Adelaide,1990,02,23,0.0,18.1,27.2,21.0,8.2,9000.0,22000.0,20142.9,40000.0,40000.0,40000.0,9.0,11.2,9.9,1018.8,1021.8,1020.3,?
Adelaide,1990,04,20,2.3,16.0,18.4,16.9,8.7,420.0,3600.0,982.5,15000.0,30000.0,25000.0,12.1,14.3,13.2,1007.6,1010.4,1008.5,?
Adelaide,1990,07,20,13.5,10.5,14.0,11.5,10.3,120.0,22000.0,4385.0,7000.0,30000.0,17750.0,5.3,10.9,9.4,1009.3,1011.0,1010.0,?
Adelaide,1990,08,17,0.0,5.2,12.6,9.5,5.1,1200.0,22000.0,12875.0,30000.0,30000.0,30000.0,4.6,9.0,6.7,1023.0,1025.8,1024.1,?
Adelaide,1990,09,07,0.0,10.5,16.6,13.6,7.7,22000.0,22000.0,22000.0,40000.0,40000.0,40000.0,3.9,7.6,5.6,1022.3,1026.5,1024.0,?
Adelaide,1990,11,02,0.0,16.0,25.0,20.4,5.7,3600.0,22000.0,9050.0,9900.0,40000.0,20172.7,8.6,14.0,11.2,1015.5,1018.6,1017.5,?
Adelaide,1991,01,25,?,17.0,22.0,19.3,8.8,690.0,22000.0,12046.7,9900.0,30000.0,17750.0,11.0,14.4,12.7,1005.5,1008.1,1006.3,?
Adelaide,1991,02,15,0.0,11.0,20.0,15.7,9.8,1200.0,22000.0,17504.3,11200.0,40000.0,21217.4,4.0,7.2,5.3,1013.1,1016.9,1015.1,?
Adelaide,1991,03,01,0.0,11.0,19.9,15.4,8.8,1200.0,22000.0,17105.9,9900.0,30000.0,17400.0,3.0,7.3,5.0,1023.6,1026.7,1025.0,?
Adelaide,1991,03,29,0.0,16.0,24.0,20.4,8.2,600.0,22000.0,3510.6,11200.0,40000.0,23211.8,2.0,17.0,13.3,1011.5,1014.2,1012.6,?
Adelaide,1991,05,31,3.0,15.0,23.2,18.8,7.7,3600.0,4200.0,3872.7,9900.0,30000.0,16704.5,4.0,13.0,7.7,1014.5,1021.6,1017.1,?
Adelaide,1991,10,18,0.0,10.7,25.1,19.0,7.2,9000.0,22000.0,15500.0,9900.0,40000.0,19717.4,0.0,4.9,2.6,1016.2,1022.6,1018.5,?
Adelaide,1992,01,24,0.0,9.6,23.0,16.4,8.8,22000.0,22000.0,22000.0,9900.0,40000.0,18075.0,4.0,8.0,6.7,1021.6,1024.7,1023.0,?
Adelaide,1992,02,07,0.0,15.0,28.0,20.7,7.2,6900.0,22000.0,18980.0,9900.0,40000.0,18091.3,5.0,11.6,9.2,1009.9,1014.6,1011.3,?
Adelaide,1992,04,10,0.0,14.0,26.0,19.8,6.7,3600.0,22000.0,7250.0,9900.0,40000.0,18195.7,5.0,11.2,7.8,1020.4,1023.6,1021.4,?
Adelaide,1992,05,08,12.0,6.0,18.0,11.9,7.2,450.0,22000.0,19610.6,9900.0,30000.0,17840.0,6.0,15.0,10.0,1017.6,1023.5,1020.7,?
Adelaide,1992,12,18,96.0,18.2,27.5,21.3,8.7,120.0,22000.0,8376.2,9000.0,40000.0,17791.4,13.0,17.9,15.6,1008.6,1013.4,1010.7,?
Adelaide,1993,02,05,0.0,18.9,30.0,24.5,6.7,22000.0,22000.0,22000.0,9900.0,40000.0,19895.6,3.0,10.1,6.6,1012.0,1015.4,1013.3,?
Adelaide,1993,08,13,1008.9,10.5,14.0,11.9,4.6,1200.0,3600.0,3300.0,7000.0,30000.0,15276.4,8.0,11.4,8.7,1015.4,1017.7,1016.6,?
Adelaide,1993,09,24,0.0,6.0,21.0,14.0,5.1,9000.0,22000.0,20375.0,9900.0,40000.0,20547.6,2.0,7.9,4.7,1026.6,1032.0,1028.9,?
Adelaide,1993,11,26,0.0,14.7,35.1,24.6,10.8,22000.0,22000.0,22000.0,20000.0,40000.0,33125.0,1.1,13.2,7.9,1009.1,1018.7,1013.0,?
Adelaide,1994,06,10,1.0,10.5,16.6,12.2,4.6,120.0,22000.0,6246.2,4000.0,20000.0,17375.0,9.5,11.7,10.4,1019.9,1021.1,1020.5,?
Adelaide,1995,03,17,0.1,14.0,23.0,18.2,4.6,750.0,22000.0,13409.1,9000.0,30000.0,15883.9,5.0,13.5,10.3,1015.4,1020.5,1017.3,?
Adelaide,1995,03,24,0.0,14.0,20.0,16.6,9.3,1200.0,22000.0,4908.7,11265.0,40000.0,17129.3,5.8,12.0,8.7,1019.2,1025.2,1021.4,?
Adelaide,1995,04,21,0.0,8.8,18.0,13.1,3.6,22000.0,22000.0,22000.0,9900.0,40000.0,21155.7,7.0,12.0,9.1,1020.5,1024.5,1022.2,?
Adelaide,1995,05,05,0.0,9.0,14.0,12.1,6.2,1050.0,22000.0,3927.3,11265.0,30000.0,16714.1,7.6,10.4,8.9,1028.7,1033.8,1031.0,?
Adelaide,1995,06,02,0.0,5.8,18.0,12.1,3.6,5100.0,22000.0,20591.7,9900.0,40000.0,17563.5,3.9,11.0,7.2,1026.6,1029.6,1028.0,?
Adelaide,1995,06,09,1.1,13.0,20.4,15.8,10.8,300.0,22000.0,8868.6,1200.0,30000.0,16483.9,9.7,17.0,12.1,1004.3,1007.6,1006.1,?
Adelaide,1995,07,07,0.0,2.0,11.5,7.7,4.1,1200.0,22000.0,7765.6,9900.0,30000.0,18077.1,1.0,7.0,4.3,1026.6,1029.6,1027.8,?
Adelaide,1995,10,06,0.0,11.0,17.4,14.7,8.7,1200.0,22000.0,20109.1,11265.0,40000.0,18077.7,4.0,11.4,9.0,1012.2,1016.0,1013.9,?
Adelaide,1996,04,05,0.0,19.0,28.0,23.9,7.2,3600.0,22000.0,7700.0,9900.0,40000.0,21076.5,8.0,16.2,12.8,1009.5,1015.4,1011.4,?
Adelaide,1996,06,14,0.0,2.8,16.1,8.8,3.6,22000.0,22000.0,22000.0,9900.0,40000.0,20014.7,2.0,6.2,4.3,1022.4,1025.4,1023.7,?
Adelaide,1996,08,09,0.0,10.0,14.6,12.0,6.7,1050.0,22000.0,6430.0,9900.0,40000.0,16590.0,2.9,9.1,7.9,1027.5,1030.2,1028.6,?
Adelaide,1996,10,25,0.0,11.0,17.3,13.4,7.7,900.0,22000.0,6312.5,11265.0,30000.0,17510.0,2.5,9.0,4.3,1025.3,1028.5,1026.9,?
Adelaide,1996,11,08,0.0,13.0,31.0,18.6,10.8,750.0,22000.0,13118.2,9900.0,40000.0,21210.3,0.5,14.0,7.3,1009.5,1018.6,1013.9,?
Adelaide,1997,04,25,0.0,8.7,21.0,14.3,4.1,22000.0,22000.0,22000.0,9900.0,40000.0,20225.7,4.0,8.3,6.1,1028.0,1031.4,1029.3,?
Adelaide,1997,06,27,0.0,11.0,14.0,12.6,6.7,600.0,900.0,784.5,11265.0,30000.0,18759.0,6.0,9.0,7.3,1026.5,1031.5,1028.1,?
Adelaide,1997,07,25,?,11.9,16.0,13.7,8.7,480.0,4200.0,2702.3,5000.0,40000.0,16318.5,0.0,11.3,3.5,1009.5,1018.3,1012.1,?
Adelaide,1997,08,29,14.0,12.0,20.0,15.2,11.3,2400.0,9000.0,3578.6,8000.0,40000.0,15723.0,1.0,11.0,6.1,1016.3,1021.4,1019.0,?
Adelaide,1997,12,05,0.0,17.0,24.0,19.6,7.2,3000.0,22000.0,14438.1,9900.0,30000.0,17662.8,12.0,16.0,13.4,1011.2,1016.1,1013.2,?
Adelaide,1997,12,19,0.0,12.6,23.0,17.4,7.2,1200.0,22000.0,19039.3,9900.0,40000.0,17737.2,8.0,11.0,9.9,1009.5,1014.4,1012.0,?
Adelaide,1998,01,02,0.0,12.7,23.9,17.2,11.8,3900.0,22000.0,18742.1,9900.0,40000.0,19690.8,7.0,12.9,8.6,1011.2,1020.4,1016.8,?
Adelaide,1998,02,20,0.0,12.0,21.0,17.1,8.2,750.0,22000.0,16167.6,9900.0,30000.0,15445.2,8.0,10.5,9.1,1018.3,1022.4,1020.4,?
Adelaide,1998,08,07,0.0,5.6,14.4,10.0,6.2,120.0,22000.0,19265.0,800.0,35000.0,25975.0,5.2,11.8,8.6,1021.8,1028.5,1025.0,?
Adelaide,1998,11,13,0.0,11.0,21.0,15.8,7.7,1050.0,22000.0,13126.7,9900.0,35000.0,17414.8,9.0,11.3,10.4,1009.3,1013.2,1010.7,?
Adelaide,1998,12,11,0.0,26.0,39.2,34.1,7.7,3600.0,22000.0,17400.0,9900.0,40000.0,19933.3,5.0,17.0,9.4,1006.5,1012.2,1008.9,?
Adelaide,1999,02,26,0.0,16.0,29.0,22.5,8.2,22000.0,22000.0,22000.0,9900.0,40000.0,18468.0,10.9,14.3,12.3,1012.8,1015.4,1014.0,?
Adelaide,1999,03,19,0.0,15.7,26.0,20.5,5.7,8400.0,22000.0,20704.8,9900.0,40000.0,19213.4,9.0,12.1,11.0,1012.9,1016.5,1014.2,?
Adelaide,1999,03,26,0.0,15.0,22.5,18.9,8.2,600.0,22000.0,17543.5,9900.0,40000.0,16990.7,12.8,16.0,14.1,1015.9,1019.9,1017.2,?
Adelaide,1999,06,25,1.0,7.0,14.6,11.0,7.7,420.0,22000.0,10206.5,6000.0,30000.0,15481.0,5.0,9.5,7.5,1026.9,1030.3,1028.8,?
Adelaide,2000,05,05,1.0,12.0,16.0,14.1,10.3,750.0,22000.0,7714.3,11265.0,30000.0,15725.0,5.7,12.6,8.3,1021.1,1030.5,1025.4,?
Adelaide,2000,06,30,0.0,7.0,14.0,10.5,3.1,300.0,22000.0,8237.6,8000.0,25000.0,13326.3,7.0,10.4,9.3,1027.5,1031.6,1029.0,?
Adelaide,2000,07,28,0.0,5.0,12.5,9.6,4.1,1050.0,22000.0,8350.0,9900.0,30000.0,16979.6,2.8,8.1,5.4,1026.5,1029.9,1028.0,?
Adelaide,2000,09,08,22.6,11.0,15.9,13.1,11.8,360.0,22000.0,4556.1,3000.0,30000.0,11280.0,8.0,11.0,9.7,1010.1,1015.4,1011.4,?
Adelaide,2000,10,27,0.7,8.2,17.0,12.8,7.7,1200.0,22000.0,9550.0,9900.0,35000.0,16767.1,2.0,9.5,5.2,1020.6,1025.4,1023.1,?
Adelaide,2000,12,22,1.0,16.4,21.2,18.8,11.3,1800.0,22000.0,20316.7,9900.0,40000.0,18951.0,8.0,12.2,9.6,1008.6,1013.6,1011.7,?
Adelaide,2001,04,20,0.0,9.5,17.0,12.9,6.2,1500.0,22000.0,11661.9,9900.0,40000.0,17585.4,1.8,7.0,3.5,1023.9,1026.2,1025.4,?
Adelaide,2001,09,07,31.2,8.0,20.2,11.4,19.0,210.0,22000.0,8228.9,2000.0,30000.0,10082.0,3.0,11.0,7.2,998.0,1005.3,1002.1,?
Adelaide,2002,05,03,0.0,12.9,27.4,20.9,4.1,22000.0,22000.0,22000.0,9900.0,40000.0,17433.3,1.7,7.7,5.1,1023.8,1027.5,1025.0,?
Adelaide,2002,11,22,0.0,16.9,31.0,22.6,6.7,22000.0,22000.0,22000.0,9900.0,30000.0,16600.0,0.0,11.0,4.7,1014.3,1021.2,1017.1,?
Adelaide,2003,01,10,0.0,20.0,29.8,23.7,7.7,22000.0,22000.0,22000.0,9900.0,40000.0,19516.7,4.4,14.2,9.1,1015.3,1020.3,1017.2,?
Adelaide,2003,02,28,?,13.0,19.0,16.3,11.3,750.0,22000.0,7793.5,9000.0,30000.0,14824.7,6.0,11.0,8.5,1008.6,1013.5,1010.0,?
Adelaide,2003,04,11,?,9.0,20.5,15.2,5.1,210.0,22000.0,19581.2,7000.0,40000.0,15956.9,7.6,15.0,11.2,1009.1,1016.0,1013.0,?
Adelaide,2003,05,16,0.0,14.9,18.0,16.3,6.2,1800.0,22000.0,10818.8,9900.0,30000.0,16259.4,8.9,13.0,10.8,1005.5,1017.6,1011.2,?
Adelaide,2003,10,10,?,5.6,14.1,10.0,7.7,1500.0,22000.0,13640.9,9900.0,25000.0,13475.6,2.1,6.3,3.8,1027.5,1032.2,1029.7,?
Adelaide,2004,01,09,0.0,17.0,20.0,18.4,5.1,900.0,22000.0,15017.9,11265.0,30000.0,17510.0,7.0,12.0,9.8,1012.6,1016.4,1014.3,?
Adelaide,2004,01,16,0.0,16.0,22.0,18.6,10.3,1200.0,22000.0,12109.6,11265.0,30000.0,17129.3,7.0,13.0,10.2,1008.0,1015.3,1010.9,?
Adelaide,2004,07,30,0.0,7.0,17.0,11.5,6.7,9000.0,22000.0,19000.0,9900.0,40000.0,17563.5,3.9,6.8,5.2,1018.0,1024.1,1020.5,?
Adelaide,2004,11,26,0.0,23.7,36.3,29.8,9.3,3600.0,22000.0,20160.0,9900.0,35000.0,17850.0,1.1,11.7,5.9,1012.0,1015.9,1014.0,?
Adelaide,2004,12,10,0.0,17.9,24.9,21.2,7.2,1200.0,22000.0,17326.3,9900.0,30000.0,16297.6,15.0,18.0,16.3,1004.6,1007.2,1006.0,?
Adelaide,2005,06,10,35.5,12.0,21.0,15.4,13.4,360.0,22000.0,1552.1,3000.0,30000.0,11991.5,10.0,16.0,13.0,1000.2,1006.6,1002.8,?
Adelaide,2005,08,26,0.0,8.9,19.8,13.9,6.7,?,?,?,9900.0,40000.0,17016.7,2.0,10.0,5.2,1026.6,1033.5,1029.3,?
Adelaide,2006,03,31,4.0,14.0,21.0,16.9,10.3,450.0,1740.0,1182.7,4000.0,30000.0,12862.1,6.0,15.0,11.5,1016.2,1020.5,1018.4,?
Adelaide,2006,05,19,0.0,6.5,17.0,12.9,4.6,7200.0,22000.0,15133.3,9900.0,30000.0,13212.9,5.0,13.0,9.5,1023.5,1031.4,1026.8,?
Adelaide,2006,07,07,1.0,9.7,14.0,11.5,7.2,300.0,1530.0,1038.6,3000.0,30000.0,11826.7,5.3,10.2,8.2,1029.2,1032.6,1030.6,?
Adelaide,2006,09,29,0.0,5.0,17.0,12.0,8.2,1050.0,22000.0,16775.6,9900.0,30000.0,13316.8,3.5,11.0,6.8,1023.3,1025.8,1024.4,?
Adelaide,2006,11,03,0.0,12.0,19.0,16.0,6.2,510.0,22000.0,11743.5,11265.0,35000.0,14491.7,8.0,13.0,10.2,1019.2,1023.1,1020.8,?
Adelaide,2007,04,06,0.0,9.0,21.4,15.6,8.7,22000.0,22000.0,22000.0,9900.0,40000.0,14443.8,2.7,10.0,6.1,1026.6,1030.2,1028.1,?
Adelaide,2007,08,17,1.5,6.0,13.2,10.0,7.7,30.0,22000.0,7082.9,100.0,35000.0,9325.6,3.4,9.3,6.6,1025.7,1031.3,1027.9,?
Adelaide,2007,11,30,0.0,13.0,28.0,20.4,9.8,22000.0,22000.0,22000.0,9900.0,35000.0,13326.0,3.8,15.0,11.4,1012.0,1015.7,1013.9,?
Adelaide,2008,01,25,0.0,20.0,28.0,24.6,6.7,3600.0,22000.0,20508.1,9900.0,35000.0,13666.7,10.0,19.0,13.9,1010.8,1015.2,1012.6,?
Adelaide,2008,05,23,0.0,8.0,18.0,12.7,5.1,22000.0,22000.0,22000.0,9900.0,30000.0,13392.2,4.6,9.0,5.9,1019.3,1025.4,1021.7,?
Adelaide,2008,07,18,0.0,9.0,14.2,11.8,7.7,660.0,22000.0,11728.6,9900.0,30000.0,13941.0,2.8,9.2,6.6,1004.4,1014.2,1010.0,?
Adelaide,2008,10,24,0.0,16.0,29.4,23.7,8.2,22000.0,22000.0,22000.0,9900.0,40000.0,14916.7,1.0,13.2,6.1,1010.3,1019.6,1014.0,?
Adelaide,2009,01,23,0.0,18.0,26.0,21.4,12.3,810.0,22000.0,13567.0,9900.0,30000.0,13104.2,7.0,17.0,11.7,1003.8,1013.2,1007.4,?
Adelaide,2009,04,24,9.3,15.0,18.0,16.9,15.9,450.0,22000.0,3912.6,2000.0,25000.0,11664.5,10.0,15.0,13.0,1002.3,1007.4,1004.9,?
Adelaide,2010,01,15,0.0,17.0,28.0,22.6,8.7,750.0,22000.0,12500.0,9900.0,40000.0,14017.2,7.0,17.1,11.9,1010.3,1015.7,1012.2,?
Adelaide,2010,04,23,0.0,18.0,23.3,20.9,8.7,750.0,22000.0,2609.2,6000.0,35000.0,13547.8,12.0,18.0,14.9,1011.6,1015.9,1012.9,?
Adelaide,2010,04,30,0.0,10.6,20.0,15.2,6.2,870.0,22000.0,12785.6,9900.0,35000.0,13877.8,7.9,12.0,9.5,1022.1,1028.6,1024.1,?
Adelaide,2010,05,07,1.0,14.0,20.0,16.5,4.1,390.0,22000.0,7963.3,5000.0,30000.0,12817.2,10.8,16.0,14.4,1022.4,1024.4,1023.4,?
Adelaide,2010,07,02,?,5.0,13.1,8.4,4.1,300.0,22000.0,16379.6,3000.0,30000.0,13444.8,4.0,8.2,6.0,1025.2,1033.6,1028.7,?
Adelaide,2010,07,09,8.4,12.0,17.0,14.2,15.9,510.0,2700.0,1035.0,4000.0,40000.0,13023.3,2.0,11.0,6.2,1005.1,1022.0,1013.5,?
