@relation 'day-of-week-data/old/melb.test'
@attribute F0 {Melbourne}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 {8.8,8.9,3.0,3.1,3.2,3.3,3.4,3.5,3.6,3.7,3.8,3.9,17.0,25.3,17.1,17.2,25.5,17.3,17.4,17.5,25.8,17.6,17.7,17.8,17.9,20.0,20.1,20.2,12.0,20.3,12.1,20.4,12.2,20.5,12.3,20.6,12.4,12.5,20.7,20.8,12.6,6.0,20.9,12.7,6.1,6.2,12.8,6.3,12.9,6.4,6.5,6.6,6.7,6.8,6.9,?,1.0,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,15.0,23.3,-0.1,15.1,-0.2,15.2,-0.3,23.5,15.3,23.6,-0.4,15.4,23.7,15.5,-0.5,15.6,9.0,23.9,9.1,15.7,-0.7,15.8,9.2,15.9,9.3,9.4,9.5,9.6,9.7,9.8,9.9,10.0,10.1,10.2,10.3,10.4,10.5,4.0,10.6,4.1,10.7,4.2,10.8,4.3,10.9,4.4,4.5,4.6,4.7,4.8,4.9,26.2,18.0,18.1,18.2,18.3,18.4,18.5,18.6,18.7,18.8,18.9,21.0,21.1,21.2,13.0,13.1,21.3,21.4,13.2,13.3,21.6,13.4,21.7,13.5,21.8,7.0,13.6,21.9,7.1,13.7,7.2,13.8,13.9,7.3,7.4,7.5,7.6,7.7,7.8,7.9,2.0,2.1,2.2,2.3,2.4,2.5,2.6,2.7,2.8,2.9,24.0,24.1,16.0,24.3,-1.1,16.1,24.4,16.2,16.3,24.6,16.4,24.7,16.5,24.8,-1.5,16.6,16.7,16.8,16.9,11.0,11.1,11.2,11.3,11.4,11.5,5.0,11.6,5.1,11.7,5.2,11.8,11.9,5.3,5.4,5.5,5.6,5.7,5.8,5.9,0.0,19.0,0.1,19.1,19.2,0.3,19.3,19.4,0.5,0.6,19.5,19.6,0.7,0.8,19.7,19.8,0.9,19.9,22.0,22.1,22.2,14.0,22.3,14.1,22.4,14.2,22.5,14.3,14.4,22.7,14.5,8.0,14.6,8.1,14.7,14.8,8.2,14.9,8.3,8.4,8.5,8.6,8.7}
@attribute F7 {Sat,Fri,Sun,Thu,Wed,Tue,Mon}
@data
Melbourne,1856,05,30,0.0,14.5,5.8,?
Melbourne,1856,10,03,0.0,23.2,6.1,?
Melbourne,1857,01,02,0.0,33.7,12.2,?
Melbourne,1857,01,16,5.3,17.4,10.8,?
Melbourne,1857,03,06,0.0,27.1,18.3,?
Melbourne,1857,09,25,0.0,21.1,8.0,?
Melbourne,1858,03,19,0.0,21.6,12.3,?
Melbourne,1858,04,09,0.8,17.1,10.5,?
Melbourne,1858,05,28,6.6,17.3,10.9,?
Melbourne,1858,06,11,0.0,13.9,9.2,?
Melbourne,1858,09,03,2.8,12.1,5.8,?
Melbourne,1858,10,29,0.3,17.9,10.8,?
Melbourne,1858,11,19,0.5,22.1,9.7,?
Melbourne,1858,12,31,0.0,34.6,16.7,?
Melbourne,1859,02,04,0.0,33.8,18.5,?
Melbourne,1859,03,04,0.0,20.5,9.3,?
Melbourne,1859,04,22,0.0,16.4,5.7,?
Melbourne,1859,04,29,0.0,24.7,15.9,?
Melbourne,1859,06,17,2.5,11.3,2.7,?
Melbourne,1859,08,05,0.3,19.3,10.9,?
Melbourne,1859,08,26,0.0,11.4,7.7,?
Melbourne,1860,03,09,0.3,22.5,11.1,?
Melbourne,1860,10,12,0.0,22.7,7.1,?
Melbourne,1861,01,04,4.6,19.9,13.9,?
Melbourne,1861,05,03,2.5,13.1,5.7,?
Melbourne,1861,05,17,0.0,15.1,6.1,?
Melbourne,1861,06,21,0.0,12.9,8.9,?
Melbourne,1861,07,19,4.1,10.1,2.1,?
Melbourne,1862,03,28,0.0,22.1,13.3,?
Melbourne,1862,04,25,0.0,20.7,8.6,?
Melbourne,1862,05,09,31.5,15.8,10.3,?
Melbourne,1862,05,23,1.0,15.2,9.1,?
Melbourne,1862,09,12,0.0,21.3,7.7,?
Melbourne,1862,09,26,0.0,16.5,3.4,?
Melbourne,1862,12,05,0.0,33.6,14.4,?
Melbourne,1862,12,26,0.0,20.1,11.3,?
Melbourne,1863,01,02,0.0,22.9,10.4,?
Melbourne,1863,02,20,0.5,20.7,14.0,?
Melbourne,1863,03,06,1.5,31.1,14.7,?
Melbourne,1863,05,22,7.1,15.1,10.5,?
Melbourne,1863,07,03,0.0,14.4,7.9,?
Melbourne,1863,10,16,1.0,19.5,9.7,?
Melbourne,1864,06,10,0.0,11.1,2.1,?
Melbourne,1864,07,22,0.0,16.1,5.6,?
Melbourne,1864,10,21,9.1,22.1,14.1,?
Melbourne,1864,10,28,6.1,13.1,5.0,?
Melbourne,1864,12,23,0.0,33.9,15.2,?
Melbourne,1865,03,03,0.0,20.7,12.5,?
Melbourne,1865,06,02,2.5,14.1,7.1,?
Melbourne,1865,06,09,0.5,12.7,4.4,?
Melbourne,1865,06,23,0.0,19.4,8.7,?
Melbourne,1865,07,14,3.6,12.2,3.4,?
Melbourne,1865,10,20,0.0,17.3,6.0,?
Melbourne,1865,11,03,0.5,16.7,8.3,?
Melbourne,1866,01,26,1.8,23.6,12.7,?
Melbourne,1866,03,16,0.0,27.2,7.9,?
Melbourne,1866,04,20,3.8,24.9,13.7,?
Melbourne,1866,08,03,5.3,15.4,7.3,?
Melbourne,1866,09,14,0.0,23.9,12.1,?
Melbourne,1866,11,23,1.0,23.3,8.3,?
Melbourne,1867,01,04,0.0,23.3,15.7,?
Melbourne,1867,02,01,0.0,21.1,14.3,?
Melbourne,1867,03,29,0.3,30.8,16.8,?
Melbourne,1867,06,28,7.6,14.2,7.3,?
Melbourne,1867,08,09,1.3,15.5,7.9,?
Melbourne,1867,09,27,0.0,16.6,6.7,?
Melbourne,1867,11,08,0.0,19.3,11.7,?
Melbourne,1868,02,14,0.0,20.5,8.8,?
Melbourne,1868,05,29,4.3,13.0,7.1,?
Melbourne,1868,07,10,1.0,10.7,2.2,?
Melbourne,1868,10,16,0.0,16.8,8.3,?
Melbourne,1868,10,30,2.5,16.3,11.7,?
Melbourne,1868,11,20,13.2,16.1,10.1,?
Melbourne,1869,07,02,2.5,16.0,5.5,?
Melbourne,1869,11,05,1.5,15.0,9.3,?
Melbourne,1870,03,18,0.0,29.7,11.7,?
Melbourne,1870,07,08,0.0,15.7,4.1,?
Melbourne,1870,07,22,5.8,11.7,5.5,?
Melbourne,1870,09,16,10.4,12.1,9.1,?
Melbourne,1870,12,02,0.0,18.9,11.6,?
Melbourne,1871,01,06,0.0,24.9,14.2,?
Melbourne,1871,01,20,0.0,25.7,17.1,?
Melbourne,1871,03,03,8.6,18.0,10.1,?
Melbourne,1871,04,21,0.0,20.0,8.9,?
Melbourne,1871,06,02,0.3,16.7,7.5,?
Melbourne,1871,07,21,0.3,13.2,5.0,?
Melbourne,1871,09,08,0.3,18.6,9.3,?
Melbourne,1872,03,15,0.0,29.3,11.5,?
Melbourne,1872,03,22,0.0,23.2,15.5,?
Melbourne,1872,07,26,1.0,15.7,5.5,?
Melbourne,1872,08,09,4.8,6.7,3.3,?
Melbourne,1873,05,02,0.0,18.4,7.2,?
Melbourne,1873,06,27,0.0,17.3,3.3,?
Melbourne,1873,07,18,0.0,10.7,1.0,?
Melbourne,1873,08,08,2.5,15.1,7.2,?
Melbourne,1873,10,24,0.0,27.1,6.1,?
Melbourne,1873,12,05,0.0,34.3,11.4,?
Melbourne,1874,06,12,0.0,7.9,3.5,?
Melbourne,1874,12,25,0.0,23.9,10.5,?
Melbourne,1875,01,29,0.0,21.3,16.1,?
Melbourne,1875,07,02,0.0,7.5,1.8,?
Melbourne,1875,07,09,0.0,15.1,2.7,?
Melbourne,1875,12,03,0.0,24.3,7.7,?
Melbourne,1876,03,10,0.0,24.4,14.7,?
Melbourne,1876,07,14,0.0,14.3,3.1,?
Melbourne,1876,08,04,0.8,14.5,7.3,?
Melbourne,1876,09,08,0.0,26.7,7.2,?
Melbourne,1876,10,27,0.0,27.7,8.0,?
Melbourne,1877,01,12,0.0,18.3,11.4,?
Melbourne,1877,03,02,0.0,22.3,12.2,?
Melbourne,1877,03,30,0.0,17.7,11.1,?
Melbourne,1877,07,20,13.7,12.8,8.6,?
Melbourne,1877,10,19,0.5,14.7,9.1,?
Melbourne,1878,02,22,0.0,32.9,16.3,?
Melbourne,1878,05,24,0.0,15.2,10.7,?
Melbourne,1878,07,19,0.3,14.4,5.5,?
Melbourne,1878,08,23,0.0,14.2,10.5,?
Melbourne,1878,09,13,5.3,17.2,5.7,?
Melbourne,1878,09,27,1.5,12.7,6.7,?
Melbourne,1878,10,11,3.3,15.5,6.1,?
Melbourne,1878,10,18,0.5,14.9,5.7,?
Melbourne,1879,01,17,0.0,20.0,11.7,?
Melbourne,1879,08,01,0.5,11.5,7.3,?
Melbourne,1879,10,24,4.3,15.5,10.1,?
Melbourne,1879,11,07,0.0,24.6,10.7,?
Melbourne,1880,01,02,0.0,30.7,10.1,?
Melbourne,1880,04,23,3.6,15.9,13.1,?
Melbourne,1880,07,23,0.0,12.1,6.7,?
Melbourne,1880,10,08,0.0,17.7,10.7,?
Melbourne,1881,01,14,0.0,29.0,12.1,?
Melbourne,1881,04,22,0.0,27.2,10.1,?
Melbourne,1881,05,13,0.0,17.5,10.7,?
Melbourne,1881,06,03,2.0,11.6,7.7,?
Melbourne,1881,09,30,0.0,18.9,11.0,?
Melbourne,1881,11,11,0.0,19.3,11.6,?
Melbourne,1882,03,03,2.0,19.3,15.3,?
Melbourne,1882,03,17,0.0,19.0,7.5,?
Melbourne,1882,12,22,0.0,32.6,11.9,?
Melbourne,1883,03,02,0.0,20.6,10.7,?
Melbourne,1883,03,16,0.0,31.2,12.7,?
Melbourne,1883,04,27,0.0,25.7,9.6,?
Melbourne,1883,06,29,0.0,18.2,10.1,?
Melbourne,1883,08,10,0.0,17.3,6.1,?
Melbourne,1883,12,14,4.8,19.5,11.7,?
Melbourne,1884,02,01,0.0,21.7,12.0,?
Melbourne,1884,02,29,0.0,24.1,15.3,?
Melbourne,1884,03,07,0.0,29.3,16.7,?
Melbourne,1884,04,18,0.0,17.6,10.5,?
Melbourne,1884,06,20,0.0,15.7,3.9,?
Melbourne,1884,06,27,2.0,13.3,8.3,?
Melbourne,1884,08,15,2.0,16.7,8.3,?
Melbourne,1884,09,12,0.8,15.2,2.9,?
Melbourne,1884,10,10,0.8,14.2,6.2,?
Melbourne,1884,11,07,24.1,16.0,11.7,?
Melbourne,1884,12,12,1.8,21.6,10.1,?
Melbourne,1885,01,09,0.3,19.4,12.7,?
Melbourne,1885,04,03,0.0,26.6,7.2,?
Melbourne,1885,04,24,0.0,22.8,8.3,?
Melbourne,1885,05,15,0.0,17.3,9.3,?
Melbourne,1885,06,05,13.0,8.5,5.1,?
Melbourne,1886,02,05,0.3,27.1,12.3,?
Melbourne,1886,02,26,0.0,19.0,13.5,?
Melbourne,1886,03,26,0.0,19.3,11.4,?
Melbourne,1886,04,02,0.0,32.1,15.0,?
Melbourne,1886,04,30,0.0,14.9,3.1,?
Melbourne,1886,05,14,0.5,12.7,6.8,?
Melbourne,1886,06,04,3.6,14.4,7.7,?
Melbourne,1886,06,18,0.0,13.3,2.1,?
Melbourne,1886,06,25,2.3,10.0,7.1,?
Melbourne,1886,09,03,1.0,16.9,8.3,?
Melbourne,1886,09,10,0.8,13.4,4.4,?
Melbourne,1886,11,05,0.5,26.7,11.9,?
Melbourne,1886,11,12,0.0,29.1,13.9,?
Melbourne,1887,05,20,0.0,15.0,2.7,?
Melbourne,1887,07,29,0.0,12.9,4.0,?
Melbourne,1887,09,09,8.4,11.9,7.0,?
Melbourne,1888,01,20,0.0,23.8,11.7,?
Melbourne,1888,02,10,0.0,25.0,9.9,?
Melbourne,1888,04,20,0.0,21.7,6.2,?
Melbourne,1888,05,11,0.0,17.2,7.3,?
Melbourne,1888,06,29,0.0,19.3,12.7,?
Melbourne,1888,10,05,0.3,13.8,6.7,?
Melbourne,1888,11,30,0.0,25.1,12.7,?
Melbourne,1889,01,25,0.0,25.1,12.1,?
Melbourne,1889,02,08,8.9,18.9,12.7,?
Melbourne,1889,04,19,0.3,17.5,9.9,?
Melbourne,1889,05,24,1.0,14.1,4.5,?
Melbourne,1889,06,07,2.8,15.7,10.1,?
Melbourne,1889,07,05,0.3,10.6,2.3,?
Melbourne,1889,07,12,0.0,10.3,-0.3,?
Melbourne,1889,12,27,0.0,20.8,15.7,?
Melbourne,1890,07,25,7.9,11.2,4.7,?
Melbourne,1891,02,13,0.0,24.4,15.0,?
Melbourne,1891,03,06,0.0,37.3,16.7,?
Melbourne,1891,03,27,0.0,31.9,13.3,?
Melbourne,1891,05,29,0.0,19.5,8.4,?
Melbourne,1891,06,05,0.0,14.1,7.3,?
Melbourne,1891,06,12,2.0,14.5,7.1,?
Melbourne,1891,10,23,0.0,25.5,7.5,?
Melbourne,1891,11,20,9.9,15.7,12.7,?
Melbourne,1891,12,11,0.0,31.3,9.8,?
Melbourne,1892,03,18,0.0,26.2,11.3,?
Melbourne,1892,04,22,15.2,12.8,9.1,?
Melbourne,1893,02,10,0.0,21.1,12.5,?
Melbourne,1893,04,14,0.3,19.3,13.1,?
Melbourne,1893,04,28,1.5,18.3,11.5,?
Melbourne,1893,08,11,0.0,17.7,4.3,?
Melbourne,1893,12,01,0.0,17.7,12.3,?
Melbourne,1893,12,08,0.0,20.5,12.5,?
Melbourne,1893,12,29,16.0,17.2,12.8,?
Melbourne,1894,05,04,3.8,15.6,9.9,?
Melbourne,1894,07,20,0.0,12.9,5.5,?
Melbourne,1894,09,07,0.0,16.5,3.1,?
Melbourne,1894,10,19,17.5,14.1,5.3,?
Melbourne,1894,12,07,0.0,20.0,13.3,?
Melbourne,1895,02,15,0.0,35.5,16.6,?
Melbourne,1895,05,17,0.0,15.0,3.1,?
Melbourne,1895,09,13,0.3,15.4,5.1,?
Melbourne,1895,10,04,0.0,17.5,3.9,?
Melbourne,1896,02,28,0.0,18.4,11.7,?
Melbourne,1896,03,13,4.3,20.7,15.5,?
Melbourne,1896,04,17,1.0,19.9,12.2,?
Melbourne,1896,09,25,9.7,11.9,3.7,?
Melbourne,1897,01,15,0.0,20.7,13.3,?
Melbourne,1897,01,22,5.1,20.3,12.7,?
Melbourne,1897,03,26,0.0,26.3,6.7,?
Melbourne,1897,04,23,0.0,20.1,3.1,?
Melbourne,1897,08,13,10.2,11.7,9.7,?
Melbourne,1898,01,14,0.0,25.1,17.7,?
Melbourne,1898,01,28,0.0,38.1,10.7,?
Melbourne,1898,03,04,0.0,21.7,11.7,?
Melbourne,1898,05,06,0.0,13.1,5.8,?
Melbourne,1898,05,13,0.0,17.5,3.1,?
Melbourne,1898,06,17,2.8,11.5,7.6,?
Melbourne,1898,07,15,0.0,11.9,11.4,?
Melbourne,1898,09,16,0.0,21.1,13.5,?
Melbourne,1898,10,21,0.0,18.3,5.8,?
Melbourne,1899,06,02,0.0,12.6,3.9,?
Melbourne,1900,01,05,0.0,20.1,10.7,?
Melbourne,1900,04,20,1.3,21.3,12.4,?
Melbourne,1900,10,05,13.5,12.5,4.6,?
Melbourne,1900,11,16,0.0,16.4,10.7,?
Melbourne,1900,12,14,0.0,19.9,11.7,?
Melbourne,1900,12,21,0.0,20.9,11.3,?
Melbourne,1901,02,08,0.0,22.9,17.1,?
Melbourne,1901,04,26,0.0,17.3,6.7,?
Melbourne,1901,06,14,0.5,11.1,3.6,?
Melbourne,1901,07,05,0.0,8.7,1.7,?
Melbourne,1901,07,12,0.3,8.4,2.5,?
Melbourne,1901,07,19,0.0,13.3,8.7,?
Melbourne,1901,09,06,0.0,18.3,8.0,?
Melbourne,1901,09,27,0.0,20.5,6.1,?
Melbourne,1901,11,22,0.0,25.1,8.7,?
Melbourne,1901,12,06,0.3,17.9,11.7,?
Melbourne,1902,03,07,0.0,35.1,12.1,?
Melbourne,1902,06,06,3.0,13.3,4.6,?
Melbourne,1902,06,20,10.7,13.7,6.6,?
Melbourne,1903,01,23,0.0,22.7,9.4,?
Melbourne,1903,05,08,0.0,17.7,12.6,?
Melbourne,1903,05,15,0.0,13.7,5.9,?
Melbourne,1903,10,02,0.8,14.9,6.2,?
Melbourne,1903,10,30,0.0,27.2,11.4,?
Melbourne,1903,11,13,0.0,25.0,5.5,?
Melbourne,1904,02,05,0.0,31.9,11.1,?
Melbourne,1904,03,18,0.5,17.7,10.7,?
Melbourne,1904,04,29,0.0,20.5,10.9,?
Melbourne,1904,05,20,0.3,17.5,10.5,?
Melbourne,1904,06,03,0.5,14.5,7.9,?
Melbourne,1904,07,22,0.3,10.5,4.3,?
Melbourne,1904,12,30,0.0,36.7,12.7,?
Melbourne,1905,01,20,0.0,22.5,10.3,?
Melbourne,1905,06,02,2.0,12.5,9.7,?
Melbourne,1905,08,04,0.0,18.6,8.9,?
Melbourne,1905,08,18,0.0,16.0,1.7,?
Melbourne,1905,12,29,0.0,36.0,12.8,?
Melbourne,1906,03,02,0.5,20.7,13.6,?
Melbourne,1906,06,01,0.0,20.4,11.1,?
Melbourne,1907,02,22,0.0,26.7,10.6,?
Melbourne,1907,03,01,0.0,20.9,9.0,?
Melbourne,1907,05,24,0.3,15.9,9.6,?
Melbourne,1907,07,12,7.1,9.2,3.9,?
Melbourne,1907,09,06,0.0,26.6,13.5,?
Melbourne,1908,04,24,0.0,14.3,11.7,?
Melbourne,1908,05,15,0.0,13.9,8.5,?
Melbourne,1908,05,22,0.3,14.3,6.7,?
Melbourne,1908,08,07,0.0,12.0,3.1,?
Melbourne,1908,10,30,0.0,27.1,15.5,?
Melbourne,1908,11,13,0.0,26.4,12.9,?
Melbourne,1909,05,14,11.4,14.0,9.9,?
Melbourne,1909,07,16,2.0,11.7,2.3,?
Melbourne,1909,08,06,0.5,10.9,5.2,?
Melbourne,1909,10,15,0.0,23.5,9.7,?
Melbourne,1909,11,19,6.4,16.0,10.7,?
Melbourne,1909,12,10,0.0,23.7,8.5,?
Melbourne,1909,12,17,0.3,24.6,9.9,?
Melbourne,1910,04,15,0.0,17.5,12.3,?
Melbourne,1910,05,20,0.0,18.7,10.2,?
Melbourne,1910,07,29,2.3,13.6,6.4,?
Melbourne,1910,08,19,1.0,14.9,7.7,?
Melbourne,1910,10,28,0.0,15.3,7.8,?
Melbourne,1910,12,02,4.1,17.9,9.5,?
Melbourne,1910,12,30,0.8,18.9,14.1,?
Melbourne,1911,01,06,0.5,23.2,17.2,?
Melbourne,1911,04,14,0.8,16.5,7.7,?
Melbourne,1911,07,21,20.8,10.6,5.0,?
Melbourne,1911,07,28,1.5,12.9,7.7,?
Melbourne,1911,09,08,0.5,19.3,9.5,?
Melbourne,1912,07,26,2.5,13.5,7.9,?
Melbourne,1912,09,13,1.3,15.7,10.8,?
Melbourne,1912,11,22,0.0,19.0,14.9,?
Melbourne,1913,01,03,7.6,17.9,12.7,?
Melbourne,1913,01,17,0.0,36.4,11.8,?
Melbourne,1913,05,09,0.3,13.4,11.3,?
Melbourne,1913,12,12,0.0,18.1,12.6,?
Melbourne,1914,01,02,0.0,22.6,14.1,?
Melbourne,1914,02,13,0.0,33.3,9.4,?
Melbourne,1914,05,22,0.3,19.9,5.8,?
Melbourne,1914,07,24,0.0,16.4,6.2,?
Melbourne,1914,09,04,0.0,20.5,3.3,?
Melbourne,1915,01,29,0.0,21.3,11.5,?
Melbourne,1915,03,26,0.0,17.6,11.7,?
Melbourne,1915,04,02,1.0,16.7,12.1,?
Melbourne,1915,05,07,0.3,16.4,9.9,?
Melbourne,1915,11,26,0.3,16.5,7.8,?
Melbourne,1916,01,07,0.0,23.9,15.2,?
Melbourne,1916,02,25,23.6,20.0,16.1,?
Melbourne,1916,03,10,0.0,18.9,12.3,?
Melbourne,1916,06,02,0.0,15.4,6.9,?
Melbourne,1916,07,28,0.0,16.1,7.5,?
Melbourne,1916,11,03,0.0,26.2,8.9,?
Melbourne,1916,12,22,1.0,20.5,13.2,?
Melbourne,1917,05,25,7.6,13.1,4.9,?
Melbourne,1917,11,02,0.0,18.7,6.3,?
Melbourne,1917,12,14,0.0,22.9,9.3,?
Melbourne,1918,01,25,0.0,37.1,18.0,?
Melbourne,1918,02,08,0.0,36.5,17.3,?
Melbourne,1918,03,22,0.0,29.6,13.3,?
Melbourne,1918,08,23,5.3,13.7,7.2,?
Melbourne,1919,01,31,0.0,29.3,12.2,?
Melbourne,1919,02,21,0.0,23.3,12.7,?
Melbourne,1919,03,21,1.8,16.3,7.3,?
Melbourne,1919,04,11,0.3,20.3,6.1,?
Melbourne,1919,04,25,0.0,28.6,12.0,?
Melbourne,1919,05,09,0.0,23.6,11.3,?
Melbourne,1919,06,13,0.0,15.5,9.9,?
Melbourne,1919,12,12,1.3,19.9,14.8,?
Melbourne,1920,03,26,0.0,23.3,9.9,?
Melbourne,1920,04,09,0.0,29.3,8.7,?
Melbourne,1920,10,01,9.9,14.7,8.5,?
Melbourne,1920,11,26,0.0,30.3,8.1,?
Melbourne,1920,12,24,0.0,40.9,25.3,?
Melbourne,1921,04,29,0.0,26.2,9.4,?
Melbourne,1921,06,17,7.4,12.4,8.4,?
Melbourne,1921,09,23,0.0,18.9,9.6,?
Melbourne,1922,01,06,0.0,29.6,14.1,?
Melbourne,1922,01,20,0.0,26.5,11.1,?
Melbourne,1922,01,27,0.0,24.9,16.7,?
Melbourne,1922,04,07,1.0,17.9,12.2,?
Melbourne,1922,05,12,3.3,14.3,10.0,?
Melbourne,1922,05,19,0.5,17.1,10.7,?
Melbourne,1922,08,04,0.0,12.6,6.0,?
Melbourne,1922,08,11,1.3,13.8,6.9,?
Melbourne,1922,12,15,0.0,19.9,10.5,?
Melbourne,1923,01,26,3.6,18.0,11.4,?
Melbourne,1923,04,13,0.0,29.7,10.3,?
Melbourne,1923,04,27,0.0,20.3,7.3,?
Melbourne,1923,08,03,7.4,11.3,6.5,?
Melbourne,1923,09,28,1.3,13.3,6.3,?
Melbourne,1923,10,19,0.0,14.8,9.8,?
Melbourne,1923,12,07,3.3,21.1,8.9,?
Melbourne,1924,01,18,0.0,25.5,15.0,?
Melbourne,1924,04,04,0.3,17.7,10.7,?
Melbourne,1924,06,06,0.5,11.1,5.4,?
Melbourne,1924,08,01,0.3,14.0,6.5,?
Melbourne,1924,11,14,0.0,19.0,11.1,?
Melbourne,1924,12,26,39.1,11.5,8.5,?
Melbourne,1925,02,06,0.0,30.0,15.1,?
Melbourne,1925,03,20,0.0,28.9,14.5,?
Melbourne,1925,04,17,0.0,25.5,6.4,?
Melbourne,1925,05,01,1.0,14.4,11.3,?
Melbourne,1925,05,22,8.1,16.1,10.7,?
Melbourne,1925,06,12,0.3,14.4,3.0,?
Melbourne,1925,08,21,2.5,11.2,4.4,?
Melbourne,1925,08,28,0.0,17.3,6.1,?
Melbourne,1925,10,09,0.0,22.5,10.0,?
Melbourne,1925,10,16,0.0,28.4,13.1,?
Melbourne,1925,11,27,0.0,24.5,11.1,?
Melbourne,1926,06,04,0.3,17.2,3.3,?
Melbourne,1926,06,11,0.0,13.1,9.1,?
Melbourne,1926,07,23,5.1,14.1,9.5,?
Melbourne,1926,10,15,0.8,16.6,9.1,?
Melbourne,1926,12,17,6.6,16.3,16.2,?
Melbourne,1927,08,19,1.3,11.2,8.3,?
Melbourne,1927,11,04,7.1,21.4,12.9,?
Melbourne,1927,11,18,0.0,20.7,13.2,?
Melbourne,1928,03,23,0.0,23.2,14.7,?
Melbourne,1928,05,11,24.9,13.2,6.7,?
Melbourne,1928,10,12,0.0,20.1,9.9,?
Melbourne,1928,10,26,10.7,19.7,11.7,?
Melbourne,1928,11,09,0.8,15.7,7.7,?
Melbourne,1928,11,16,0.0,23.4,10.4,?
Melbourne,1928,12,14,3.0,34.3,20.5,?
Melbourne,1929,01,18,0.0,24.1,13.1,?
Melbourne,1929,04,26,14.2,13.2,5.1,?
Melbourne,1929,09,27,0.0,21.0,13.9,?
Melbourne,1929,12,27,2.0,19.1,14.2,?
Melbourne,1930,05,02,0.0,16.7,4.3,?
Melbourne,1930,05,09,0.3,21.0,15.5,?
Melbourne,1930,06,06,0.0,14.3,8.5,?
Melbourne,1930,07,11,0.8,11.7,8.9,?
Melbourne,1930,07,25,0.3,11.1,5.5,?
Melbourne,1930,08,22,0.0,13.7,1.9,?
Melbourne,1930,08,29,0.0,16.1,8.7,?
Melbourne,1930,09,19,0.0,15.3,7.5,?
Melbourne,1931,01,09,0.0,21.2,12.1,?
Melbourne,1931,02,06,0.0,19.3,10.3,?
Melbourne,1931,03,20,6.9,26.3,12.1,?
Melbourne,1931,05,01,13.0,17.7,11.4,?
Melbourne,1931,05,29,0.0,14.5,6.7,?
Melbourne,1931,07,03,2.5,14.7,8.0,?
Melbourne,1931,07,10,2.0,10.4,6.3,?
Melbourne,1931,07,31,1.5,12.3,5.7,?
Melbourne,1932,04,29,0.0,14.6,7.9,?
Melbourne,1932,06,17,1.0,10.3,4.9,?
Melbourne,1932,07,29,0.5,15.7,8.9,?
Melbourne,1932,08,12,0.3,12.9,7.7,?
Melbourne,1932,08,19,0.0,16.1,6.7,?
Melbourne,1932,09,16,0.3,19.6,10.3,?
Melbourne,1932,09,30,1.5,17.2,7.3,?
Melbourne,1932,10,07,0.0,23.7,8.7,?
Melbourne,1933,01,20,0.0,26.6,12.8,?
Melbourne,1933,10,20,0.0,24.7,11.2,?
Melbourne,1933,11,10,1.5,16.7,8.4,?
Melbourne,1934,03,16,0.8,22.4,16.3,?
Melbourne,1934,04,27,0.5,15.0,6.7,?
Melbourne,1934,05,25,0.3,20.7,5.7,?
Melbourne,1934,09,28,0.0,17.7,7.0,?
Melbourne,1934,11,09,6.4,17.0,9.7,?
Melbourne,1934,11,16,0.0,16.7,10.2,?
Melbourne,1934,12,14,0.0,30.3,17.5,?
Melbourne,1935,01,11,0.0,31.9,11.8,?
Melbourne,1935,10,25,0.0,22.9,5.2,?
Melbourne,1935,11,29,0.0,20.5,10.6,?
Melbourne,1936,03,20,0.5,22.3,12.3,?
Melbourne,1936,03,27,0.0,21.1,13.2,?
Melbourne,1936,04,24,0.0,20.8,7.7,?
Melbourne,1936,08,14,0.0,16.2,8.4,?
Melbourne,1936,11,13,0.0,17.7,10.6,?
Melbourne,1937,02,12,0.0,28.8,11.1,?
Melbourne,1937,06,18,0.0,11.5,2.3,?
Melbourne,1937,07,09,0.0,12.3,6.5,?
Melbourne,1937,08,20,0.3,14.9,8.6,?
Melbourne,1938,02,25,3.3,23.3,13.9,?
Melbourne,1938,06,03,0.0,15.1,9.1,?
Melbourne,1938,06,17,0.0,13.9,6.1,?
Melbourne,1938,07,15,0.0,13.4,1.6,?
Melbourne,1938,07,22,1.8,16.2,6.5,?
Melbourne,1938,10,14,0.0,19.4,5.7,?
Melbourne,1938,10,21,0.0,20.1,9.5,?
Melbourne,1938,11,11,0.0,25.8,9.1,?
Melbourne,1939,03,03,0.5,24.1,11.0,?
Melbourne,1939,10,20,0.0,21.5,4.7,?
Melbourne,1939,12,29,0.0,35.0,15.0,?
Melbourne,1940,02,09,0.0,20.3,13.1,?
Melbourne,1940,03,15,0.0,19.5,13.1,?
Melbourne,1940,04,05,0.0,21.1,10.8,?
Melbourne,1940,07,05,0.8,15.1,8.7,?
Melbourne,1940,11,08,0.3,22.0,12.7,?
Melbourne,1941,01,03,2.0,21.9,14.0,?
Melbourne,1941,01,31,0.0,34.1,17.4,?
Melbourne,1941,05,09,1.8,17.4,11.3,?
Melbourne,1941,06,27,2.0,13.3,7.4,?
Melbourne,1941,11,14,1.0,17.3,11.3,?
Melbourne,1942,06,12,0.0,13.3,8.3,?
Melbourne,1942,07,10,0.0,14.2,5.9,?
Melbourne,1942,12,04,0.0,28.0,10.7,?
