@relation 'day-of-week-data/old/all.dev'
@attribute F0 {Melbourne,Sydney}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 {8.8,8.9,3.0,3.1,3.2,3.3,3.4,3.5,3.6,3.7,3.8,3.9,25.2,17.0,17.1,25.4,17.2,17.3,17.4,17.5,25.7,17.6,17.7,17.8,17.9,20.0,20.1,20.2,12.0,20.3,12.1,20.4,12.2,12.3,20.5,20.6,12.4,20.7,12.5,20.8,6.0,12.6,20.9,6.1,12.7,6.2,12.8,12.9,6.3,6.4,6.5,6.6,6.7,6.8,6.9,?,1.0,1.1,1.2,1.3,1.4,1.6,1.7,1.8,1.9,23.0,23.1,23.2,15.0,-0.1,23.3,15.1,15.2,23.5,-0.3,15.3,15.4,15.5,23.8,-0.5,15.6,9.0,9.1,15.7,9.2,15.8,15.9,-0.8,9.3,-0.9,9.4,9.5,9.6,9.7,9.8,10.0,9.9,10.1,10.2,10.3,10.4,10.5,10.6,4.0,4.1,10.7,4.2,10.8,10.9,4.3,4.4,4.5,4.6,4.7,4.8,4.9,26.0,18.0,18.1,18.2,18.3,18.4,18.5,18.6,18.7,18.8,18.9,21.0,21.1,21.2,13.0,21.3,13.1,21.4,13.2,21.5,13.3,21.6,13.4,21.7,13.5,21.8,7.0,13.6,21.9,7.1,13.7,13.8,7.2,13.9,7.3,7.4,7.5,7.6,7.7,7.8,7.9,2.0,2.1,2.2,2.3,2.4,2.5,2.6,2.7,2.8,2.9,24.0,24.2,16.0,-1.1,16.1,16.2,-1.3,16.3,16.4,16.5,16.6,16.7,16.8,16.9,11.0,11.1,11.2,11.3,11.4,11.5,11.6,5.0,5.1,11.7,5.2,11.8,11.9,5.3,5.4,5.5,5.6,5.7,5.8,5.9,0.0,0.1,19.0,0.2,19.1,19.2,0.3,0.4,19.3,19.4,0.5,0.6,19.5,0.7,19.6,19.7,0.8,19.8,0.9,19.9,22.0,22.1,22.2,14.0,30.5,22.3,14.1,22.4,14.2,22.5,14.3,22.6,14.4,22.7,14.5,22.8,8.0,14.6,22.9,14.7,8.1,14.8,8.2,8.3,14.9,8.4,8.5,8.6,8.7}
@attribute F7 {Sat,Fri,Sun,Thu,Wed,Tue,Mon}
@data
Melbourne,1998,07,26,2.8,14.8,6.5,Sun
Melbourne,1998,09,13,5.4,16.7,11.7,Sun
Melbourne,1998,10,18,0.2,21.8,15.8,Sun
Melbourne,1998,12,06,0.2,24.4,12.4,Sun
Melbourne,1999,11,21,0.2,21.7,17.6,Sun
Melbourne,1999,12,05,0.0,21.2,13.2,Sun
Melbourne,2000,01,09,0.0,32.3,16.8,Sun
Melbourne,2000,02,27,0.0,23.4,14.3,Sun
Melbourne,2000,07,09,0.0,13.8,5.6,Sun
Melbourne,2000,08,27,0.0,16.0,8.8,Sun
Melbourne,2000,11,26,0.0,26.6,15.5,Sun
Melbourne,2001,08,05,1.6,14.3,8.9,Sun
Melbourne,2001,09,09,5.8,16.3,9.5,Sun
Melbourne,2001,11,04,0.0,28.4,12.4,Sun
Melbourne,2002,01,06,0.0,36.0,12.9,Sun
Melbourne,2002,02,24,0.0,23.7,16.1,Sun
Melbourne,2002,03,24,0.0,32.8,15.4,Sun
Melbourne,2002,05,05,0.0,25.2,11.4,Sun
Melbourne,2002,08,25,0.0,14.7,2.4,Sun
Melbourne,2002,09,22,0.0,17.8,12.4,Sun
Melbourne,2002,10,06,0.0,24.3,10.2,Sun
Melbourne,2002,10,13,2.8,21.0,11.9,Sun
Melbourne,2003,03,16,0.0,25.5,16.6,Sun
Melbourne,2003,03,30,0.0,23.1,16.0,Sun
Melbourne,2003,05,04,0.6,17.3,11.0,Sun
Melbourne,2003,09,14,3.0,14.2,7.4,Sun
Melbourne,2004,03,28,0.0,31.4,11.4,Sun
Melbourne,2004,06,13,0.0,14.7,5.8,Sun
Melbourne,2004,07,11,0.0,14.0,10.1,Sun
Melbourne,2004,09,19,0.0,16.2,9.1,Sun
Melbourne,2005,02,27,0.0,23.0,13.9,Sun
Melbourne,2005,07,31,0.0,17.5,9.1,Sun
Melbourne,2005,09,18,6.0,18.5,8.0,Sun
Melbourne,2005,11,27,0.0,20.4,10.2,Sun
Melbourne,2006,03,19,0.0,22.6,13.1,Sun
Melbourne,2006,04,16,2.8,16.4,10.6,Sun
Melbourne,2006,05,07,6.0,15.2,9.3,Sun
Melbourne,2006,08,06,0.0,16.0,6.5,Sun
Melbourne,2006,08,13,0.0,18.4,7.0,Sun
Melbourne,2006,08,27,0.0,15.6,6.7,Sun
Melbourne,2006,10,01,0.0,25.9,7.1,Sun
Melbourne,2007,04,15,0.0,23.9,14.3,Sun
Melbourne,2007,04,22,9.6,20.6,13.9,Sun
Melbourne,2007,05,20,0.2,17.2,11.9,Sun
Melbourne,2007,06,03,0.0,15.6,6.7,Sun
Melbourne,2007,07,29,0.0,13.8,5.5,Sun
Melbourne,2008,04,06,0.0,20.7,8.9,Sun
Melbourne,2008,04,20,0.0,22.6,10.0,Sun
Melbourne,2008,05,18,17.2,16.5,6.8,Sun
Melbourne,2008,06,01,0.2,13.7,7.2,Sun
Melbourne,2008,06,15,0.2,14.6,9.7,Sun
Melbourne,2008,06,22,1.4,14.9,11.4,Sun
Melbourne,2008,12,28,0.0,27.8,14.8,Sun
Melbourne,2009,02,01,0.0,33.8,20.3,Sun
Melbourne,2009,02,15,0.0,29.6,14.8,Sun
Melbourne,2009,03,29,0.0,24.7,11.3,Sun
Melbourne,2009,12,13,0.0,21.5,14.9,Sun
Melbourne,2010,03,21,0.0,24.7,17.5,Sun
Melbourne,2010,03,28,0.0,27.2,17.8,Sun
Melbourne,2010,05,02,0.0,17.7,13.5,Sun
Melbourne,2010,08,01,3.4,13.9,8.1,Sun
Melbourne,2010,10,17,1.6,17.7,6.9,Sun
Melbourne,2010,11,21,0.2,22.0,11.9,Sun
Melbourne,2010,11,28,21.4,16.6,13.0,Sun
Melbourne,2011,01,09,0.6,22.7,18.1,Sun
Melbourne,2011,02,06,2.0,20.4,12.4,Sun
Melbourne,2011,05,08,0.0,15.6,7.8,Sun
Melbourne,2011,05,15,1.4,15.1,8.3,Sun
Melbourne,2011,08,07,4.0,14.4,6.1,Sun
Melbourne,2011,08,28,0.0,19.2,8.0,Sun
Melbourne,2011,10,02,?,17.6,9.2,Sun
Melbourne,2011,12,04,0.0,18.6,11.8,Sun
Melbourne,2012,04,01,0.2,21.7,16.4,Sun
Melbourne,2012,06,03,?,14.3,6.6,Sun
Melbourne,2013,02,17,0.0,35.7,19.8,Sun
Melbourne,2013,03,24,0.0,25.7,16.5,Sun
Sydney,1859,03,28,0.0,23.6,14.3,Mon
Sydney,1859,05,09,0.3,18.4,8.4,Mon
Sydney,1859,07,18,0.0,17.2,8.9,Mon
Sydney,1859,10,17,3.8,22.8,13.3,Mon
Sydney,1860,02,06,0.5,21.7,17.1,Mon
Sydney,1860,07,09,5.8,16.9,9.7,Mon
Sydney,1860,11,26,0.0,20.2,13.3,Mon
Sydney,1860,12,10,0.3,22.1,17.4,Mon
Sydney,1861,03,11,0.0,25.6,15.8,Mon
Sydney,1861,06,24,0.0,20.2,9.8,Mon
Sydney,1861,09,02,0.0,17.8,7.1,Mon
Sydney,1861,12,30,0.0,22.4,14.9,Mon
Sydney,1862,03,24,24.1,24.6,18.8,Mon
Sydney,1862,07,21,0.0,17.3,9.1,Mon
Sydney,1862,08,18,0.0,14.8,5.0,Mon
Sydney,1863,05,04,0.0,20.0,12.4,Mon
Sydney,1863,05,25,0.0,16.1,11.1,Mon
Sydney,1863,07,13,0.0,13.9,6.7,Mon
Sydney,1863,09,28,0.5,23.3,10.9,Mon
Sydney,1863,12,07,0.5,24.7,15.8,Mon
Sydney,1864,03,07,8.6,22.6,14.3,Mon
Sydney,1864,05,16,0.0,16.6,8.7,Mon
Sydney,1864,06,13,10.4,16.7,10.8,Mon
Sydney,1864,07,25,0.0,18.3,8.4,Mon
Sydney,1864,08,01,0.3,15.2,5.2,Mon
Sydney,1864,11,21,0.0,25.5,12.9,Mon
Sydney,1864,12,19,3.3,31.3,17.9,Mon
Sydney,1865,04,24,0.0,20.1,11.4,Mon
Sydney,1865,06,05,0.0,16.5,9.6,Mon
Sydney,1865,07,31,0.0,13.2,6.2,Mon
Sydney,1865,08,21,0.0,22.8,6.5,Mon
Sydney,1866,01,15,0.0,27.2,19.4,Mon
Sydney,1866,02,12,0.0,29.2,20.9,Mon
Sydney,1866,02,26,0.0,25.2,14.8,Mon
Sydney,1866,03,05,0.0,24.3,13.8,Mon
Sydney,1866,04,23,0.0,23.9,18.9,Mon
Sydney,1866,06,18,0.0,17.8,9.8,Mon
Sydney,1866,07,16,0.5,14.7,7.6,Mon
Sydney,1866,08,06,2.0,18.2,11.6,Mon
Sydney,1867,05,06,23.1,18.7,14.6,Mon
Sydney,1868,02,17,157.0,22.0,16.8,Mon
Sydney,1868,05,04,2.3,19.2,10.1,Mon
Sydney,1868,07,06,0.3,16.5,9.7,Mon
Sydney,1868,08,24,0.0,18.9,6.7,Mon
Sydney,1869,02,01,0.0,27.2,20.0,Mon
Sydney,1869,05,03,0.0,21.1,12.2,Mon
Sydney,1869,05,10,21.1,18.7,12.0,Mon
Sydney,1869,10,25,0.0,25.6,12.7,Mon
Sydney,1869,11,29,0.0,21.4,15.3,Mon
Sydney,1869,12,13,0.0,22.8,18.4,Mon
Sydney,1870,02,28,11.4,20.3,11.8,Mon
Sydney,1870,04,25,11.4,15.9,10.6,Mon
Sydney,1870,05,23,0.5,16.1,13.8,Mon
Sydney,1870,06,20,0.0,16.7,7.9,Mon
Sydney,1870,07,18,0.5,18.1,11.1,Mon
Sydney,1871,01,02,0.0,19.1,14.3,Mon
Sydney,1871,02,06,6.9,24.6,18.7,Mon
Sydney,1871,03,13,0.5,22.0,14.7,Mon
Sydney,1871,03,20,0.0,24.2,13.2,Mon
Sydney,1871,08,07,0.3,20.6,11.7,Mon
Sydney,1871,10,09,9.9,16.9,10.2,Mon
Sydney,1872,02,19,0.0,27.2,19.2,Mon
Sydney,1872,03,11,3.3,21.5,15.8,Mon
Sydney,1872,04,29,1.5,16.6,13.1,Mon
Sydney,1872,05,06,0.0,16.9,9.4,Mon
Sydney,1872,07,08,0.3,15.0,6.4,Mon
Sydney,1872,09,30,1.8,22.3,8.6,Mon
Sydney,1872,12,16,21.8,24.6,17.2,Mon
Sydney,1874,02,16,0.0,24.5,21.6,Mon
Sydney,1874,04,20,0.0,24.5,15.7,Mon
Sydney,1874,05,04,99.6,21.5,14.2,Mon
Sydney,1874,11,16,0.0,22.3,14.4,Mon
Sydney,1874,12,21,0.0,26.5,17.2,Mon
Sydney,1875,02,08,8.4,25.7,19.9,Mon
Sydney,1875,02,15,0.8,20.8,17.8,Mon
Sydney,1875,03,29,0.8,22.4,20.6,Mon
Sydney,1875,10,11,2.3,19.5,15.2,Mon
Sydney,1875,10,25,0.0,22.6,13.4,Mon
Sydney,1876,05,08,56.9,17.8,14.2,Mon
Sydney,1876,06,12,0.0,15.5,6.8,Mon
Sydney,1876,08,14,0.0,17.1,8.4,Mon
Sydney,1876,09,25,0.0,20.7,12.3,Mon
Sydney,1876,10,23,0.0,27.8,14.8,Mon
Sydney,1876,11,27,8.4,20.6,14.4,Mon
Sydney,1876,12,04,0.0,25.2,11.9,Mon
Sydney,1877,02,12,0.0,25.8,15.8,Mon
Sydney,1877,03,05,6.1,22.3,15.4,Mon
Sydney,1877,03,19,9.4,22.8,17.6,Mon
Sydney,1877,04,30,95.3,18.8,10.2,Mon
Sydney,1877,09,24,15.0,18.8,7.9,Mon
Sydney,1878,03,11,0.0,25.4,18.8,Mon
Sydney,1878,09,16,0.0,17.7,9.9,Mon
Sydney,1878,09,30,0.3,15.5,6.8,Mon
Sydney,1878,10,14,0.0,29.1,16.6,Mon
Sydney,1878,12,23,0.3,30.4,20.4,Mon
Sydney,1879,09,29,0.0,16.1,11.4,Mon
Sydney,1880,02,23,0.0,25.2,18.8,Mon
Sydney,1880,08,02,15.0,14.7,9.4,Mon
Sydney,1881,01,10,0.0,24.0,16.5,Mon
Sydney,1881,01,17,0.0,24.4,19.2,Mon
Sydney,1881,01,24,2.5,30.6,18.7,Mon
Sydney,1881,06,27,0.0,12.9,5.6,Mon
Sydney,1881,09,05,0.0,16.9,10.7,Mon
Sydney,1881,10,31,0.0,28.4,14.7,Mon
Sydney,1881,11,28,0.0,23.5,12.9,Mon
Sydney,1881,12,26,0.0,26.2,20.8,Mon
Sydney,1882,03,06,23.6,22.2,15.8,Mon
Sydney,1882,03,20,0.0,25.8,18.2,Mon
Sydney,1882,06,05,7.4,14.8,9.8,Mon
Sydney,1882,06,19,0.0,14.5,9.0,Mon
Sydney,1882,07,03,0.0,18.9,7.3,Mon
Sydney,1882,07,10,0.0,14.3,7.0,Mon
Sydney,1882,10,02,0.3,21.8,13.1,Mon
Sydney,1883,09,17,0.0,16.6,8.7,Mon
Sydney,1883,10,08,0.0,16.6,11.4,Mon
Sydney,1884,03,03,0.0,25.1,19.3,Mon
Sydney,1884,04,28,4.8,17.4,13.1,Mon
Sydney,1884,08,04,0.0,16.8,7.2,Mon
Sydney,1884,08,11,0.0,18.0,9.3,Mon
Sydney,1884,11,24,0.0,26.6,15.2,Mon
Sydney,1885,05,11,0.0,17.6,8.9,Mon
Sydney,1885,08,03,0.0,16.1,6.6,Mon
Sydney,1885,09,28,0.0,20.9,11.2,Mon
Sydney,1885,10,12,1.0,14.8,12.4,Mon
Sydney,1885,10,26,0.0,23.4,16.1,Mon
Sydney,1886,03,08,0.0,28.6,16.4,Mon
Sydney,1886,03,29,0.0,31.6,17.9,Mon
Sydney,1886,05,10,0.8,20.2,14.3,Mon
Sydney,1886,07,19,1.3,13.9,10.4,Mon
Sydney,1886,09,27,13.2,16.4,11.7,Mon
Sydney,1887,03,21,2.3,29.4,20.2,Mon
Sydney,1887,06,13,11.4,15.3,9.1,Mon
Sydney,1887,07,25,0.0,16.2,7.1,Mon
Sydney,1887,11,14,11.2,18.2,14.7,Mon
Sydney,1887,12,12,0.0,22.3,15.9,Mon
Sydney,1888,04,30,0.0,24.8,12.2,Mon
Sydney,1888,09,03,0.3,16.1,7.1,Mon
Sydney,1888,09,10,4.3,15.8,7.7,Mon
Sydney,1888,10,22,0.0,22.7,10.3,Mon
Sydney,1889,02,04,0.0,25.3,19.2,Mon
Sydney,1889,04,01,37.8,22.0,18.2,Mon
Sydney,1889,04,08,1.5,20.4,15.1,Mon
Sydney,1889,09,23,1.0,17.4,13.3,Mon
Sydney,1889,12,16,0.0,27.9,18.7,Mon
Sydney,1890,04,07,0.3,24.2,15.7,Mon
Sydney,1890,09,15,0.0,22.0,14.0,Mon
Sydney,1890,09,22,39.4,19.8,13.7,Mon
Sydney,1890,10,27,0.0,22.6,14.2,Mon
Sydney,1890,11,10,0.0,23.8,15.8,Mon
Sydney,1891,01,26,0.3,29.0,16.6,Mon
Sydney,1891,04,06,0.0,22.0,14.1,Mon
Sydney,1891,07,06,0.0,16.7,11.5,Mon
Sydney,1891,08,10,9.1,14.8,10.3,Mon
Sydney,1892,02,29,3.0,24.9,18.2,Mon
Sydney,1892,04,11,0.0,21.7,12.9,Mon
Sydney,1892,05,09,1.5,19.4,13.5,Mon
Sydney,1892,05,16,0.0,20.2,14.8,Mon
Sydney,1892,09,05,0.0,15.9,9.6,Mon
Sydney,1892,09,19,0.0,18.2,11.9,Mon
Sydney,1892,10,31,0.0,22.2,12.5,Mon
Sydney,1892,11,21,4.3,20.9,19.2,Mon
Sydney,1892,12,05,0.0,24.9,16.4,Mon
Sydney,1893,05,08,0.0,18.2,9.3,Mon
Sydney,1894,02,12,2.8,36.1,23.1,Mon
Sydney,1894,03,12,24.4,23.2,18.9,Mon
Sydney,1894,04,09,4.1,20.6,17.1,Mon
Sydney,1895,04,15,6.1,18.3,12.7,Mon
Sydney,1895,05,27,0.3,13.9,6.2,Mon
Sydney,1895,07,29,0.0,13.3,4.0,Mon
Sydney,1895,09,23,0.0,16.1,6.6,Mon
Sydney,1896,01,27,0.3,27.9,19.2,Mon
Sydney,1896,05,04,0.0,21.4,14.6,Mon
Sydney,1896,06,29,0.0,14.9,9.3,Mon
Sydney,1896,07,13,0.0,13.8,5.9,Mon
Sydney,1896,08,03,0.8,12.8,5.4,Mon
Sydney,1896,08,24,0.0,19.1,12.4,Mon
Sydney,1896,12,14,9.7,22.7,18.1,Mon
Sydney,1897,10,25,0.0,31.1,12.9,Mon
Sydney,1898,01,17,0.3,23.2,18.1,Mon
Sydney,1898,05,02,3.0,19.0,15.4,Mon
Sydney,1898,06,27,0.0,12.9,5.7,Mon
Sydney,1898,10,31,0.0,22.8,10.7,Mon
Sydney,1899,02,20,2.8,21.6,20.2,Mon
Sydney,1899,06,26,0.0,13.4,7.5,Mon
Sydney,1899,08,28,0.3,18.3,8.3,Mon
Sydney,1899,09,18,0.3,18.1,14.2,Mon
Sydney,1899,09,25,1.0,17.3,10.1,Mon
Sydney,1899,10,30,1.0,17.5,11.6,Mon
Sydney,1899,11,13,0.0,22.1,14.3,Mon
Sydney,1899,12,04,0.5,20.5,16.6,Mon
Sydney,1900,07,09,0.0,13.2,6.9,Mon
Sydney,1900,09,17,1.5,15.0,9.8,Mon
Sydney,1900,10,15,0.0,18.3,9.1,Mon
Sydney,1901,04,22,13.5,20.0,14.3,Mon
Sydney,1901,05,20,0.0,24.2,13.1,Mon
Sydney,1901,05,27,0.8,20.5,16.3,Mon
Sydney,1901,08,05,0.0,16.1,4.7,Mon
Sydney,1901,09,09,0.3,18.0,10.8,Mon
Sydney,1901,11,25,0.0,27.4,18.6,Mon
Sydney,1902,01,06,17.8,21.3,15.2,Mon
Sydney,1902,02,10,0.0,26.1,17.6,Mon
Sydney,1902,04,21,0.0,24.9,14.3,Mon
Sydney,1902,06,16,0.3,16.7,8.1,Mon
Sydney,1902,09,29,0.3,23.3,14.0,Mon
Sydney,1902,10,13,161.8,18.8,12.5,Mon
Sydney,1902,11,24,23.6,23.8,17.1,Mon
Sydney,1902,12,08,6.4,22.7,17.7,Mon
Sydney,1903,03,23,0.0,34.5,19.9,Mon
Sydney,1903,06,01,10.4,17.8,12.5,Mon
Sydney,1903,06,29,0.0,17.9,8.6,Mon
Sydney,1903,07,06,0.0,14.5,6.9,Mon
Sydney,1903,11,09,0.3,19.3,17.7,Mon
Sydney,1903,11,30,0.0,23.8,14.3,Mon
Sydney,1904,01,18,0.0,25.9,18.7,Mon
Sydney,1904,03,21,6.1,23.2,18.7,Mon
Sydney,1904,05,09,0.3,21.7,14.7,Mon
Sydney,1904,07,25,0.8,15.6,9.7,Mon
Sydney,1904,08,08,0.0,14.7,9.8,Mon
Sydney,1904,09,19,0.0,26.4,13.8,Mon
Sydney,1904,09,26,0.0,19.4,13.2,Mon
Sydney,1904,10,03,0.0,16.7,9.7,Mon
Sydney,1904,12,19,15.7,23.8,18.8,Mon
Sydney,1905,02,13,2.5,18.3,15.4,Mon
Sydney,1905,07,24,0.0,14.5,6.1,Mon
Sydney,1905,08,07,1.8,19.5,12.8,Mon
Sydney,1905,08,14,0.0,16.2,5.9,Mon
Sydney,1905,12,18,0.3,23.8,15.1,Mon
Sydney,1906,03,19,0.0,24.4,15.5,Mon
Sydney,1906,08,06,1.8,15.1,7.8,Mon
Sydney,1906,08,27,0.8,16.2,6.1,Mon
Sydney,1906,09,03,0.0,17.2,9.7,Mon
Sydney,1906,10,29,0.0,33.3,17.3,Mon
Sydney,1907,01,28,34.5,27.8,18.3,Mon
Sydney,1907,04,22,0.0,19.9,10.9,Mon
Sydney,1907,04,29,0.0,25.6,15.1,Mon
Sydney,1907,09,09,0.0,17.2,10.0,Mon
Sydney,1907,10,07,1.8,19.4,11.5,Mon
Sydney,1907,10,21,0.0,30.5,17.5,Mon
Sydney,1907,11,18,5.6,19.4,14.6,Mon
Sydney,1908,02,10,0.3,25.1,18.2,Mon
Sydney,1908,08,24,0.0,18.4,7.7,Mon
Sydney,1908,09,14,0.0,14.9,10.0,Mon
Sydney,1909,02,15,8.9,28.6,19.4,Mon
Sydney,1909,03,15,0.0,21.8,15.1,Mon
Sydney,1909,06,28,2.3,13.9,6.0,Mon
Sydney,1909,08,23,0.0,17.9,8.9,Mon
Sydney,1909,12,06,0.0,23.1,13.1,Mon
Sydney,1910,02,28,0.3,26.5,18.3,Mon
Sydney,1910,06,13,0.5,17.9,8.0,Mon
Sydney,1910,06,20,1.0,15.8,12.8,Mon
Sydney,1910,08,22,0.0,17.3,8.8,Mon
Sydney,1910,09,05,0.8,18.2,10.6,Mon
Sydney,1910,10,03,0.0,22.9,15.6,Mon
Sydney,1910,12,12,33.5,19.3,16.2,Mon
Sydney,1911,01,23,4.8,22.6,17.3,Mon
Sydney,1911,08,14,0.0,16.2,7.1,Mon
Sydney,1911,11,13,0.0,27.3,14.0,Mon
Sydney,1912,01,08,0.0,22.8,16.6,Mon
Sydney,1912,05,20,0.0,16.9,12.3,Mon
Sydney,1912,06,17,0.0,15.7,6.9,Mon
Sydney,1912,07,08,0.0,17.0,11.5,Mon
Sydney,1912,08,12,0.3,16.3,8.9,Mon
Sydney,1912,08,26,4.6,18.1,13.1,Mon
Sydney,1912,09,30,0.0,31.1,17.2,Mon
Sydney,1913,02,24,0.0,26.6,20.2,Mon
Sydney,1913,03,17,0.0,21.2,12.3,Mon
Sydney,1913,04,21,16.5,20.5,15.1,Mon
Sydney,1913,06,23,19.3,17.6,12.3,Mon
Sydney,1913,06,30,11.7,16.7,13.3,Mon
Sydney,1913,07,21,0.0,15.2,7.8,Mon
Sydney,1913,08,04,0.0,15.6,9.0,Mon
Sydney,1913,08,11,0.0,15.5,6.1,Mon
Sydney,1913,09,22,0.3,16.9,8.9,Mon
Sydney,1913,10,20,0.0,28.7,13.4,Mon
Sydney,1913,12,22,0.3,28.3,19.1,Mon
Sydney,1914,02,23,0.0,22.7,20.4,Mon
Sydney,1914,07,06,16.0,15.6,11.3,Mon
Sydney,1914,07,13,0.0,12.7,6.3,Mon
Sydney,1914,07,27,0.0,16.1,7.9,Mon
Sydney,1914,09,21,0.0,17.5,12.2,Mon
Sydney,1915,04,05,16.3,21.3,14.4,Mon
Sydney,1915,06,28,0.0,20.4,9.3,Mon
Sydney,1915,11,08,0.0,24.3,13.7,Mon
Sydney,1916,02,28,13.2,30.6,17.9,Mon
Sydney,1916,05,08,0.0,20.0,11.6,Mon
Sydney,1916,11,27,0.0,23.3,17.4,Mon
Sydney,1917,01,08,0.0,26.2,20.9,Mon
Sydney,1917,03,12,1.0,24.5,17.6,Mon
Sydney,1917,05,28,0.0,16.4,8.2,Mon
Sydney,1917,06,04,0.3,18.9,7.7,Mon
Sydney,1917,10,15,1.3,20.1,14.0,Mon
Sydney,1917,11,05,1.0,25.8,15.1,Mon
Sydney,1917,11,12,0.0,27.9,15.8,Mon
Sydney,1918,01,14,0.3,26.7,18.9,Mon
Sydney,1918,03,04,0.0,27.3,17.8,Mon
Sydney,1918,04,15,0.8,20.1,13.3,Mon
Sydney,1918,06,10,0.0,17.8,10.9,Mon
Sydney,1918,07,15,0.0,17.3,4.6,Mon
Sydney,1918,08,12,0.0,19.0,7.6,Mon
Sydney,1918,10,07,0.0,21.0,12.0,Mon
Sydney,1919,01,13,0.0,30.1,20.5,Mon
Sydney,1919,03,24,0.0,26.0,15.4,Mon
Sydney,1919,04,28,5.8,22.1,16.9,Mon
Sydney,1919,05,26,113.8,15.6,11.6,Mon
Sydney,1919,07,07,0.0,18.9,7.4,Mon
Sydney,1919,07,28,1.3,16.6,10.4,Mon
Sydney,1919,08,18,0.0,19.9,7.4,Mon
Sydney,1920,11,01,0.0,32.3,15.9,Mon
Sydney,1920,12,27,1.0,26.3,20.0,Mon
Sydney,1921,01,10,2.5,27.3,20.7,Mon
Sydney,1921,02,28,0.0,28.1,20.6,Mon
Sydney,1921,06,20,0.0,15.7,7.3,Mon
Sydney,1921,09,05,0.8,21.6,11.3,Mon
Sydney,1921,10,10,2.5,21.1,10.4,Mon
Sydney,1921,10,24,0.3,20.6,10.7,Mon
Sydney,1922,02,27,0.0,25.6,20.4,Mon
Sydney,1922,03,13,0.8,25.2,14.6,Mon
Sydney,1923,03,05,0.0,27.7,19.7,Mon
Sydney,1923,06,04,18.8,19.8,16.9,Mon
Sydney,1923,09,17,2.5,20.6,8.7,Mon
Sydney,1923,11,19,9.1,18.9,12.4,Mon
Sydney,1923,11,26,0.0,25.6,16.5,Mon
Sydney,1924,03,03,0.0,23.6,18.1,Mon
Sydney,1924,04,07,37.6,22.6,18.0,Mon
Sydney,1924,04,14,0.5,22.8,17.2,Mon
Sydney,1924,08,11,34.5,16.1,8.7,Mon
Sydney,1924,09,29,16.3,12.2,9.9,Mon
Sydney,1924,11,10,0.0,22.0,15.4,Mon
Sydney,1925,01,12,0.0,25.8,19.8,Mon
Sydney,1925,03,23,1.8,18.2,10.8,Mon
Sydney,1925,05,18,0.5,19.4,13.0,Mon
Sydney,1925,06,29,27.9,14.7,9.4,Mon
Sydney,1925,07,06,0.0,15.7,6.2,Mon
Sydney,1925,07,20,0.0,18.9,5.6,Mon
Sydney,1925,07,27,0.0,18.4,7.6,Mon
Sydney,1925,10,05,0.0,21.2,9.7,Mon
Sydney,1925,11,30,0.5,20.1,16.1,Mon
Sydney,1926,01,18,0.0,25.4,18.8,Mon
Sydney,1926,06,07,0.8,16.6,15.1,Mon
Sydney,1926,06,28,0.0,12.9,9.4,Mon
Sydney,1926,10,04,0.0,21.8,13.9,Mon
Sydney,1926,10,11,0.0,25.2,11.2,Mon
Sydney,1926,10,18,0.0,34.6,17.2,Mon
Sydney,1926,12,06,0.5,25.0,15.6,Mon
Sydney,1927,04,04,15.5,21.0,16.6,Mon
Sydney,1927,04,11,3.6,18.1,15.2,Mon
Sydney,1927,07,25,2.8,14.7,9.8,Mon
Sydney,1927,10,24,0.5,19.2,11.1,Mon
Sydney,1928,11,05,0.0,28.3,16.1,Mon
Sydney,1929,01,21,0.0,23.6,15.9,Mon
Sydney,1929,06,17,0.0,19.7,11.1,Mon
Sydney,1929,07,15,0.0,12.9,5.7,Mon
Sydney,1929,07,29,27.2,12.6,7.8,Mon
Sydney,1929,10,21,0.0,26.3,12.7,Mon
Sydney,1929,12,23,0.0,23.3,14.2,Mon
Sydney,1930,01,20,0.0,27.5,16.7,Mon
Sydney,1930,03,03,0.0,25.3,17.2,Mon
Sydney,1930,03,31,0.0,24.8,15.2,Mon
Sydney,1930,05,19,0.0,17.2,9.4,Mon
Sydney,1930,06,30,14.2,17.6,9.9,Mon
Sydney,1930,08,11,0.0,14.6,8.3,Mon
Sydney,1930,10,13,0.5,24.1,14.8,Mon
Sydney,1930,11,17,0.0,29.4,19.3,Mon
Sydney,1931,03,16,8.9,21.9,17.3,Mon
Sydney,1931,04,06,4.6,23.4,15.0,Mon
Sydney,1931,08,03,0.0,15.5,7.1,Mon
Sydney,1931,08,10,2.8,16.7,8.7,Mon
Sydney,1931,08,31,0.0,16.6,6.6,Mon
Sydney,1931,09,21,0.0,19.3,12.1,Mon
Sydney,1932,04,04,0.0,23.7,15.9,Mon
Sydney,1932,06,27,7.9,11.9,6.2,Mon
Sydney,1932,09,26,0.5,15.8,8.9,Mon
Sydney,1932,10,31,0.0,31.0,18.3,Mon
Sydney,1932,11,28,0.0,30.4,18.5,Mon
Sydney,1933,01,23,94.5,23.3,18.6,Mon
Sydney,1933,04,17,0.0,23.9,13.0,Mon
Sydney,1933,05,15,2.8,21.9,12.2,Mon
Sydney,1933,07,10,1.0,18.1,13.3,Mon
Sydney,1933,07,24,2.0,13.6,8.6,Mon
Sydney,1933,09,25,0.8,16.7,12.2,Mon
